Transmittance(340),Transmittance(450),Fluorescence(340/480),Fluorescence(multiple)
0.0,0.0,0.1471345594032887,0.03821639164649465
0.0,0.0,0.01041138607468425,0.01732131291194877
0.0,0.0,0.02939305952248585,0.01564551769539689
0.0,0.0,0.2341484739313239,0.02035977704200182
0.0,0.0,0.013030897672875096,0.019323457900456212
0.0,0.0,0.015613069201230952,0.02392647346694818
0.0,0.0,0.010818129013956096,0.022561789910743098
0.0,0.0,0.0800179964043366,0.01591177259415702
0.0,0.0,0.49070425662209455,0.024130079195769497
0.062060178576738165,0.0,0.2644141652656794,0.047281647950977626
0.18898608824582602,0.0,0.4964956907545144,0.01889459347952911
0.0,0.0,0.34181592107551484,0.031178164955623328
0.0,0.0,0.14630915484229196,0.0620013074443543
0.0,0.0,0.015387706524579622,0.015959888515827792
0.0,0.0,0.007674352458920396,0.03172697343488498
0.0,0.0,0.031827675320871454,0.03796589302464965
0.0,0.0,0.016276669954736846,0.02704228201302066
0.0,0.0,0.06349365110880512,0.011460566498858776
0.0,0.0,0.00873909049355302,0.03542901423279819
0.0,0.0,0.027235967598561332,0.021840678026917103
0.0,0.0,0.029686374584164583,0.060377529398023745
0.0,0.0,0.043017402953159575,0.044679973261793605
0.0,0.0,0.018207184167396386,0.02282160095083813
0.0,0.0,0.01041654864851455,0.014720753406959525
0.0,0.0,0.02923145977210053,0.020435097119414124
0.0,0.0,0.012219945554483988,0.0286878970690622
0.0,0.0,0.20952006864400002,0.062404874438551104
0.04651303862452725,0.0,0.056653581936004054,0.04030563628756523
0.0,0.0,0.6282399856937299,0.021331514045622942
0.0,0.0,0.06910799754587021,0.04257572737965182
0.0,0.0,0.01669375367905083,0.07626962771400282
0.0,0.0,0.008325465221312892,0.028279226452711078
0.0,0.0,0.04486297663198411,0.06132065316369624
0.0,0.0,0.3923905689482616,0.045037345178467254
0.0,0.0,0.00977051355968362,0.03429808833307645
0.0,0.0,0.03190613681795706,0.02376169486341107
0.0,0.0,0.021340820092899598,0.03731419633885455
0.0,0.0,0.5834886675969551,0.03893906624722532
0.0,0.0,0.0564718628038893,0.033586425487686096
0.0,0.0,0.030206808681564647,0.023620395896898093
0.0,0.0,0.025295066087955315,0.04539263165682177
0.1369938737582937,0.0,0.5152185376916766,0.038686209532773526
0.0,0.0,0.02007756281021067,0.031628428341744494
0.0,0.0,0.006029409193295058,0.013932528205519993
0.0,0.0,0.1515622866215122,0.03593209480524792
0.0,0.0,0.016203859352692494,0.02677903519170437
0.27202854966777684,0.0,0.4879571826200078,0.04094360123711837
0.0,0.0,0.008912789290863374,0.033812746663053984
0.0,0.0,0.1537095109341901,0.047980409792520474
0.0,0.0,0.02777454391281684,0.02817255179714974
0.0,0.0,0.015096340547102871,0.04098933523310574
0.0,0.0,0.028289851518314178,0.05060781179710338
0.0,0.0,0.009214964933427251,0.023156196515454735
0.32252419494891643,0.0,0.3058090255673125,0.0799174413958344
0.0,0.0,0.0450050098301453,0.0657453380535019
0.0,0.0,0.012072742455456793,0.027926658698619405
0.0,0.0,0.009243865312422252,0.052332603246293116
0.0,0.0,0.02419585788823495,0.023850810656826364
0.0,0.0,0.07564817367670282,0.037632904888379407
0.0,0.0,0.020976880216440594,0.0257052126719293
0.0,0.0,0.0008199730382887887,0.02371513905000842
0.0,0.0,0.009902596270060189,0.015145578244971019
0.0,0.0,0.01547218055294603,0.05422151516598525
0.0,0.0,0.012897034378679575,0.03326277497383968
0.0,0.0,0.02630492467262344,0.027294945618058803
0.0,0.0,0.027723490919593276,0.014850236984749889
0.0,0.0,0.05442401731679872,0.01581552544837229
0.0,0.0,0.1262057586524395,0.039542582898997855
0.0,0.0,0.3730186196205657,0.041081374750099604
0.0,0.0,0.01945214264461304,0.034596023423499586
0.0,0.0,0.044175886218865416,0.012475127338075646
0.0,0.0,0.028233473340284004,0.06347892982547719
0.0,0.0,0.007378190456673579,0.019644295877698812
0.0,0.0,0.0625898865614993,0.012221945188127427
0.0,0.0,0.03137413608920039,0.02270321153402901
0.0,0.0,0.48131947222540444,0.05963060408056669
0.0,0.0,0.0022605336462943383,0.04195146609510468
0.0,0.0,0.007340476671574638,0.010617296136167503
0.0,0.0,0.010284833824779278,0.013629044821758975
0.0,0.0,0.3293726774665948,0.014692204966470484
0.0,0.0,0.013831583514279627,0.03576327337417792
0.0,0.0,0.024243768934415332,0.023100344180389257
0.0,0.0,0.015953606944273935,0.025018259012941434
0.0,0.0,0.032097829447879984,0.03403280708861845
0.0,0.0,0.006065299000402164,0.025931838010290753
0.0,0.0,0.03020372569655693,0.022989564818165924
0.0,0.0,0.00971421196795504,0.05374188992266193
0.0,0.0,0.10872679944405027,0.035033073513128614
0.0,0.0,0.015425020782658255,0.020616201527616184
0.0,0.0,0.028059501039056568,0.05180177052142055
0.0,0.0,0.0187018358594125,0.016490743542266532
0.0,0.0,0.012948214074841959,0.02222372885405661
0.0,0.0,0.00443967261700095,0.004951294705020893
0.0,0.0,0.0746420295097506,0.05808097401756077
0.0,0.0,0.050055951476140226,0.1719937791601591
0.058754491001433984,0.0,0.17512060670239568,0.013026405172620926
0.0,0.0,0.028311279942798452,0.038795088904880475
0.0,0.0,0.319144083270725,0.01981328582069523
0.0,0.0,0.012438741635768075,0.010874100588258452
0.0,0.0,0.10253210957520789,0.03810420589024122
0.0,0.0,0.008671587017623775,0.023064607669438936
0.0,0.0,0.014350656656818162,0.03762782928366776
0.0,0.0,0.008692821795250223,0.011239773584440886
0.0,0.0,0.013346027734090198,0.016419550874428333
0.0,0.0,0.07840402973634522,0.03562945817186375
0.0,0.0,0.028309533311440337,0.04280921045005429
0.0,0.0,0.031154598687724622,0.06045658077676822
0.0,0.0,0.031932324800162816,0.013503142520995508
0.0,0.0,0.31039258027371514,0.02052449966662983
0.0,0.020280075205617105,0.015284010312953154,0.06307999205239355
0.0,0.0,0.012606115983991037,0.02506187857235886
0.0,0.0,0.3194398877196301,0.041883000471376004
0.0,0.0,0.41662241206120143,0.028683994929196214
0.0,0.0,0.026473343641615577,0.006653822502069303
0.0,0.0,0.07842708342777482,0.03577451599531454
0.0,0.0,0.26775290757264436,0.04821502269977415
0.0,0.0,0.008001245954592432,0.017943047155807964
0.0,0.0,0.3154720490675311,0.0163758542676066
0.0,0.0,0.006644142636966487,0.01817709085042502
0.0,0.0,0.02408652419711851,0.02260941653290692
0.0,0.0,0.03486702832185692,0.041930479892576596
0.0,0.0,0.039514430075637666,0.01777582669397974
0.0,0.0,0.020486796654726514,0.018405622673067473
0.0,0.0,0.06992743373364267,0.0210517889560422
0.0,0.0,0.02607095089147869,0.023678093448311028
0.0,0.0,0.07010973779401185,0.012587973813666224
0.0,0.0,0.12211980352387493,0.035040147796350264
0.028507246765159804,0.0,0.22448112200414558,0.03752108477356858
0.0,0.0,0.01989769342489058,0.0339114786925633
0.0,0.0,0.012031144178959053,0.018917381096714696
0.0,0.0,0.01001125340824895,0.030037082141634742
0.0,0.0,0.04343295294463179,0.04900597124573876
0.0,0.0,0.008025160585003419,0.027238096476688938
0.0,0.0,0.020859293967292417,0.03020968365229614
0.0,0.0,0.04255231998342201,0.0236591613096351
0.0,0.0,0.010493402773314713,0.02376321323106411
0.0,0.0,0.02208980999157211,0.046896671168595944
0.0,0.0,0.0015342436279370173,0.023115743591243486
0.0,0.0,0.028362086817884026,0.03320640155458666
0.0,0.0,0.014358278493564754,0.02320330428358472
0.0,0.0,0.059504820348596284,0.015516671394335291
0.0,0.0,0.06474052523754838,0.03774856052873859
0.0,0.0,0.018261033450919277,0.022366850634312863
0.0,0.0,0.021475555883094688,0.013574322961168171
0.0,0.0,0.6059938790310759,0.06736407780957172
0.0,0.0,0.04154952498593703,0.020658373655023474
0.0,0.0,0.016662054099378706,0.01151179671230237
0.0,0.0,0.09858992417983099,0.011348167706301482
0.0,0.0,0.010979782439536682,0.026516412158574015
0.0,0.0,0.02535072933917694,0.026917305447116263
0.0,0.0,0.016090068939100248,0.03479206336114853
0.0,0.0,0.0041949872822379195,0.0328771877870353
0.0,0.0,0.12555521252270685,0.03262157106821616
0.0,0.0,0.024889169690168522,0.01683554859775111
0.0,0.0,0.06560191417171725,0.006468837956460501
0.0,0.0,0.05668111103036919,0.013849270767603445
0.0,0.0,0.013138160232196978,0.03072290178819132
0.0,0.0,0.05421980913847945,0.019212310070750374
0.0,0.0,0.023445775851682057,0.021050406059677843
0.0,0.0,0.015599886264574696,0.0455963982844911
0.0,0.0,0.029159613124605077,0.024413811289497104
0.0,0.0,0.02957033469696942,0.028440697626296238
0.0,0.0,0.03679268612521415,0.04144314294409119
0.0,0.0,0.023986669620331854,0.04200482120304908
0.0,0.0,0.00885444734342392,0.019946569812501033
0.0,0.0,0.09050714328256154,0.03339290927062015
0.0,0.0,0.01747704507156518,0.016045609840738138
0.0,0.0,0.0111198960459309,0.016295994822022847
0.0,0.0,0.1265864985517537,0.04121517300423301
0.0,0.0,0.04583989690863958,0.037677685946167695
0.0,0.0,0.011145743236085704,0.03630975821040655
0.0,0.0,0.006853310061661421,0.0339262274305029
0.0,0.0,0.015673208029956948,0.0767047722528213
0.0,0.0,0.01635192160897186,0.01142048512084843
0.0,0.0,0.02517840154963863,0.0239846735871208
0.0,0.0,0.03694686731598201,0.033266202754533916
0.0,0.0,0.1139288771582403,0.02327073147879632
0.0,0.0,0.040157352280889985,0.038681686313021615
0.0,0.0,0.013295724283603615,0.03870356620762701
0.0,0.0,0.061482441907638116,0.05845488816003013
0.0,0.0,0.024628663772205475,0.012717560578706436
0.0,0.0,0.14264545451757465,0.02614327081326403
0.0,0.0,0.005588295753545851,0.04856763592174534
0.0,0.0,0.02864687308013418,0.03147271935288181
0.0,0.0,0.0812662088517664,0.036959519007014316
0.0,0.0,0.14062402872530172,0.028444011053558035
0.0,0.0,0.04960284204115838,0.05131724424784557
0.0,0.0,0.026936921968470057,0.0392142577332803
0.0,0.0,0.25765018059171285,0.020289164229025214
0.0,0.0,0.17819621540358926,0.04836589299475976
0.0,0.0,0.043943795836268264,0.01729432855994459
0.2293903573127734,0.0,0.5306413249679269,0.0656564234666035
0.0,0.0,0.2595002076897924,0.026355236327669274
0.0,0.0,0.00843607789189231,0.016396467701607107
0.0,0.0,0.1860051128439487,0.01942174646706233
0.2714140380161002,0.0,0.1681414737309472,0.039027193834139134
0.0,0.0,0.010351643113171178,0.020309383851776098
0.0,0.0,0.473470996238945,0.022122905712768
0.0,0.0,0.052082478699835774,0.00788159309885554
0.0,0.0,0.021084257921167474,0.013526418947533524
0.0,0.0,0.0811327046403717,0.035719932467843794
0.0,0.0,0.007605626520323833,0.037800908549624146
0.0,0.0,0.48726953533354483,0.03797315638307663
0.0,0.0,0.029950061271917284,0.02151963293808457
0.0,0.0,0.05343478302335527,0.042683470551723376
0.0,0.025014246721555913,0.1329755527342528,0.014067759615318287
0.49294798000786916,0.0,0.3766827575914033,0.07230351500866214
0.0,0.0,0.04837587947525439,0.01082526012659306
0.09595314524790773,0.0,0.010255944720504739,0.021912506962148606
0.0,0.0,0.00997800236019622,0.03392066197306381
0.0,0.0,0.039518351105551616,0.04107618798258001
0.0,0.0,0.008683127394654142,0.03148018604138921
0.0,0.0,0.03813065212121294,0.04070746235016952
0.0,0.0,0.011662891949229474,0.024465070787084577
0.0,0.0,0.09716717035676282,0.033878049021651396
0.0,0.0,0.31160998808641643,0.020926534979413564
0.0,0.0,0.009738782419867469,0.009372601264975263
0.0,0.0,0.020753648088360662,0.030200338312833305
0.0,0.0,0.08626602433848019,0.025640062720111864
0.0,0.0,0.20936883594306344,0.031197360186167856
0.0,0.0,0.023734365821691465,0.02177935175315195
0.0,0.0,0.017722184237730646,0.0449084348682575
0.0,0.0,0.05647209445159098,0.009129940088310551
0.0,0.0,0.03952541558133179,0.037717838636651374
0.0,0.0,0.005202078467492223,0.024874407137703988
0.0,0.0,0.02249115640638113,0.007235823648906692
0.0,0.0,0.015326168081905596,0.042446689401379294
0.0,0.0,0.02343451937710222,0.024883241166876534
0.0,0.0,0.0432684800156202,0.04284111230172399
0.0,0.0,0.02093745659811748,0.02613804767591407
0.0,0.0,0.011757323855058012,0.03730971510924119
0.0,0.0,0.3947738888818212,0.04976786921598239
0.0,0.0,0.014084297216363919,0.017165059825858822
0.0,0.0,0.016552896319618832,0.035226938419110745
0.0,0.0,0.014711607939456427,0.020023086274529117
0.0,0.0,0.06172637837501864,0.05205030291766311
0.0,0.0,0.1360847821568007,0.060151955278113726
0.0,0.0,0.01203954379527472,0.03102675289078107
0.0,0.0,0.016839509009922243,0.033331845754053624
0.0,0.0,0.00919902982519084,0.031055183881250517
0.0,0.0,0.005788096631188263,0.031603757783624925
0.0,0.0,0.05895141944458949,0.036952744836509795
0.0,0.0,0.0883681508475126,0.02271009855470573
0.19510032785704612,0.06738355002117631,0.01392600417758395,0.013905113190551613
0.0,0.0,0.15295352617722224,0.047690014035030835
0.0,0.0,0.016472693132497433,0.15997131922954547
0.0,0.0,0.024944627668221416,0.04772965188498424
0.0,0.0,0.01399272120205239,0.03340441415819075
0.0,0.0,0.015706610252018794,0.045101872670213705
0.0,0.0,0.06143555567731525,0.026149681894790222
0.0,0.0,0.3199519387323667,0.036288071558344244
0.0,0.0,0.034425159995128504,0.02189295973450152
0.0,0.0,0.02166328427536702,0.0128166023988941
0.0,0.0,0.3445914554610893,0.017095972108404165
0.0,0.0,0.19495536225431723,0.022199497274434307
0.0,0.0,0.010933934471443899,0.013838699475399795
0.0,0.0,0.21121179254424938,0.026730062424580852
0.0,0.0,0.01123648255642429,0.015245503466444935
0.0,0.0,0.17407105023911423,0.04495236845783924
0.0,0.0,0.1195229040169956,0.01790608838073613
0.0,0.0,0.09554995100237533,0.007938754721530078
0.0,0.0,0.049405245893540485,0.04226712312253238
0.0,0.0,0.021334961643748516,0.025383537056105045
0.0,0.0,0.02120794477737411,0.01836590346104905
0.0,0.0,0.044808025373796585,0.025790807499623696
0.0,0.0,0.012750539517535362,0.004821495187419662
0.0,0.0,0.01670274352420988,0.018689813120459312
0.0,0.0,0.015634686746978183,0.015188239970755635
0.0,0.0,0.02772659787818475,0.017153067557087166
0.0,0.0,0.04367859078433365,0.01759210287714679
0.0,0.0,0.011127763037375744,0.04868842697660252
0.0,0.0,0.035175904704392816,0.027387166132548886
0.0,0.0,0.030491068543790047,0.01710259573505681
0.0,0.0,0.17581297637474746,0.04543209300114629
0.0,0.0,0.015822926537094908,0.06206326596593642
0.0,0.0,0.1784086881798124,0.04016556862066965
0.0,0.0,0.044815889371862004,0.03841129715953344
0.0,0.0,0.0269763065604333,0.037673657778423845
0.0,0.0,0.004502348764512543,0.006436063423225165
0.0,0.0,0.026799743529477137,0.02329065680603316
0.0,0.0,0.0462584591615202,0.033558434588559075
0.0,0.0,0.01062222258893184,0.022911223811332475
0.0,0.0,0.046637757657473244,0.2658215866394901
0.0,0.0,0.04084001532691121,0.013822677636976515
0.0,0.0,0.042613928487073856,0.04112330612691187
0.0,0.0,0.02324746735256318,0.04583206357712617
0.0,0.0,0.017239804167193472,0.036752619178302685
0.0,0.0,0.10463982567611779,0.036780503690911084
0.0,0.0,0.020427943759657965,0.02445912607340981
0.0,0.0,0.04652837467384951,0.035878715988752814
0.0,0.0,0.4458190072212046,0.039447170632246294
0.0,0.0,0.029408634435521174,0.02319952721046681
0.0,0.0,0.04484169549122814,0.041672353671684585
0.0,0.0,0.37086552495471237,0.014919725022324973
0.0,0.0,0.015436895233595968,0.023953347558035736
0.0,0.0,0.02272388730697716,0.03702925943807213
0.0,0.0,0.0037732812458505043,0.05085659308822173
0.0,0.0,0.024149791881382002,0.040826818329321404
0.0,0.0,0.0024698914222904683,0.050477006011436135
0.0,0.0,0.03590447705863302,0.02644106657224143
0.0,0.0,0.09881888093435362,0.048879378179505106
0.0,0.0,0.019561708155274547,0.01598156132749915
0.0,0.0,0.02646077968666121,0.0801017147103068
0.0,0.0,0.15755308851099462,0.025664339326837465
0.0,0.0,0.046819873127869616,0.04983863914138389
0.0,0.0,0.04114831042216875,0.01684363318556592
0.0,0.0,0.15286931455969593,0.0441175334698911
0.0,0.0,0.2026464986480884,0.034509876899643986
0.0,0.0,0.43904608431909253,0.04762119209501404
0.0,0.0,0.0514033534952428,0.02129865623893113
0.0,0.0,0.047120998173372015,0.021547308891607678
0.0,0.0,0.05047163881341917,0.019854942609660572
0.0,0.0,0.02160460376907514,0.014376686340148772
0.0,0.0,0.02196246254052352,0.02416122273236824
0.0,0.0,0.08925677602258891,0.020837189172648603
0.0,0.0,0.22862611456114557,0.046976214197911086
0.0,0.0,0.012739446174515666,0.0364829073241215
0.0,0.0,0.06484322229891096,0.06101220694266182
0.0,0.0,0.030495163154686516,0.03118102217604624
0.01621362956234687,0.0,0.29006333679137997,0.07334912221713587
0.0,0.0,0.02340161907300007,0.010812361417260434
0.0,0.0,0.02377376371518536,0.014483409608005727
0.0,0.0,0.05193923121330144,0.03291736508638746
0.0,0.0,0.05677791001932992,0.020239706675558182
0.0,0.0,0.04302195743127172,0.011657171567965552
0.0,0.0,0.11585576537785665,0.03645309993404175
0.0,0.0,0.45637695281970864,0.02149094310884139
0.0,0.0,0.04119334474064796,0.042840173623302516
0.0,0.0,0.1288327159973093,0.03537296173980754
0.0,0.0,0.10416222502604756,0.038315876844336
0.0,0.0,0.4113565847828971,0.07757327966155078
0.0,0.0,0.1198732455133905,0.04698337644349624
0.0,0.0,0.008629544074490993,0.02179030335553134
0.0,0.0,0.012565305787656309,0.010382866019017637
0.0,0.0,0.025400590361142148,0.034199041469674674
0.0,0.0,0.007142674126165554,0.02764809005380738
0.0,0.0,0.02199237412556084,0.02343096869225301
0.0,0.0,0.5879920864776634,0.030555904440733667
0.0,0.0,0.03363944884484895,0.02765813845748324
0.0,0.0,0.017996455147619547,0.012510082971793941
0.0,0.0,0.09390132247999101,0.06547532111051754
0.0,0.0,0.03845525843540973,0.0319016439230546
0.0,0.0,0.46026305586104127,0.02956635264340605
0.0,0.0,0.09747060122705324,0.04043092146490137
0.0,0.0,0.011274863497724833,0.05056354578248576
0.0,0.0,0.04657488569508343,0.022333731402637624
0.0,0.0,0.05276429722553993,0.021610772385396944
0.0,0.0,0.01247599460227439,0.024873845377171855
0.0,0.0,0.04328454688073219,0.03832661616222248
0.0,0.0,0.5308254460165025,0.024920326122026586
0.0,0.0,0.0337064925276427,0.015501738306248411
0.0,0.0,0.031082443332388524,0.09189103821947768
0.0,0.0,0.4840169531467118,0.021317263754393512
0.0,0.0,0.07636264605422372,0.048748560109833944
0.0,0.0,0.014656964996585062,0.05154237122938494
0.0,0.011580012246906525,0.07453681430348844,0.031509977584574925
0.0,0.0,0.41022492610317,0.020707102233471674
0.0,0.0,0.01899464322734071,0.017639168511071272
0.0,0.0,0.022328134887634715,0.020741057686770748
0.07017125842585978,0.0,0.05219072589116189,0.031229846501325327
0.0,0.0,0.011272389711783386,0.013775895314347612
0.0,0.0,0.03523354476216476,0.03378708369499767
0.0,0.0,0.01410199646228981,0.048014184506245935
0.0,0.0,0.09969170098388183,0.028476833987193667
0.0,0.0,0.061139245585469675,0.01218083786028577
0.0,0.0,0.005147757162054328,0.014527438034125987
0.0,0.0,0.029570852723064082,0.05490210404320536
0.0,0.0,0.017568644241539463,0.035737996831379744
0.0,0.0,0.004926841277269505,0.005382545736103413
0.0,0.0,0.05060026876115073,0.022937284758915585
0.0,0.0,0.5777144750542922,0.025415640932322847
0.0,0.0,0.026446321130176743,0.026880419632441813
0.0,0.0,0.018225014426803448,0.011230017058583473
0.0,0.0,0.010477014775475978,0.034582741040964135
0.0,0.0,0.03231541263771373,0.025297893569335136
0.0,0.0,0.008766191686820078,0.03290004421199174
0.0,0.0,0.008208867533845097,0.008739710016690645
0.0,0.0,0.013718360098542716,0.017702376906942627
0.0,0.0,0.021752847303947442,0.033097284562156826
0.0,0.0,0.015723008149009753,0.0033813175311578902
0.0,0.0,0.01828162872453471,0.006714461504252526
0.0,0.0,0.0205999228747705,0.035681139121367264
0.0,0.0,0.018094085884420484,0.021546731491929833
0.3705810046111971,0.0,0.27051948380357216,0.0483050460919208
0.0,0.0,0.0772343483704625,0.02974603541895489
0.0,0.0,0.007785736954283291,0.04227934012322824
0.0,0.0,0.029249932023568487,0.01337297373892469
0.0,0.0,0.022295459580991335,0.0312765970896951
0.0,0.0,0.019223477183676233,0.007998446433589964
0.0,0.0,0.02803300587963422,0.01096868601671927
0.0,0.0,0.038632722861632815,0.035735762101960014
0.0,0.0,0.008053956047863586,0.033266364131233905
0.0,0.0,0.05441157110052668,0.03091770788878197
0.0,0.0,0.21384911407003565,0.05255844285618874
0.3609837781882519,0.0,0.35182780444211703,0.021791145446646773
0.0,0.0,0.07466168303410119,0.013629959371317982
0.01167188563601617,0.0,0.551982688646095,0.06132459312443953
0.0,0.0,0.2514266633897367,0.07589835269994036
0.0,0.0,0.25018242806754215,0.012662822695689618
0.0,0.0,0.007634112195722739,0.015722341589151208
0.0,0.0,0.025490589043256844,0.01873770895843709
0.0,0.0,0.017787283036770792,0.006581679341910796
0.0,0.0,0.1730660172146737,0.02136839988098735
0.0,0.0,0.011360116521176857,0.022610793006593626
0.0,0.0,0.008001766106475634,0.016516929189104298
0.0,0.0,0.6299059134033247,0.02117636399116325
0.0,0.0,0.521302501844309,0.026184926856199678
0.0,0.0,0.03084912281109864,0.01736963792331185
0.6567196902487261,0.0,0.639899578507824,0.03461151309919592
0.0,0.0,0.010465873060771892,0.014355511428157998
0.0,0.0,0.017545013003185186,0.04858800334369457
0.0,0.0,0.025716487918648927,0.035185699655399555
0.0,0.0,0.04516243255129793,0.019932650320466722
0.0,0.0,0.48425840365802775,0.05025249609605357
0.0,0.0,0.024820935001491025,0.026917305290008506
0.0,0.0,0.06441153248271764,0.03446291783826114
0.0,0.0,0.010146865541690454,0.027265429428044566
0.0,0.0,0.018067317094523555,0.0451786295918416
0.0,0.0,0.004129579746077669,0.03943186669799631
0.0,0.0,0.029829219585385057,0.025714948834658757
0.0,0.0,0.016035737082283744,0.026874491289867013
0.0,0.0,0.011631621439841432,0.037903632425778835
0.0,0.0,0.04226822073970207,0.013114574785955617
0.0,0.0,0.009708730037506804,0.05732794620191623
0.0,0.0,0.0093473307543947,0.03248896569614438
0.0,0.0,0.011495229919881765,0.017573064701945036
0.0,0.0,0.039866190766010785,0.045845108001137586
0.0,0.0,0.03276736348411431,0.015617668010031425
0.0,0.0,0.015951552925890605,0.023313505236634426
0.0,0.0,0.014788806670814135,0.04392949545588894
0.0,0.0,0.017587629465751816,0.019062995945097253
0.0,0.0,0.013932649476555281,0.024266930845888716
0.0,0.0,0.046116471135177035,0.02062326563446575
0.0,0.0,0.09065162188392177,0.028504739706896938
0.0,0.0,0.0033468293505314476,0.020979048102276035
0.0,0.0,0.023459715534533382,0.025641278220842716
0.0,0.0,0.02381394558273745,0.04786743290824961
0.0,0.0,0.008368041864142967,0.01824148978455945
0.0,0.0,0.005230739451899765,0.032603030074555686
0.0,0.0,0.009969885944025956,0.015741238966267536
0.0,0.0,0.2071856850191787,0.05385047173006267
0.0,0.0,0.2031423402450034,0.02618274106472929
0.0,0.0,0.014881641937708126,0.005356040255512277
0.0,0.0,0.014285688423026575,0.0238524690361189
0.0,0.0,0.3954142232111423,0.03363987140413696
0.0,0.0,0.01492377902194848,0.024121286180595104
0.0,0.0,0.014531997191608791,0.03022040981479182
0.0,0.0,0.00880514217199483,0.03546845336884035
0.0,0.0,0.024241371586858546,0.02565308752696944
0.0,0.0,0.013319743864597954,0.03588272628462274
0.0,0.0,0.027495043109528886,0.017342766832087842
0.0,0.0,0.03389091697209782,0.027022382300408238
0.0,0.0,0.4614713890169082,0.029234801057690923
0.0,0.0,0.014157635357909678,0.018843363170419913
0.0,0.0,0.5161513713459818,0.03191600275804953
0.0,0.0,0.023290149472215593,0.029764548809817954
0.0,0.0,0.30746029336115777,0.028287151908783455
0.0,0.0,0.030500969984112336,0.02347874817366052
0.0,0.0,0.03593857614532025,0.02641205846066648
0.0,0.0,0.010040482249241879,0.025927136438088822
0.0,0.0,0.444293681188192,0.023656298513769186
0.0,0.0,0.18849628031029753,0.03655282646662223
0.0,0.0,0.1531642717067303,0.06187977552996018
0.0,0.0,0.00874068532012948,0.027280573207633798
0.0,0.0,0.04399728760569278,0.00994252858090291
0.0,0.0,0.014156576366067148,0.012800037327003215
0.0,0.0,0.0022826246103116402,0.03498291223691578
0.0,0.0,0.15722239162135265,0.020783738342004997
0.0,0.0,0.07924214900410308,0.02499619067513637
0.0,0.0,0.022235975073244405,0.04134283846635568
0.0,0.0,0.12166079802738831,0.05742081443147108
0.0,0.0,0.018713000057324947,0.014916750469036861
0.06155477663725723,0.0,0.4292199791124331,0.034584669843225765
0.0,0.0,0.020892378379496222,0.03028853409070522
0.0,0.0,0.0464929116127113,0.041935713470459185
0.0,0.0,0.06191286844739033,0.016596373312732945
0.0,0.0,0.020370700613789334,0.02460093901950394
0.0,0.0,0.01785448480475707,0.02520278720034118
0.0,0.0,0.02895099281002212,0.017591620918061785
0.0,0.0,0.03376500903953388,0.053016985879661714
0.0,0.0,0.011099146051937646,0.0489204091216994
0.0,0.0,0.02210249460314119,0.01347369292005046
0.0,0.0,0.005457390282098514,0.028625916257923073
0.0,0.0,0.5917441045362778,0.0456016099089644
0.0,0.0,0.005476313636058998,0.03189425786537348
0.0,0.0,0.11372549331810688,0.03562917846148821
0.0,0.0,0.021429251044112918,0.04039806736502664
0.0,0.0,0.504286912200442,0.01986526135877917
0.0,0.0,0.008786518063631309,0.03751387580224892
0.0,0.0,0.013484264883349778,0.041380928584293444
0.0,0.0,0.0021913253443870875,0.03547516339745746
0.0,0.0,0.0343141011871054,0.012728026710618262
0.0,0.0,0.03048474844150348,0.03908997112559691
0.0,0.0,0.007422875542702542,0.018600638068748506
0.0,0.0,0.03829035718932136,0.0224301042872323
0.0,0.0,0.0,0.03569191720231725
0.0,0.0,0.019430101213981765,0.013657549200338875
0.0,0.0,0.0017665849456998564,0.016019075750497342
0.0,0.0,0.00964440503597238,0.020275283829796258
0.0,0.0,0.026877296900108795,0.013077270844502034
0.0,0.0,0.027621402501971582,0.03853599564333721
0.0,0.0,0.019247239028077904,0.02519495374517415
0.0,0.0,0.025730974592138606,0.021551425263751176
0.0,0.0,0.0352090070986726,0.014729632668988774
0.0,0.0,0.013846763551995076,0.040049468137128674
0.0,0.0,0.010444098813220597,0.04048888519520928
0.01188242408343481,0.026095686989979983,0.4001812536419631,0.018653823647790002
0.0,0.0,0.24411510823972654,0.010278094418523478
0.0,0.0,0.021055522219024757,0.28458187876586366
0.0,0.0,0.32223314264404795,0.053189339281697945
0.0,0.0,0.022818461762027765,0.010731962822546655
0.0,0.0,0.15299587655057154,0.020936836437397178
0.0,0.0,0.055557229734005946,0.0340423803273448
0.0,0.0,0.026626710253211366,0.012381562434045987
0.0,0.0,0.05026162520573437,0.052619188572889254
0.0,0.0,0.529349785976809,0.03301815392683808
0.0,0.0,0.02887948893065323,0.025794407870077734
0.0,0.0,0.010346662880432959,0.03281787308601447
0.0,0.0,0.00645907131973232,0.008106720949161572
0.0,0.0,0.020436589825574395,0.011218881132625683
0.0,0.0,0.010610154526790974,0.034251861084508096
0.0,0.0,0.46405478000152894,0.03951351393460631
0.0,0.0,0.5137833595149144,0.05537453347729519
0.0,0.0,0.37656077354030265,0.03325960612995456
0.0,0.0,0.02611919408494457,0.025920788558137887
0.0,0.0,0.05501390362921112,0.024430138280134968
0.0,0.0,0.025884265434690558,0.010811022328640887
0.0,0.0,0.035080546934930026,0.03932287501874786
0.0,0.0,0.015884585869449633,0.02687571263210024
0.0,0.0,0.12459669450804277,0.036304713766823656
0.0,0.0,0.04720435232229487,0.03364946153735239
0.0,0.0,0.0938189524475515,0.03513311044044055
