Transmittance(340),Transmittance(450),Fluorescence(340/480),Fluorescence(multiple)
0.011367609185082868,0.031778563694455926,0.02419336707450931,0.11605636885568169
0.011363017464135658,0.01848030105485351,0.07581906161685951,0.09204881404660446
0.024359677058510408,0.05227803132311843,0.3716578910282276,0.05920088976078855
0.05163921033371113,0.08673903174552869,0.04975366128634617,0.0995078336531454
0.0156812739852342,0.014836838397234249,0.0328449123509277,0.05399055677889737
0.008012435860865344,0.019724713388524606,0.02316282905586958,0.11060629483651946
0.012110790634790867,0.046114535000640444,0.04474214100845571,0.06134892214073607
0.02348092253623627,0.08406663707267469,0.057252652626199406,0.12796749945074512
0.08302697095968607,0.0892332295978179,0.04105376561779928,0.052450798587689924
0.10542674365666103,0.08106931773254587,0.047564932122876304,0.03367646834971931
0.018228564249871928,0.06191075677145769,0.023160540329150093,0.08816323317335421
0.13241021144817222,0.06256975531142696,0.08359050123919756,0.13840542517043272
0.14207104834658682,0.10826657338265264,0.047925732284932764,0.12174778585566651
0.040126801799148334,0.07543072065741273,0.2670697568624072,0.06463446660510079
0.04497344533037853,0.06819971054857633,0.16450233038078613,0.08521067800216578
0.007963416150066325,0.03478766901320698,0.0776939817700528,0.052723128193444574
0.6378476690806759,0.13567173371789643,0.361567213007701,0.18643677049086546
0.03412964104645597,0.02749891564282145,0.05663529345794546,0.05473677424441158
0.01561421174912643,0.05330450802560091,0.08916927208954013,0.1061079537296896
0.011155853040123495,0.04728935630267379,0.0771863804210262,0.04217091924576113
0.1342144429186473,0.10038601172963899,0.11468159074640132,0.14347668283282802
0.007514028471991677,0.0745569862468771,0.06832043170405189,0.11159218522132539
0.09966957615530002,0.08623664666907951,0.26931001830034373,0.019443582453606202
0.63251735888146,0.10598073778433474,0.2743134458093247,0.0560765361304293
0.2454441462395796,0.08704897700358809,0.3297119414431594,0.14440913650404827
0.10053818733572971,0.07048411160260386,0.1477281059438343,0.09058128694544398
0.00819764451712185,0.050629409814982186,0.14954594015839284,0.06887766858313676
0.020318784728213437,0.06424510835778201,0.029726751170715,0.06378398082988011
0.001930122230339275,0.006499482300673449,0.02797061007394951,0.08992371582770181
0.0029128330331590125,0.01677476343637478,0.03586307411140858,0.0600930973495564
0.04783163468684654,0.09438030947062476,0.08573026848680848,0.05989324980081688
0.010547853129449343,0.0189177434414206,0.2273571041018353,0.0858713315896248
0.053652894997035315,0.10968809588738034,0.278287834525133,0.12643509490221624
0.017841141378568785,0.0770935032012163,0.03198729594616355,0.07308048813685941
0.08775412822522076,0.10765115725355566,0.0848373910903187,0.09218777715254875
0.27274328543749493,0.12387874491080708,0.37609551297192173,0.16482316126676738
0.01616091702113949,0.06091294422655717,0.03652541729036469,0.05023991301157194
0.05201054269767145,0.03165087649197353,0.030957317826951863,0.08266153896143856
0.047321715597167295,0.07774120067939236,0.07532045928392765,0.04803220042878207
0.020509571059910896,0.042088259089079365,0.020837580174410075,0.07197362805631854
0.08833963931729229,0.0740538058343521,0.05690957063766346,0.09458807798533107
0.006245956905337123,0.015998926664563134,0.0743252873804605,0.036074872449767606
0.0024463800919697827,0.01682662978435154,0.040058397216774434,0.05671397347617666
0.15763958487284926,0.11082831754354029,0.14840340518912337,0.08307753375030472
0.004636472810096871,0.013459383146679164,0.06768577853295209,0.033762200747646035
0.010415017840953032,0.03269975095758999,0.051490220478409655,0.05849895470294823
0.02615551995069824,0.07950243716054425,0.11701165775454538,0.03688149451352287
0.028236939832095593,0.03427839205066131,0.041693573814826246,0.07474471800046445
0.009973466576745282,0.021785922071146005,0.025528300004751443,0.09948271793381444
0.009317682073883145,0.056579810220720526,0.054904255998053084,0.028785205767977814
0.04322817586333381,0.1325934896698452,0.07113452117221097,0.09986852271337454
0.009208079856473064,0.061814809554208955,0.06008608762755397,0.09390134467813449
0.006022399263951704,0.0172404657176736,0.028067032973123726,0.0808934652211247
0.0037542350475206544,0.023914041164864,0.02698758521934917,0.07319348870103182
0.018285460237866213,0.03490681858437289,0.040065596694737304,0.08754607275851943
0.021881060657146605,0.09924610546756919,0.034435987920847094,0.05970320375566771
0.008127613918148086,0.023362387267550445,0.019798264860453774,0.054695874918489595
0.011952667011455908,0.06598051349546351,0.045984673646202456,0.09172839150516279
0.11325232249262822,0.07605024992316425,0.02936568342006264,0.10253933397572718
0.004253244891886182,0.02615540997009615,0.04030062859646312,0.034950787945614396
0.3536782840264012,0.02789659839315387,0.19387949552483455,0.06414528102918779
0.005112762790694328,0.02141624305644631,0.1382510705640171,0.0709692763986475
0.01022728727398293,0.027957897222798175,0.04695550697963912,0.07387602364353116
0.08537876381303881,0.07551569481768462,0.07642447555725196,0.1125610071183028
0.03834519737671,0.02808267021725263,0.051573417420736775,0.060151779293460605
0.04528663159148692,0.10658424538065504,0.026072158896001757,0.08433450835299822
0.007648151269213594,0.052986343838884176,0.028975646496983084,0.03552346024268563
0.10613210051083288,0.1494824235008467,0.1009090754989912,0.13486114740237637
0.21224093033076646,0.10597175616161912,0.3442888230027766,0.10843791926998973
0.07301691749704868,0.11190122508088267,0.2422000750600298,0.15900992560818109
0.04602986620186885,0.08985050110220917,0.03513929950097088,0.10827127263029376
0.02035241289106717,0.045614556724719486,0.02163217414961381,0.07198752955011894
0.5023298247871636,0.10316014436058407,0.0859331458801065,0.11909029622282409
0.009171119461836602,0.01917546177275973,0.09673648772622266,0.06390250170228681
0.01546477921715313,0.06535296358949963,0.03213905111037634,0.053858819144534435
0.00656505261623083,0.022981313245482214,0.03162238570246013,0.0647951775621066
0.0259369811235385,0.10724682717915773,0.03501222612657941,0.1107870887242796
0.03137529425783565,0.03261264793613479,0.4130542435853107,0.11123817141943107
0.009574977658319205,0.02892873385427249,0.025129859369137104,0.0434126334263751
0.007931290736396058,0.03195061378597782,0.04420977821975989,0.07237147057457165
0.19550014515664849,0.1278286799330344,0.19656682631226208,0.1945953577946809
0.030102684596265954,0.04495660867752486,0.028901312403587894,0.08170251943638988
0.002664560200958061,0.018086906396114207,0.024512470241823955,0.024800386314811188
0.28998255269130263,0.10978975438873032,0.4992140710687123,0.20782441461705964
0.02924975654727244,0.023990680666029444,0.023240012715961766,0.07925068031075778
0.010269046382109997,0.03078967742493076,0.031390561288092735,0.10298227315133317
0.09733432806344727,0.0706676966408506,0.2820547087675985,0.11483280220073656
0.0021385226568318397,0.025796992309866772,0.028271155009516314,0.10126355606746526
0.01953816928173858,0.039367434601392685,0.020073959846731153,0.06554634552702275
0.022509831997238085,0.057498371008189865,0.05937732444195208,0.1438490070848815
0.016042618867067194,0.03633726125607596,0.06825919505230672,0.07422268316475995
0.0024778991921963743,0.019752929344873237,0.02793456457263397,0.02940040976320542
0.11117098326407851,0.07267103416945438,0.13949240872018945,0.12205563242085478
0.004316862354963489,0.05058530437110004,0.03632369802193141,0.0932675927282475
0.007708502540761536,0.011262958618419382,0.027107493784445682,0.06878091129152658
0.583879500087847,0.060327565912388144,0.3598530580195316,0.019848854697292445
0.0022790329729427965,0.019007994276030428,0.3048322630871987,0.041419086701677814
0.03080419655160757,0.08880124632668356,0.02910673565720599,0.0701148791937062
0.023212801293481734,0.08421414000690747,0.027525272065827458,0.057556859463597704
0.038110603511495075,0.1302793944194996,0.12690254345552693,0.12096269398682616
0.026364159077651855,0.05558632491845745,0.02290004717113898,0.08207548177440603
0.6415769014410491,0.13654721171557427,0.28318232169210517,0.11890819904024048
0.03594818711048989,0.08308590501048187,0.018920602804134705,0.11442588829915787
0.01236565585017224,0.03573088764464301,0.02525526128353385,0.049525439236640885
0.1655689299003177,0.05362795259379448,0.0882208001724966,0.10168443876838887
0.019557019813658087,0.0732404366456092,0.023447839701533506,0.07250960056368745
0.34414405190903213,0.09410739999670432,0.3922104308157312,0.09120874043007896
0.01991999611432719,0.0966347231416733,0.019524254392302685,0.07588861834334343
0.01564485201437413,0.05927276384526611,0.04171493113958465,0.06532225822544696
0.006341431680123873,0.05253063594113542,0.027456559140237508,0.0746487364851625
0.01086202023972826,0.03177518106639335,0.022624086393084438,0.06635263039404213
0.015147180737369125,0.06102537052563606,0.022541470258551796,0.052085747210842144
0.03275502355078053,0.06636207360576794,0.037844363737665025,0.08820386380575164
0.02851791562584745,0.0953026710647025,0.13226412257260214,0.12655123893938874
0.016354385077695835,0.06952440578158284,0.026784448063493005,0.10098194303957599
0.08429605741625332,0.08158795157254119,0.07161996452485912,0.09532595552291091
0.025018479871422562,0.06586153535181301,0.02645255503957012,0.0451109425663682
0.006437140109507516,0.07178239622189847,0.03574227491976755,0.03505479104766242
0.0381235291000585,0.06889635132875595,0.2765526851475637,0.04327002569521932
0.018205245334667632,0.08014483268954466,0.0256474156814433,0.09658922806234549
0.037572611231501574,0.0807619330122792,0.05737547776203811,0.1018907244143282
0.4957901647449579,0.13473837710182288,0.2716323973617054,0.11325884401441517
0.22268799095035594,0.11602585248530635,0.27286339541695653,0.17240595159599428
0.02066311775467727,0.0771688733407003,0.031531640807448136,0.08159552478477272
0.6834049465023179,0.121525428694223,0.2937522926408179,0.18103316927332624
0.037426467308335314,0.04556606480791802,0.09061256296216207,0.08714291185857836
0.6415112158903994,0.06476020015513555,0.07922228494690063,0.06077532210618377
0.0061787419368527765,0.019620328826297353,0.030419038148428577,0.036324341420245744
0.0349827872226401,0.08308525728435079,0.06849356399747081,0.08703886034739933
0.701435636071345,0.0998093796778926,0.4189534122637078,0.16741571310827572
0.028005704343939862,0.06900370643054045,0.044726317407555095,0.12271507088947518
0.07943063459786966,0.09823006255594241,0.3862818055577934,0.21138853706725028
0.010548756612871505,0.04398302297920129,0.029249944380596044,0.07894373285611257
0.007895873767173045,0.036754586831792245,0.030440887972251807,0.07715155587358395
0.007812545701877564,0.039056341221335666,0.029699370451184866,0.07544630877128955
0.008502007499278041,0.03720393467532297,0.031240173532201754,0.07002968557283883
0.2302574242642956,0.07551014037552635,0.10112393013800132,0.13137986252177491
0.024031524933471934,0.09580717031725403,0.2685582776035927,0.10412409058618004
0.07803605882105052,0.09417067653008694,0.039574054813278754,0.09584571545173189
0.06687912421480538,0.08966963700415045,0.10527910800572438,0.1372927907539102
0.03200822615121345,0.10186457706949356,0.07232177271494478,0.10056244787064142
0.014247074505897614,0.058278003098393885,0.0423871629893561,0.07212924076057506
0.009499873425048013,0.05584579231048594,0.04223618139246872,0.08135497304943423
0.06351369624730793,0.08518581376097283,0.0674798296865427,0.14614743210575193
0.13282912231105481,0.08388412394672126,0.08720745787752665,0.10565313419066114
0.09040328914612732,0.06670467985668826,0.17485292534852814,0.02558242529322529
0.03996364668996783,0.08073950721740886,0.02348000667337687,0.035105845677620186
0.055053232594165766,0.06542409804988845,0.4155171795644228,0.0804209364571427
0.02743596381430506,0.035724979516317264,0.04104732440444815,0.08614405637300082
0.10530450033243816,0.08886355046190211,0.23136641910996877,0.07783291234521907
0.19643325154250588,0.09163000451242737,0.0743775509308246,0.12411484490605838
0.02468766924542346,0.05516639208464459,0.052795380006381856,0.04622689343110269
0.014272047232711686,0.05573046569985213,0.026673037093442566,0.06247338603780176
0.09303515944381126,0.05290835024913836,0.04610301210478935,0.08637931718481946
0.0033636701514434724,0.04154609547343641,0.022654182970707034,0.08592887167511945
0.06220848231043769,0.07592981821646451,0.03235102542615876,0.051851570874341876
0.11252713343248119,0.10802311764158265,0.09867409279827301,0.11916125317968378
0.017182356296227923,0.055007737042532236,0.030320251658030355,0.061206151773414375
0.06397570980713141,0.10818288712384508,0.26044137137438156,0.0945311071991577
0.008541004930160075,0.04431551724661646,0.1843958115874785,0.05327672022435416
0.006826819610844757,0.040100228044565984,0.024695289360127375,0.070417394238182
0.010852005380579701,0.02920331334296451,0.02568930090929604,0.07195679644770646
0.009755651299145698,0.03544572775639977,0.029004483436035712,0.034910457350316844
0.010694695792352662,0.022242026315436002,0.026255884349620274,0.046790164495883954
0.010727113839548209,0.042635189871982206,0.024646364450719712,0.07309597173313395
0.016619776859835966,0.03412732170917231,0.031871393203908804,0.06237211109061059
0.10785823832605344,0.0946803800764068,0.05779028373774816,0.10093252506936873
0.016819128413907633,0.0625867427456668,0.03473249844582579,0.06073649160730877
0.008742980053126875,0.042860642085205534,0.044150078833386376,0.07000483237961044
0.01698075186382937,0.09099611666727507,0.0820139080374837,0.044167790859803074
0.13859965072085015,0.1177276275748863,0.05658095381415551,0.051795562555664414
0.008853518542469753,0.04661654766463569,0.029767328374356368,0.027390820520106406
0.015279903737003503,0.06267937649971256,0.05777715404141468,0.13653648841252966
0.00695745727507264,0.024310517321280683,0.29591544844117224,0.0757156725608628
0.3949344307656304,0.09308924839123917,0.3418470079369904,0.08366617275630997
0.19247210312263144,0.1643497065869211,0.35474146842627446,0.1226864036810579
0.009653356533846642,0.04790382589407938,0.0305467485176674,0.05665259248116376
0.038996246915079545,0.1089580411785511,0.10927881177202378,0.19543815035859605
0.10014053956787967,0.11461578611824429,0.30076101793890353,0.15684275755095733
0.0643030160990016,0.08738270209966179,0.049678903551398736,0.08663680694938825
0.009706615061566027,0.014193273723598313,0.02577634327963567,0.04832331771420669
0.03572409597798056,0.04082148605437273,0.4103435894713568,0.14201978229219675
0.020067779026831205,0.044540223507920404,0.06625629727524071,0.10020846423177161
0.01417701522223821,0.01654991628951697,0.2763863431758115,0.06604566819219417
0.04070466393818144,0.10737054169356956,0.16445131514941116,0.09012976862471651
0.008166063372123441,0.04078552571363451,0.02785159981521788,0.03458157287966866
0.008837291482874508,0.036561501630546174,0.05669149294458215,0.06563615108589828
0.020230963402236818,0.05603996010014488,0.02619563175751526,0.11266223628983367
0.08394476346834043,0.09401283870393834,0.11562696979198353,0.1378460141758501
0.07235213558108466,0.09521836996702154,0.28095390307623364,0.11164045100780876
0.014355963298566008,0.049597788413144155,0.023589032464932342,0.04008388669856196
0.193441559085965,0.09844288495270867,0.09302565029128308,0.051571797101466435
0.11860109654629017,0.052410468337976364,0.30309993484233894,0.09395639361835356
0.00933480721692605,0.036818681297815056,0.04031123219199725,0.08030304575813214
0.8972477689379076,0.052512999184289956,0.3471155647267875,0.0883511625423641
0.00956590166955475,0.02035051426704872,0.4268971033646017,0.15578008247032388
0.011723065223868004,0.0372577056754965,0.028936079973893015,0.0955105806007185
0.0021371959169384194,0.009656480452376756,0.035149869373020774,0.05105770388712116
0.020334992349091287,0.0327752493689115,0.32992703848682825,0.10856213500475705
0.03801800331256963,0.01858768198414999,0.0287492823397608,0.049676529735329586
0.08450510563459883,0.0993324872750319,0.27359257596523884,0.12126252927313443
0.020805140117299666,0.056683817790975616,0.06087105581669385,0.09012801703040381
0.038402475063197355,0.08986816274994633,0.11248750304748689,0.12859876087100588
0.025462064670616014,0.053903759486490045,0.03618977745375559,0.13088586867260477
0.011719962212228019,0.03313093651334173,0.35012811067306104,0.04989885774670602
0.009682702408563327,0.026842953707431946,0.02168980608199491,0.07502242392967136
0.05779958662928744,0.08334342175124744,0.06448172169238359,0.08187227138694769
0.019519638701105582,0.04620619608958962,0.19822005263336884,0.07386827151585705
0.00034807028964386544,0.020242618449496326,0.03703679117395038,0.051723574752569404
0.03462224547495676,0.04623915404529514,0.12555311439113537,0.11649087402015931
0.05561262895376625,0.06743606783425318,0.14302396594704908,0.09048138263793071
0.0029894940302287636,0.033016624834549695,0.02983555541467345,0.05655205004161523
0.010238813893323753,0.032142868087889624,0.03877631874731284,0.04235247580979993
0.003536013951121818,0.04176875522156036,0.02551992706941796,0.058886880751746654
0.003004540644400121,0.035924816875740374,0.030443383570170526,0.04089988701265149
0.07502647990027278,0.08972477416826022,0.1872906573202314,0.08933520976121186
0.0027610895380644354,0.02248683921427202,0.040165365403930245,0.04086818102445882
0.20450209861029153,0.08854828655391261,0.0949023569789375,0.14996613344269205
0.008904333395684553,0.04487783988436371,0.023979548377147844,0.06570660167167948
0.018768110676317014,0.06578391022156198,0.04585794221834684,0.091254769211188
0.09797247855626798,0.10051923997697819,0.046566291317032577,0.12675784760188957
0.031591155544888776,0.06620490580942977,0.051311778915624676,0.060074954960536865
0.016787028142595195,0.05761189251346763,0.026709990201743614,0.08880536416689064
0.0037132457273180122,0.03373221052236718,0.024628436073899636,0.06062064262684635
0.0741725941441955,0.06567566469006805,0.09134099856156853,0.10696714550002746
0.021429854277994768,0.056825327655650675,0.05823178795772985,0.03871829275126255
0.08667179336914668,0.08358315707352347,0.17816025029128582,0.07070380483851714
0.023109794130463213,0.016037141639960135,0.04784146950072415,0.06626960135319919
0.07366995928884781,0.047583678618519865,0.08998560476147287,0.11745714726204917
0.007114398895303267,0.01750300029414388,0.05709232608888918,0.06867164415170272
0.016401190793527243,0.04433065878583921,0.021511210231521697,0.04784751956037273
0.019268576680579033,0.05785017773814439,0.042848663849045225,0.07409677925807123
0.0660637724764127,0.06889668762667132,0.07457670569313342,0.030711228524397265
0.020267244783230054,0.050974234613767794,0.03896058445870177,0.09282305402931139
0.023116657945463772,0.055141277424678566,0.06382971739973806,0.05789399700252527
0.060465137239166675,0.11986383726425989,0.04912201609482391,0.15091290590706727
0.2943858018414366,0.1350139492946759,0.35356081973151904,0.16241306702539732
0.011268593006735802,0.040268852864475374,0.3085436104603814,0.05090979035928708
0.003511469639606762,0.018660969609915517,0.025376294557593566,0.038414239978548044
0.006485142227397887,0.04570497923876,0.03800444479131436,0.08466603768458503
0.0069694631018598985,0.015017042069272712,0.02938012567718604,0.06325762024913756
0.024897601351891414,0.050340961020928436,0.050254268821383,0.060131937627348045
0.011383440833217412,0.02916068145361536,0.027050664380521755,0.101557981864477
0.005584780725895693,0.04328144584900179,0.02500551597169641,0.052357471949717786
0.08555841386829094,0.05063165341383651,0.40044851473727133,0.11310127642416253
0.008334441754269015,0.028264807387980245,0.03663289949884597,0.04562191770095667
0.004723802673245623,0.009685265611750166,0.021870839146591423,0.015874116957772622
0.015892220343546908,0.018379846686731673,0.028920885410156444,0.07018371968085016
0.06864334414898075,0.05735544436091908,0.04411742662529056,0.02566565283836127
0.006528409683255216,0.016912509106842142,0.09056261936737174,0.0724384099090437
0.02878514410039947,0.038926159497003184,0.07037301738990698,0.055605694956093896
0.015407923587211854,0.03070208851476601,0.02295012599688104,0.06261310414551473
0.010479330458478747,0.060830798236014304,0.025551631696870598,0.04009950976010703
0.04829388708297425,0.09735806335564326,0.3128840354642546,0.09658771056822062
0.675056128058194,0.1234868860106407,0.07758384099147389,0.12183511397605304
0.009200212610811198,0.0303064936615386,0.028619315997923497,0.08046204373294649
0.004297266261443226,0.06675130397752095,0.029510469684490687,0.06982369360412193
0.06652273822579657,0.10413467204789552,0.040318246116947384,0.09641364038752466
0.008897097422413886,0.04311802118988022,0.04109646750098498,0.06939866528599925
0.025716991755866024,0.04640254920097325,0.0575941703349861,0.08356009832272854
0.03625287421173559,0.04424241299202409,0.21702130704434075,0.04548082096262423
0.013777237845694547,0.018842783743393415,0.02503473526160659,0.054596870078950484
0.02229114437786557,0.05597389832617139,0.03260241960280768,0.02251758011785328
0.09554725587144772,0.11547475943397181,0.24153606522520482,0.06441549369541807
0.05901054362828151,0.10306775807418812,0.07945043530932867,0.0859132895483286
0.03389897918383347,0.11717833696499441,0.028388452120352396,0.05805263459672242
0.10437681877299158,0.11861741273327887,0.08305696554336155,0.07904789469724935
0.08776419500356203,0.054759219166170846,0.09310703949424426,0.0715882518987601
0.014214312071463389,0.035719854670756813,0.30344104204420647,0.09884935416502896
0.02387392772341631,0.08022524250421753,0.054433545428714175,0.061694051936703735
0.04701594059290584,0.054204538035120764,0.03703030687576707,0.09163759501255622
0.012391394106147239,0.023870303074341893,0.054827805924131626,0.055951794977590695
0.012789839176002462,0.039293291832495546,0.08335780380742826,0.025225243305185118
0.054935802847679516,0.06127848378566431,0.044891010724181356,0.04518274662298773
0.009366107795178862,0.03887589844807877,0.06413842440008813,0.05058659530156314
0.008295757565187543,0.006853016084785452,0.03829233566850762,0.015684833584109895
0.0071627347129911,0.033037127897852105,0.029109635400478878,0.060477727495043626
0.007075910917678539,0.05160595744334789,0.0448329851728263,0.06421271593190157
0.013820764644630395,0.025780688981650358,0.04199455908180528,0.06358631608245174
0.025515578286738033,0.030641086179627592,0.05688640590295544,0.07526097106882446
0.015895068045105352,0.06232484161110593,0.06531162743128342,0.019912997898316277
0.04468002881116322,0.045736219253028836,0.032293778919241616,0.06063607877517666
0.03385082522683741,0.042478556802915575,0.11873331957588822,0.10168191784952067
0.048145418587949684,0.05859466806358865,0.027128041897760503,0.060432770910210584
0.025755264201493766,0.08189161421418828,0.02986474758955585,0.0906069393354329
0.04003680835141757,0.06270878732841191,0.06311238605939028,0.05734050405938551
0.019669782002514003,0.05550280784737649,0.05948756471745404,0.056488033073781696
0.06020848688166875,0.04152841194058825,0.05772110554955405,0.06814694749682251
0.1802351142112193,0.18809541404673658,0.2625226691701129,0.07295105070980669
0.025667817334618873,0.05984704221758695,0.051113071508119785,0.05388268957059977
0.03371191832565641,0.09239225619958591,0.045679549222675066,0.09735391792820773
0.06696287525047036,0.09844122221239193,0.36210320888126807,0.12283936764206403
0.025314736355998384,0.07203911670819803,0.02973070574025434,0.08236661628969709
0.005673183964114234,0.05101676228542391,0.027150930360107378,0.052539114273856644
0.07067457322522572,0.11785655589337368,0.042426226101448535,0.04695788042468983
0.02480954668888872,0.04178088844867502,0.25015506495284556,0.08152629718649064
0.08116996076591369,0.09411847648845291,0.05306113449514153,0.06566872578548467
0.07769776092482843,0.08730515862739217,0.09378225362194532,0.11192783803462535
0.3305862782665379,0.07067837580901079,0.2964266972303312,0.03574580101269085
0.056815825195201515,0.07517464264168618,0.09554967793778611,0.11963104813973449
0.04913843830263883,0.09486490858385604,0.09702506500247253,0.09915924851197597
0.02344776700325489,0.07527238061988777,0.04598830217277151,0.12769150988624509
0.042530786368462074,0.07984742343454117,0.07287938581456357,0.09206916871277689
0.07008622308881628,0.06091761521952216,0.2171123808940853,0.08935174010961709
0.8611311834808915,0.0805469742371539,0.072808580424544,0.1442090197072075
0.06438291550719111,0.04533052279459635,0.09123788419772756,0.0909065142725606
0.0708130768361666,0.061023792747738635,0.06275095155988364,0.12412748976814454
0.4241209903863849,0.07556947648351062,0.0865263456299137,0.15737797434156012
0.05539174254696534,0.08403827694643567,0.06161558690274996,0.08197380355743827
0.008781799624745077,0.06990862967803953,0.02281832861070172,0.0608445406534368
0.009795177519307176,0.037857011995608744,0.034817520900891255,0.051453631857391276
0.08787227688343623,0.09980086354215409,0.0995663362874255,0.025493787432083557
0.0862762472863132,0.09615740164912068,0.14346448674264972,0.11420287143604999
0.02650874060175582,0.04618478092109899,0.031920688415624184,0.07682010665555138
0.014288799996093832,0.023308956267567855,0.027881684578864675,0.09411100075007416
0.04002186453878223,0.09841662065589911,0.09252355815345689,0.11588333156648736
0.7435750082116871,0.057051486697668644,0.04408406827843646,0.06894570735106423
0.01522436682244895,0.027200961735311054,0.028253903924405552,0.09494400656097453
0.160141488478926,0.13828653509926161,0.2272022953930301,0.1212375595025398
0.01732706695681301,0.055823026609555335,0.03313140054797959,0.060251564693461754
0.06413655474290371,0.08456551850577641,0.0386980179555089,0.10307885575001427
0.024079836989373573,0.09515353347434595,0.039756525317654896,0.11352140189698176
0.10548485325987388,0.1287079235826703,0.044175965370305145,0.10602030779958542
0.02348349142790422,0.12315407762478764,0.08390101841827213,0.07861718742089749
0.015746781543549013,0.09429309522386749,0.03746479236103792,0.08318576456699504
0.053160714536866015,0.0660969580900272,0.03757759579723509,0.0682279841491004
0.024195004229728197,0.02246918171471023,0.026053255697826027,0.0336811691441882
0.01861447461052455,0.07976588175381828,0.01864511099637227,0.12829400378627462
0.03168019865315202,0.09288386254113891,0.08787308236142981,0.07556432564204094
0.18055996942767216,0.09516144548916108,0.20489349448183522,0.11656936316669464
0.006018291867284932,0.013532738128288146,0.025124034528647792,0.038975481961968345
0.012134203421911596,0.025563773052222898,0.03651953917004005,0.04644163892660411
0.06593496459501294,0.11202338961736653,0.11251560801530552,0.0888151966122885
0.021557131206994228,0.09248644035260115,0.046424449282744466,0.10759947789741499
0.09765291643196551,0.060481638764643665,0.07405365552232623,0.0633829726357969
0.05076748913465126,0.051286077163397635,0.05208282882768157,0.1015127151072782
0.07251633180019691,0.08469169242030714,0.2950213503476822,0.12716676171732266
0.030339500914460065,0.1075493988828339,0.04529696164342985,0.09230989024038866
0.016593211030114227,0.04491798439069948,0.028611032533439947,0.07800171342903799
0.01105182434797176,0.061131674121858555,0.022599375311411526,0.09686494645992509
0.9520951581960814,0.050226392981378216,0.08877168914833504,0.10550408457459903
0.8570214911950982,0.05521725948212487,0.028659061780319843,0.06589894373880559
0.13594030715596628,0.08766631755122359,0.06345494877859517,0.0643717170883813
0.11792188883230814,0.08721263851433303,0.08306337912180146,0.07878162579474526
0.025977581028284253,0.098301463523408,0.030828865079353385,0.11448739812550664
0.8582836287319255,0.17518643335518033,0.3192852028685836,0.05093442477408447
0.0184894367743815,0.06330885296394527,0.07853996850899929,0.08391786374282269
0.005440744221626514,0.018205266150928323,0.31338110908926486,0.054480306327264284
0.11492896016849466,0.11267072254472361,0.11470069897497764,0.14908071700209885
0.05129918138195988,0.09153256775092763,0.027506214807752043,0.12093154077554227
0.008499740335883015,0.03027546758857823,0.10067828126966326,0.0450205884850224
0.015375391599477695,0.021180949660867338,0.12615929484420402,0.11316778115195711
0.035386482210650876,0.015330405806525296,0.320088375252936,0.06204403527767373
0.1086965105147803,0.03824883447004593,0.05366317794195499,0.09611513471549807
0.012112674259065483,0.024356268718177632,0.38905789490853127,0.10665860498269877
0.1160626745721532,0.10193555148263758,0.15500591745674827,0.13596925033655485
0.01645464916372078,0.05043496175576878,0.03551510569792912,0.0785176425677173
0.9345888982632731,0.07965831686707134,0.36020563864626676,0.08957443110741778
0.010417116089452531,0.03832438555084462,0.06285951057872746,0.08496128377487619
0.004922215693404971,0.03374172083608699,0.05099445480718552,0.044188670886946606
0.12526477208146797,0.05277628419895055,0.3295207608068749,0.1337268193923644
0.00820636701305913,0.04708561679441807,0.026406780016981605,0.02609270581802746
0.011366459969356674,0.021989531995264246,0.022726494294216915,0.031042277039256605
0.11421866486397426,0.11041983986636521,0.3024493992984815,0.11473715424465203
0.006819869265803575,0.01752245420478865,0.03778566293494745,0.0537284712722277
0.049612581236192464,0.1082869192154483,0.10190557087712766,0.18433421003364445
0.026108815642127733,0.08533655121501788,0.0927067770604138,0.06569595804843983
0.8372653929424295,0.12915258727506346,0.3338443361390579,0.10375984399609044
0.04435331178182035,0.07594815133990046,0.24592875208754986,0.05959660797358684
0.03782993504475987,0.08369277476107656,0.0545377018511657,0.12899497666375823
0.020234876568600412,0.08549060305912423,0.025233021949735413,0.029578759408302964
0.01827444711538412,0.07934703878303206,0.09766894812263117,0.12338281232102005
0.01575995023623702,0.02258268277667215,0.023420136962198093,0.06623903337413296
0.010093541915818828,0.06182121077243811,0.03669527071651245,0.04359424937599023
0.0022705872374663293,0.04637781538844954,0.03658090238281116,0.040875574434811365
0.014114338944562406,0.04226426074193961,0.07943867935228405,0.1030266595472456
0.02009935389734003,0.06645224035782732,0.1122636393638419,0.06985995586899017
0.01641564355218035,0.0626675267302411,0.03244455103027423,0.0943148950336631
0.8510714124094849,0.049036610879821765,0.31825018807418093,0.08931576483511836
0.29372311453261896,0.11618401161169185,0.32675178642188035,0.14887147648502214
0.03455788528900049,0.041794095620930526,0.05466474360152367,0.03288169273171863
0.04029616624203679,0.07099767208740389,0.03155322428202072,0.09463313213548255
0.01610182599366818,0.06354961084016736,0.04622680554542719,0.06026455095742478
0.03054257931697252,0.0599870986320801,0.030903257608558183,0.05847065979559539
0.1491573582334485,0.06597584492954946,0.31395739172658926,0.09602486260716346
0.03257420633831723,0.08111809336488704,0.04592990438677902,0.09634537472959603
0.09849824008410388,0.1090563262743139,0.038959435215589304,0.10621065049987188
