Transmittance(340),Transmittance(450),Fluorescence(340/480),Fluorescence(multiple)
0.00012393524,0.1558952,0.024608143,2.662715e-06
7.719166e-05,0.005616099,0.0004862072,0.0037335732
0.0001532425,0.00032055855,0.0048585953,1.7372349e-06
0.00015211235,0.0031825155,0.000993201,2.5211542e-05
6.7715984e-05,0.00523129,0.0030010256,4.027931e-06
0.0010325133,0.002735979,0.06829487,8.916239e-06
0.0013864263,0.004929375,0.012633595,3.3044857e-05
0.00012861137,0.0016140168,0.0071822926,1.9351924e-05
0.001622177,0.0009670449,0.0083664255,0.00011234053
0.00018372954,0.0008921538,0.014063529,4.1162748e-05
0.0012322483,0.00065049937,0.43194407,0.00034579422
0.00072982244,0.0014672232,0.0006748221,2.2591285e-06
1.3472255e-05,0.00019326273,0.44013113,0.000862498
0.00017086203,0.001580849,0.002710572,5.6821365e-05
1.4084231e-05,0.00067304424,0.00925038,2.3687744e-06
0.0010631199,0.019182099,0.0029233426,5.7644606e-06
7.5918815e-06,0.00054671115,0.004024534,4.3363965e-05
0.001274574,0.0007188181,0.0032448962,6.083346e-05
7.679512e-05,0.0004790942,0.025039988,1.3368344e-05
0.00015652663,0.001048818,0.9885451,7.92483e-05
1.5251544e-05,9.638968e-05,0.43109947,2.2367813e-06
9.371676e-05,0.000898812,0.0016534666,1.3839972e-05
0.000274248,0.00045922535,0.057433378,9.882118e-07
0.0006305177,0.0020575037,0.012962197,1.1904979e-05
3.45278e-06,9.533369e-05,0.46933034,2.9445458e-05
0.000738978,0.0023879886,0.0044513787,1.8570353e-06
1.8661658e-05,0.00024014206,0.9993647,2.4466384e-05
6.0735038e-05,0.00062718894,0.018023748,0.0002649591
2.6088215e-05,0.00010311667,0.021251967,8.105014e-05
7.361485e-05,0.00088647904,0.975365,1.3781867e-06
9.934542e-05,0.0033268947,0.0021684503,1.9515903e-06
0.0013257597,0.00070890895,0.9990539,0.00011501844
3.336518e-05,0.00075299107,0.95581543,7.361275e-05
2.460896e-05,0.00021165032,0.003524845,0.00042507358
4.330161e-05,7.16679e-05,0.8077599,1.868267e-05
0.0037127058,0.0015142983,0.004143854,2.5584794e-07
0.0005551518,0.00036399497,0.0034792176,9.9587385e-05
0.00024529768,0.00033358965,0.94160527,2.9096786e-05
5.5699027e-05,0.00071969215,0.039709385,0.00015168406
8.200327e-05,0.0006589838,0.25655407,3.986521e-05
0.0008422257,0.0008024888,0.96496695,7.250525e-07
1.3898724e-05,0.0002635477,0.0026794663,1.0894835e-05
0.00790095,0.006243605,0.0048359297,0.0047154166
0.0002668613,0.012589601,0.0048235008,0.0001637839
0.0013448795,0.24133056,0.0077126557,3.600218e-06
1.9611112e-05,7.994745e-05,0.00055252266,9.216198e-06
0.00021863508,0.00058855215,0.0015780239,2.2598472e-07
6.28967e-05,0.00069869665,0.014103061,7.0830183e-06
0.00015245707,9.449937e-05,0.220402,1.5900027e-06
0.01380434,0.00037174128,0.9941095,0.0009858246
0.00016686902,0.00024645645,0.0011791661,1.1037523e-05
0.0003772457,0.00070292095,0.002898252,1.3049533e-05
0.00030191458,0.033374578,0.01689282,0.00029168386
0.0014273707,0.0015189014,0.024623921,0.001440163
0.0011687585,0.0035251584,0.003900886,5.1561903e-05
0.00032607248,0.0029988536,0.0021711902,8.5696065e-06
2.2940914e-05,0.00026435527,0.009841484,3.5541027e-05
0.0001321837,0.0041135144,0.0014298822,8.394791e-05
0.0040821373,0.0014450694,0.9989034,0.000114816045
0.0051299213,0.0074667507,0.6925072,5.9924034e-05
0.0021387262,0.0030084949,0.048650984,6.147923e-05
0.0003033315,0.0019921502,0.0005431779,2.4899986e-05
0.00083880743,0.0009257274,0.0045638736,0.000111200556
0.0007380535,0.0013476735,0.9994504,3.2444783e-05
0.00010614883,0.00079902797,0.0004870923,3.3923393e-06
0.0001418028,0.0010442034,0.002636591,2.0427e-05
3.4595334e-05,0.0034313856,0.0046820757,2.1864755e-05
0.007185738,0.008390711,0.5246364,8.203729e-05
0.004235865,0.108795136,0.7300688,0.00016315217
0.00018546308,0.0019389902,0.008759015,0.00020140034
0.000115055744,0.0006500909,0.0010250937,3.5845069e-06
0.002218981,0.00071386,0.020293828,8.299258e-06
7.4977684e-06,0.008737955,0.0036824779,3.271665e-05
0.008558201,0.014190778,0.99832875,0.003304421
4.634061e-05,0.0010183564,0.00076475646,5.469172e-05
0.00030015013,0.0055833263,0.00050305546,0.00030630146
0.00025631418,0.0047742636,0.0014055569,1.3547405e-05
5.554648e-05,0.00038563434,0.007042533,0.0008749223
0.0002755761,0.0004905033,0.002703191,4.449199e-05
8.0299375e-05,0.012747799,0.16708225,3.8215207e-06
0.02332978,0.00022364207,0.7275828,2.734201e-07
2.7626276e-05,0.0021460177,0.27745432,3.8013798e-06
9.870839e-05,0.0020017351,0.00047082192,0.00016418906
4.5987195e-05,0.00265147,0.012795566,3.2475322e-07
2.2385833e-05,0.0006533755,0.0042575533,2.1338167e-06
0.0007277147,0.0015164166,0.07013034,2.151478e-05
7.070532e-05,0.0022711484,0.0037682573,1.8359011e-05
0.0006757022,0.00021526446,0.010327177,6.857397e-06
1.2446605e-05,0.00023139612,0.006904243,5.5974224e-06
0.0005188395,0.0021300104,0.010708736,0.0002961592
0.0008975856,0.0010052766,0.011033336,1.1063763e-06
0.00016212834,0.049099978,0.07634192,7.652746e-06
0.0011804973,0.00047829386,0.9879276,1.0596073e-06
0.00042470457,0.005122511,0.0013825563,0.000100467776
9.395585e-05,0.016451439,0.026565557,0.00033966845
1.9449466e-05,0.0035216962,0.0012434273,4.816011e-05
0.46333346,0.0035577626,0.9996245,1.1750976e-05
0.000110572786,0.0043488457,0.0053524426,1.1848437e-05
6.943763e-05,0.0026543795,0.067122646,0.00018596562
0.00029582228,0.05268405,0.0021548246,0.000112680944
0.00027485559,0.00059354265,0.0016743905,0.00022878594
0.00025540276,0.004917925,0.16719325,8.02628e-06
0.0005668079,0.00078540354,0.23351847,2.570991e-05
0.00014003969,0.00035673945,0.01571631,7.581195e-06
0.00026723248,0.032607384,0.0015575191,2.325037e-06
0.00025129,0.0006504814,0.10686118,1.0159726e-07
0.00031661405,0.0014722407,0.036678005,6.908092e-05
0.00037926453,0.0012498136,0.27137855,2.6266182e-05
0.0001356454,0.0020422777,0.001973374,1.8316341e-05
8.7830624e-05,0.0055378866,0.009518183,6.87737e-05
0.00017249654,0.0022786942,0.041360777,1.0300814e-05
0.0010320914,0.0022730138,0.002808585,4.8188867e-06
0.0006195581,0.0017178515,0.004474353,5.729177e-06
0.00020948642,0.0037181762,0.0060528587,1.2227049e-06
2.3537118e-06,0.0006215847,0.003967999,0.00019379733
0.00037368212,0.004544938,0.0062138825,5.1568e-05
0.00021278953,0.0049255965,0.0021326777,1.4692208e-05
3.3183234e-05,0.0009402901,0.001409461,0.00021304065
0.0018386836,0.011734466,0.08973577,0.00048137046
0.00014240429,0.005418968,0.047212183,2.6494065e-06
5.9949925e-05,0.0006659596,0.0035931792,1.38285195e-05
0.0002974884,0.007040063,0.028981635,7.048511e-05
2.6260795e-05,0.0005021701,0.0053234184,0.00040943886
0.00014472679,0.0104853455,0.0073917955,8.554409e-05
0.0065392586,0.0044117803,0.11107946,1.2617591e-05
0.00020955555,0.025684312,0.19129364,3.5159355e-05
0.012487465,0.0067357123,0.0069624465,9.583281e-06
0.00025763892,0.007037273,0.0008828044,2.1121625e-05
3.146216e-05,0.0014149507,0.787629,0.00026095213
0.0003668834,0.0015154111,0.0045583094,0.0003140425
0.0009819743,0.0025003536,0.0024415106,1.1606845e-05
0.06705724,0.0006613917,0.9957522,5.398963e-06
0.0018704598,0.002831742,0.024343492,6.179721e-06
9.558129e-05,0.0060077007,0.001578329,5.9015765e-06
0.00045498658,0.000544987,0.008300421,0.00055518723
0.0010367488,0.0023063186,0.014527978,4.9115606e-05
6.793318e-05,0.0029815868,0.002058438,1.9339102e-05
0.0009877608,0.00063202425,0.06113045,2.0386055e-05
0.00010721136,0.00059593306,0.047162674,3.9058064e-05
0.00011909363,0.0011158446,0.007868501,0.00012227774
0.0014113245,0.00027256334,0.501594,9.735912e-06
0.0057914783,0.008307643,0.0046718447,5.0137078e-05
0.001861303,0.0042353445,0.0032152294,7.4204414e-05
0.0006332289,0.0016323857,0.021770017,6.833457e-05
0.00015026018,0.0018296698,0.0040778765,3.4708846e-05
0.00027905122,0.0008079493,0.0010410756,4.2090902e-05
9.050916e-05,0.004664348,0.0011101416,1.8589204e-06
0.00066969823,0.00062247406,0.0024439518,5.4669513e-06
0.00035145975,0.003299473,0.0013039061,1.0834781e-05
0.0063573504,0.0030826766,0.064102985,5.0918984e-06
0.00030877726,0.0015043383,0.010907306,0.0001347961
0.00048144782,0.000493288,0.023504991,3.2695625e-05
0.0028203696,0.019788822,0.0016088753,0.00014098657
0.00032694187,0.0013208021,0.0022937984,3.585153e-06
0.0029324915,0.020293921,0.0041297767,8.0438855e-05
0.06839406,0.0015888413,0.95748574,0.005173181
0.0011253769,0.007924416,0.9949595,5.0968197e-06
0.0004058987,0.011585468,0.03748838,7.4918855e-05
3.0580897e-05,0.0012066258,0.00089299964,1.2015949e-05
0.00033924388,0.024556812,0.010622601,0.00014330276
0.00053341134,0.0031767495,0.0037772628,9.516206e-06
0.00024556185,0.011863764,0.9454726,0.00015733676
0.000871582,0.0002516806,0.0011171672,0.000568648
1.7553793e-05,0.0024970686,0.00089587085,0.00011378597
0.00034753064,0.011298439,0.0025690468,0.0011522571
0.00053284067,0.006644904,0.0053347806,0.00013678112
0.00010444583,0.007952257,0.21462958,3.0210738e-05
0.0014785645,0.006535796,0.031927038,3.4707387e-05
5.2883952e-05,0.0008914622,0.0017520721,5.157804e-06
0.00020541623,0.0013628535,0.0049196687,0.00069435243
0.0050646886,0.0014157277,0.08300176,1.1753722e-05
0.7464199,0.012778935,0.9836664,7.72161e-05
2.235213e-05,0.00086131913,0.005399622,1.5866732e-06
0.0043421467,0.0014685225,0.0027269025,0.14613561
0.00027491795,0.004791616,0.00353697,7.9404845e-06
0.0008564758,0.0023190647,0.07608267,0.00014500335
4.2091426e-05,0.00021112629,0.99770457,8.016236e-07
6.581034e-05,0.002987677,0.009514739,4.774774e-06
0.0001860921,0.00089333026,0.998722,0.00012875248
2.8900165e-05,0.005259061,0.005139489,2.9815876e-05
0.00043470983,0.003466598,0.0061892495,0.00012853512
1.457764e-06,0.0003884901,0.0015955027,4.035748e-06
0.00026393798,0.0049567954,0.016195234,5.818282e-07
0.00015275362,0.0024181367,0.0026765373,0.00013694374
0.00025105535,0.00063777965,0.99938166,2.2921847e-06
0.0015128201,0.001957057,0.016517663,9.413387e-05
0.00024604253,0.0040497617,0.014969295,6.3655693e-06
0.9343988,0.028476512,0.9287463,3.6902362e-05
0.0003414952,0.0068442184,0.023220068,3.953847e-05
0.0057531446,0.01665144,0.044723365,8.577665e-05
0.002455829,0.0019224755,0.99990034,2.1178403e-05
0.15514164,0.017666727,0.99955994,2.8672548e-06
0.0040445626,0.0064067496,0.0045006457,0.0003745929
0.0003680824,0.00762476,0.71787775,9.108328e-05
0.0047050146,0.0040231775,0.9966594,0.00075885735
2.7656642e-05,0.004270805,0.0048085,2.6603955e-09
0.020070007,0.0025896118,0.015794653,3.1378175e-05
0.00012889314,0.0024265654,0.003039583,2.0602347e-06
0.0004379485,0.004420254,0.0037764017,0.00013724649
3.1088362e-05,0.00033210614,0.0023989081,4.355038e-07
0.0038920008,0.00305316,0.0045038816,5.1099555e-06
0.0003130856,0.0011046607,0.010037428,2.0171499e-06
0.00016671396,0.0013865273,0.0016037975,8.016044e-05
0.002450348,0.012042547,0.0005383129,2.2171293e-05
0.00023373924,0.02150228,0.010360498,0.00028697963
9.477371e-05,0.0014237976,0.004192217,9.2885364e-07
0.00014216862,0.00082730583,0.23415896,0.00019459944
0.4356479,0.0014365162,0.011843825,1.2242334e-05
9.9632685e-05,0.0035200147,0.0041127997,0.00015016393
8.8171066e-05,0.013416094,0.029765079,6.862053e-05
0.003316485,0.0042909617,0.00815481,1.23196905e-05
0.00015478786,0.002893067,0.012490422,3.73818e-05
7.495309e-06,0.0004977254,0.018985087,0.00010872187
0.00013061939,0.005813096,0.9862489,0.0014987326
0.00028815444,0.0042419336,0.47960445,3.0998366e-05
0.025433253,0.004595606,0.99023646,0.0001098666
0.00089482154,0.002544128,0.035732623,6.7827015e-05
0.002709911,0.00074544805,0.0067874985,1.8089664e-05
0.00023842914,0.00051368296,0.0017511093,1.6291313e-05
0.22513054,0.0009389369,0.47269717,0.00020174551
0.00036002224,0.0014988226,0.005921122,3.774244e-05
0.0006126994,0.00033033374,0.0062530176,6.556556e-06
0.0013186805,0.0010417884,0.9935546,9.033128e-05
0.0006503242,0.0042138025,0.001845888,8.5615415e-05
0.0006789927,0.00038841495,0.0023191231,5.830633e-05
5.707912e-05,0.00036600235,0.008442484,0.000177806
0.0008406117,0.0019562868,0.0022008973,1.9449337e-05
0.009362292,0.0036326146,0.00857916,7.561449e-05
0.00052633433,0.0022174488,0.004697233,9.632723e-06
0.00040581822,0.00066536525,0.0042799087,1.02856775e-05
0.00029555557,0.0037350298,0.0032910972,0.00036441005
0.00036339374,0.0010087236,0.002067784,0.00021459801
0.03639778,0.004317167,0.0025529794,9.918829e-06
0.0016280891,0.006038598,0.027237449,7.690751e-07
0.00043707437,0.0071341507,0.020642113,0.00010713972
9.8399585e-05,0.00040299856,0.0018452668,1.9216515e-05
0.00056264555,0.0009048786,0.5992555,0.00033734573
0.003108822,0.03352794,0.01653207,0.00033169988
0.00062179746,0.0043951166,0.0052107167,0.00051799306
0.00014772236,0.0005411178,0.0046293754,8.944149e-05
0.00060949835,0.0023954895,0.006522033,6.307292e-05
8.509961e-05,0.0003236706,0.0009637199,1.9369023e-05
8.570919e-05,0.0014997513,0.0012615132,5.3660235e-05
0.00021362973,0.0011407455,0.010475323,1.278803e-06
0.00017571574,0.0032042162,0.64556664,0.00060434407
0.0015501627,0.002713394,0.0038442037,0.00010726249
0.00012921431,0.00052049075,0.0023344683,9.5506395e-05
0.003359515,0.002104459,0.009002264,8.681733e-06
0.00049532484,0.005405062,0.008742558,1.3870216e-05
0.0005780664,0.0013996495,0.9998399,0.005315882
0.0007902021,0.0010830687,0.041232705,0.0001507293
5.126899e-06,0.00027674064,0.5335112,3.5131972e-05
0.0047178944,0.020847026,0.004843791,0.0014542255
5.0519015e-05,0.00047154352,0.00459096,4.4913213e-05
0.00011494795,0.0037569571,0.036512263,0.00019651721
0.00057260145,0.0011663429,0.0033847785,1.8040556e-06
0.013150905,0.00046239767,0.0005652638,1.7731936e-05
0.0002879375,0.027417568,0.050922506,5.9459206e-05
0.00025863198,0.00065951847,0.0019518322,0.00030376125
0.000921047,0.0015793339,0.0016512146,9.9169e-06
0.0005566356,0.0039311307,0.0088083735,4.1195148e-05
0.0012501202,0.00055720756,0.0102752,8.617565e-06
0.0012798327,0.005638312,0.0012483436,2.335051e-05
0.007900165,0.0005665049,0.003410373,5.7164147e-05
0.00048903906,0.003919868,0.0010209145,5.7426787e-05
0.00026875891,0.0007243596,0.0013932422,2.6884278e-05
0.0003257869,0.00046407856,0.0068967245,2.754063e-05
0.00039751732,0.0010228982,0.0019742702,2.9616655e-05
0.003679778,0.0067979917,0.65058297,1.2487388e-06
0.002079649,0.036441274,0.055390235,6.296105e-07
0.00018076453,0.0031109657,0.009281601,2.3585546e-05
2.1009388e-05,0.0014687588,0.0008888613,2.2986464e-05
5.67395e-05,0.0003079529,0.006259076,1.20487775e-05
0.0013493616,0.003829783,0.10610446,0.00010805121
0.0016755451,0.0013458515,0.012673438,0.0005685732
0.12519364,0.032088123,0.0016022323,8.44776e-05
0.00010865275,0.0015585806,0.0040613795,6.4500733e-07
0.0005208411,0.00065158174,0.003593087,5.6267036e-06
7.750329e-05,0.0026634117,0.06502917,2.0995247e-05
6.6918634e-05,0.0012858576,0.034841467,4.7965314e-05
0.0001522939,0.003443115,0.14020842,6.285143e-05
0.000114227885,0.0021917368,0.0033140415,4.1278123e-05
0.000105279876,0.0017428161,0.0021494115,7.814568e-05
4.5694305e-05,0.000104180945,0.0093632825,6.512833e-06
0.00027694282,0.00025606403,0.9993749,0.00034998902
0.00043613164,0.003726593,0.0016249538,6.494816e-05
0.00011916872,0.00051916455,0.0023608576,8.762116e-06
0.0020267977,0.01023832,0.024249963,1.4169253e-05
0.00017662114,0.030640991,0.08065699,8.311908e-06
0.00054534397,0.002535736,0.0005061472,2.1466965e-05
0.00058574066,0.047025643,0.6916185,0.0003177286
0.00018132677,0.0020834834,0.0037931944,2.7763156e-06
0.0009349091,0.0025913217,0.052458044,7.376883e-06
4.7259018e-05,0.0027241807,0.022437878,8.6152664e-05
0.00022326518,0.002077397,0.011402955,1.598359e-05
0.00020127957,0.00032834188,0.001171246,1.701661e-07
5.7706326e-05,0.0022581543,0.025372708,4.7327794e-05
7.193733e-05,0.0015082267,0.0013390942,0.00013989181
0.0016590363,0.005407895,0.89612716,0.00074694026
0.0016624858,0.0028108147,0.03799793,3.3361805e-06
0.0051715616,0.0009676611,0.0013785622,0.00019381526
0.0004640091,0.00070878497,0.20536622,7.1108996e-05
0.0006244215,0.000979159,0.0010863903,5.790539e-06
4.881708e-05,0.0014515595,0.00096242025,1.0531671e-05
0.00053262163,0.0037480905,0.009655419,2.9521432e-05
0.015544102,0.0033549976,0.9992778,0.00069168286
0.9998584,0.010755189,0.11302738,2.9180093e-05
0.0006575055,0.0005546869,0.012421381,1.2897233e-05
0.0012586664,0.00015793485,0.0030982017,2.9682367e-05
0.00031039442,0.0020720677,0.9888024,5.0101422e-05
0.004008688,0.0023047512,0.004927986,3.9379895e-05
0.008897038,0.00084842346,0.009240597,0.0075932364
1.1830947e-05,0.0016168278,0.001695603,7.3754717e-07
0.00021135548,0.004804029,0.044298187,1.0309708e-05
0.0017487953,0.0006394711,0.0014086826,1.3561949e-07
0.0010084823,0.001657493,0.0010329364,0.027558459
4.774612e-05,0.00016728307,0.0163244,0.00024025587
0.0001902498,0.013363009,0.001612338,1.0423945e-05
0.0009158999,0.013880419,0.001508899,2.497597e-05
0.0006947109,0.0035050618,0.01115599,5.9889985e-06
0.00042187257,0.0059755505,0.10695477,1.2994519e-05
7.709729e-06,0.00045766172,0.002564476,4.6698865e-06
6.800661e-05,0.0008077695,0.0042720158,2.350883e-06
0.0002870902,0.0013005883,0.002268061,1.5691121e-05
1.1339825e-05,0.0001758646,0.003260729,2.3692763e-05
0.00045806,0.00082674593,0.9629224,0.00016272074
1.4450022e-05,0.005283681,0.025003973,5.656126e-07
0.00076266483,0.00257809,0.7475862,9.9163706e-05
0.0033234227,0.0029477936,0.0008196703,2.6406196e-05
0.0028660328,0.006542462,0.022720436,2.591417e-06
0.000118694676,0.00045199282,0.05066901,6.799724e-07
0.0006691231,0.0009872505,0.008519838,0.0020921822
0.0026345842,0.002568403,0.018211907,0.00014466098
0.00033244892,0.0012458178,0.0042652786,4.312783e-06
7.752909e-05,0.0005079771,0.0030206079,1.3816602e-05
0.0026816258,0.0050452705,0.0013856619,3.922357e-05
8.3286344e-05,0.00045064432,0.22006509,0.0006034338
0.040668335,0.0021093898,0.9313961,1.2708756e-05
0.0003124728,0.0024242003,0.0012761056,3.5693542e-06
0.0003490775,0.0014660849,0.0013588041,1.7423088e-05
1.3384022e-05,0.00045192713,0.009593496,2.8643479e-05
3.998453e-05,0.0016431488,0.0036107018,8.033323e-05
1.595251e-05,0.001718931,0.929363,0.00033889845
6.434078e-06,0.0014358152,0.01887845,3.3854507e-05
1.777411e-05,0.00035991264,0.0016918515,8.0616635e-05
0.0049496386,0.01965591,0.0030781429,0.00016202603
2.8993498e-05,0.0015739414,0.02287129,2.7863267e-05
0.0005343709,0.018745847,0.028060837,7.767522e-06
2.775233e-06,0.0005551444,0.00038968373,3.2711345e-05
0.000101443155,0.0011072109,0.0862787,0.005903646
0.00017838777,0.003321356,0.002200333,1.2221675e-05
0.00037996226,0.006531596,0.0022097698,0.0014747523
8.389797e-05,0.0006997835,0.0018459818,3.654501e-05
4.8208218e-05,0.00023538458,0.0046251365,9.188835e-06
0.0004991774,0.0030034175,0.0019834521,1.9818283e-06
4.7064277e-05,0.014948813,0.0013994065,0.004686976
0.00052445586,0.022703929,0.0027356993,2.9055247e-05
3.3991706e-05,0.0026047805,0.001482222,2.4916924e-06
1.0934462e-05,0.0022124008,0.0038313933,0.00020051203
0.0007292976,0.0029771775,0.0002863748,2.9958384e-05
0.00084763026,0.00056092005,0.004861545,2.1689888e-05
1.1385271e-05,0.00053210754,0.011137888,0.00011388203
0.00043513047,0.004713152,0.005271533,0.00095282117
0.0002670117,0.0028758186,0.41160387,5.5010964e-06
0.00062338094,0.000985356,0.0022229985,1.4411584e-05
0.00081039424,0.012053904,0.009854113,6.4651454e-06
0.0016379195,0.0022322661,0.91429996,3.9406254e-06
0.00055588357,0.0027837271,0.0047779125,1.6694175e-05
6.3028485e-05,0.037767295,0.0003406868,2.0951442e-05
0.00012909954,0.00032126528,0.0056038313,9.009197e-05
0.04190357,0.00091373175,0.007366258,5.6406687e-05
0.0033894125,0.002334956,0.001360827,0.00012496291
0.0006195431,0.0021475898,0.008208171,2.6884793e-05
0.0016568206,0.011493085,0.0076607517,0.00048399274
0.00010734619,0.00042380838,0.16429949,1.4372659e-05
0.00056200934,0.0206288,0.004691894,0.0016384388
0.0012988669,0.0049929046,0.0070668934,1.2089639e-05
0.0003298592,0.0010726281,0.052268628,0.0021074675
0.22907092,0.0004927835,0.74437255,5.5075776e-05
0.0006664098,0.0019140354,0.0053661633,2.1998176e-06
0.0002926401,0.0016840949,0.5578696,1.0142732e-06
3.4693527e-05,0.001864832,0.006121455,1.83831e-05
0.00056710513,0.0010662017,0.08103358,1.3902171e-05
9.056545e-05,0.0012503862,0.011645116,0.00041706997
0.0004020197,0.0010033242,0.010310695,1.1030809e-05
9.738619e-05,0.0024493076,0.0038849898,3.103916e-05
0.021390298,0.0019404007,0.046576846,5.83884e-05
0.00049340975,0.011905769,0.0038958474,5.019047e-05
0.00015436689,0.002767605,0.45306984,1.4906496e-07
0.0015609895,0.004097239,0.021163167,2.0612864e-05
0.00050864526,0.012831889,0.028035741,0.0007616564
5.4004184e-05,0.0024535062,0.10875512,0.00012945975
0.00045083484,0.007870378,0.008470588,5.7219888e-05
0.00053052546,0.0060437717,0.97858787,0.0016458804
0.0003755261,0.004172449,0.0056757447,0.0007583885
1.4034716e-05,0.0013531689,0.0034254927,5.3204654e-05
0.000121135425,0.0017061349,0.0011587869,6.505508e-06
0.0011419713,0.00023259144,0.0058919005,0.015044644
0.0005533965,0.003109103,0.0030826766,3.3769973e-06
5.870362e-05,0.0009478783,0.010425705,1.5319984e-05
0.00051477575,0.0006227173,0.0117353,7.823518e-06
5.6069195e-05,0.0009708516,0.9862514,0.006250923
0.00041208765,0.010434363,0.0013102394,6.5207314e-05
0.00027154578,0.0003487236,0.008210571,8.618044e-05
0.00018715979,0.0028748836,0.00041001753,8.3071245e-07
0.0003055149,0.008343038,0.00699092,2.5712725e-06
0.00014788134,0.01509929,0.007606189,0.00040101667
0.0001229879,0.021343764,0.9503784,2.9947189e-05
0.00035772353,0.0019239857,0.01802483,0.00028383895
3.418715e-05,0.0009458845,0.007748942,1.9033365e-05
2.5812997e-05,0.00046414643,0.010194648,0.00013633228
0.0001510045,0.011757974,0.9141313,0.000120864395
0.0010840668,0.0009231367,0.00819708,2.8227372e-05
0.00051391195,0.014143807,0.0026294931,1.538389e-05
4.8724058e-05,0.0002462878,0.00895259,3.1587174e-06
0.0002488564,0.00065310806,0.0045130565,0.00013246141
0.003039436,0.0022260097,0.0021198187,1.5873187e-05
0.6614358,0.004597818,0.9980379,1.3276157e-05
0.003926697,0.000408726,0.010754742,1.6789716e-05
0.00041096684,0.0033442224,0.009710641,0.00015745818
0.017784454,0.012603674,0.6391253,1.448986e-07
0.0007123598,0.018184556,0.040677894,9.069492e-06
0.0072834627,0.0031677163,0.05285288,0.001255078
0.0005510012,0.020798283,0.105625995,0.00035736425
0.0004986837,0.0038434824,0.008824821,2.4962992e-05
0.0006252272,0.00385079,0.026691854,9.767128e-07
0.00031977502,0.003823937,0.027296586,9.445163e-07
0.0003580241,0.0033121724,0.12282938,7.6005085e-06
0.00031828464,0.008151498,0.0016145956,6.062351e-06
0.0001224216,0.0023516382,0.015487201,1.18301e-05
0.0001436256,0.0010570035,0.0147843035,0.00037481048
0.9897065,0.0053491616,0.0042379554,1.4355645e-05
0.0054057613,0.00950383,0.57723594,0.00015435056
0.0019161984,0.00061094656,0.62001306,9.902611e-06
0.00057675986,0.0071377694,0.013902378,5.5778757e-05
0.0014906675,0.05265359,0.0020879454,1.8312709e-05
0.000507034,0.017770384,0.003959969,1.3798248e-05
0.001504912,0.0014150477,0.0038265882,1.0617277e-05
0.003832285,0.0034853946,0.022667862,0.000110019995
0.0019350179,0.0073263324,0.00857575,1.0083985e-05
0.0005944596,0.0012410566,0.008821343,1.1102522e-06
0.00051368616,0.0060125603,0.9982126,0.004204429
3.4854922e-05,0.007156504,0.0372051,2.4319876e-05
0.00025228338,0.00057325617,0.02028214,6.594245e-05
1.4454694e-05,0.0012072432,0.0074766558,4.493434e-05
0.0025856318,0.0013229746,0.0090445215,7.85958e-05
0.0010020116,0.0085180905,0.0064216102,0.00022906138
4.6818786e-05,0.0005457688,0.0029342193,7.01022e-06
0.0005229334,0.0023953186,0.00093746773,1.8235905e-05
0.0017598423,0.001082494,0.17289504,0.00073133747
0.0007876322,0.00344145,0.0027176582,5.2031395e-05
0.0034543604,0.020087048,0.9988121,0.0063519822
0.0017186521,0.043018278,0.9990109,0.00018072799
0.0053294674,0.059449643,0.03380044,1.1714779e-05
0.0004967031,0.0020380914,0.0048097367,1.0156292e-05
0.0039404533,0.020289628,0.0028765993,0.000100651116
0.00022206991,0.0008920272,0.39999664,7.588414e-06
3.5823807e-05,0.00031430248,0.0008999736,3.4296965e-05
0.00022483956,0.000514646,0.0043300176,0.0008366055
0.0028980398,0.00096557045,0.0029562816,0.00010470231
0.0004952059,0.0006532167,0.0021734412,0.00010431295
3.2662345e-05,0.0004904799,0.011584704,5.6228597e-05
0.001804444,0.0043336004,0.0073012193,3.021803e-06
0.7027227,0.017842662,0.015406691,7.58926e-05
0.024462273,0.000886997,0.0014772338,0.00010005294
0.00019175082,0.0007495529,0.0054727923,1.7324075e-05
0.0025092522,0.0016154329,0.0072570425,1.9765566e-06
7.557101e-05,0.0013318857,0.009324638,5.576169e-05
8.341844e-05,0.00017518493,0.0010378526,1.126934e-05
0.00057176704,0.0012024323,0.005025144,6.0560583e-06
0.00072474004,0.0034972315,0.09222376,9.281388e-05
0.0002203541,0.0024979191,0.0005786962,9.0749585e-05
0.24345237,0.00020793224,0.99993074,0.0005566722
5.8668747e-06,0.00023523158,0.0138078965,0.00014160296
0.0002608439,0.00046178934,0.17507158,3.1505192e-06
0.0007727282,0.0041970015,0.010606101,7.7686425e-05
2.1843039e-06,0.0013136175,0.0017974696,0.00014394478
0.0038953403,0.004473036,0.99591845,9.813524e-06
0.0007342299,0.004187552,0.53770655,6.164566e-05
0.00053742825,0.020567715,0.0042793723,0.00017526513
0.00041392547,0.001618687,0.013999111,7.959798e-05
0.004573091,0.009096123,0.010918342,1.642148e-05
0.00044097815,0.009286425,0.09872464,3.8178507e-05
0.0024070411,0.01472786,0.61713666,0.00011574813
0.000302268,0.0009990656,0.99955875,4.468619e-05
0.0006095704,0.002875444,0.00092946907,0.00015028456
0.0031539297,0.0011926561,0.04595242,0.0013667503
0.00014372083,0.0015871335,0.0010135792,3.5294364e-05
0.0005672678,0.003452859,0.0011612999,8.445996e-05
6.606065e-05,0.00014359536,0.003777909,3.058192e-05
