Transmittance(340),Transmittance(450),Fluorescence(340/480),Fluorescence(multiple)
0.23281051,0.13271639,0.69023067,0.04825842
0.0075357035,0.13049649,0.11527336,0.057105046
6.738495e-05,0.070194885,0.08643639,0.06955359
0.09839231,0.09233737,0.6782693,0.078870736
0.015616086,0.11573452,0.25494835,0.056181908
0.00019409339,0.104432926,0.044108927,0.07279776
0.003768429,0.105357796,0.045391876,0.047708668
0.004420235,0.17182876,0.13696465,0.05793258
0.00047508342,0.079447016,0.05127772,0.067430705
0.0007635214,0.11831063,0.08824571,0.05245107
0.0022957309,0.16825485,0.24425022,0.062376644
0.0011693347,0.15109152,0.082805015,0.07355153
0.000106706284,0.08784338,0.05110982,0.06965692
0.003366414,0.10131007,0.5794675,0.06845428
0.0003729737,0.16947271,0.20171376,0.057488464
0.00032554942,0.16823442,0.16164966,0.054381277
0.009985315,0.16858447,0.13538504,0.06512105
0.001123077,0.16539416,0.061146013,0.06260834
0.03468034,0.1628481,0.12032287,0.0738158
0.00096404646,0.10013238,0.1564115,0.057286862
0.00027336073,0.16274394,0.43208382,0.055329837
0.0002897072,0.13588274,0.16838473,0.059796385
0.003013058,0.09296737,0.04358723,0.06142514
0.013875029,0.15950246,0.09014076,0.04608163
0.0058274,0.18309844,0.111025356,0.0547901
0.002657061,0.16965905,0.09998624,0.07129268
0.00049382215,0.16573352,0.21032359,0.06613634
0.0018420491,0.13451622,0.0661441,0.051989693
0.0005972167,0.15181205,0.05499291,0.055040095
0.00040604535,0.1735787,0.06944933,0.052302532
0.0025824353,0.12771395,0.07367448,0.057285756
0.14681196,0.082991265,0.14104436,0.047801692
0.0010380291,0.08545964,0.057508558,0.064714104
0.003983935,0.1600264,0.078255296,0.053629704
0.0003973794,0.05510927,0.3232517,0.07763942
6.930314e-05,0.07310273,0.06465043,0.06497219
0.021331614,0.12099207,0.14947431,0.06310247
0.0077242223,0.09671395,0.295505,0.06656679
0.000112524714,0.06168203,0.10176667,0.060905132
0.003707179,0.16707382,0.14883685,0.06959765
0.0006373604,0.07915311,0.044745535,0.0484023
0.00057118176,0.084751934,0.04573025,0.07231194
0.0012859832,0.09376778,0.033563558,0.06360801
0.0165639,0.1457608,0.038891837,0.06537061
0.008682627,0.09263823,0.15900117,0.06556295
0.032444123,0.08808787,0.12439144,0.058571104
0.004283619,0.13335069,0.05461822,0.049167734
0.0075357035,0.0980774,0.09040706,0.06305439
0.0011369815,0.06503259,0.04653666,0.07871822
0.0015667927,0.09596919,0.08143359,0.059959717
0.00011079697,0.06965491,0.1291411,0.07547701
0.0008426544,0.05659315,0.038964275,0.06552809
0.13983871,0.124221586,0.072718464,0.061739616
0.0015200786,0.056666672,0.063032724,0.05716002
0.00014557675,0.07767105,0.09362529,0.058460496
0.01141554,0.1069433,0.89031714,0.072074234
0.0025371872,0.06740609,0.32685974,0.059751578
0.009262721,0.09229962,0.20560063,0.06626396
0.26980108,0.14846814,0.65391135,0.08931144
0.0013939303,0.076794274,0.25643966,0.046203468
0.00027403055,0.09232099,0.08643403,0.043145817
0.00020137844,0.052823566,0.120773226,0.0644596
0.0063507063,0.11755687,0.78910273,0.058602653
0.0005665662,0.06001127,0.5301099,0.05746786
0.00043859627,0.112029016,0.15582947,0.06316239
0.007645364,0.09879698,0.13405102,0.06040063
0.016325334,0.07198571,0.24790801,0.060111783
0.0003289488,0.13234004,0.037529882,0.06402031
0.005390352,0.087392285,0.21643758,0.06818565
0.0013963665,0.08302531,0.049784355,0.06190633
0.008913561,0.09570296,0.45188278,0.05086587
0.0023468495,0.14420386,0.061888523,0.072648525
0.0005343693,0.10166311,0.16197622,0.057423934
0.00082447584,0.07962006,0.16304639,0.061779454
0.0035582038,0.09499717,0.1386403,0.056315336
0.000292162,0.097852334,0.045194205,0.064486444
0.00096662214,0.16559148,0.13313232,0.052249204
0.0017665395,0.15676753,0.0790087,0.061830413
0.0010213305,0.0908348,0.06884939,0.06436199
0.006229405,0.10022232,0.05377177,0.051453248
0.0012118829,0.09402923,0.053319428,0.05918292
0.00036287462,0.07388803,0.055536877,0.06391652
0.0074661365,0.0649579,0.2031722,0.060948882
0.0038691703,0.057525508,0.3278357,0.059458587
0.016673716,0.12720457,0.3815031,0.060320202
0.0048691104,0.06813538,0.074313484,0.06571618
0.001039981,0.068112195,0.18180896,0.06695656
0.00023487881,0.095879264,0.045525394,0.05841365
0.001093683,0.0784462,0.10400592,0.050139073
0.00042427666,0.11166599,0.087602824,0.057068665
0.0012662797,0.1185306,0.10209616,0.05898228
0.0014534752,0.17281598,0.24305645,0.061609633
0.025210531,0.15905926,0.037618473,0.062331915
0.0009432332,0.08320093,0.04837302,0.058968768
0.00021395629,0.0636096,0.03417984,0.06017526
0.04155781,0.09619054,0.033231568,0.07363968
0.0009063891,0.081277095,0.09051636,0.064047925
0.0072901333,0.050748467,0.16841823,0.060110915
3.764255e-05,0.061471764,0.095322326,0.051394142
0.0023381663,0.1393305,0.08434159,0.05135468
0.00029723835,0.17694041,0.12127094,0.058950838
0.0006363907,0.057698756,0.04537792,0.0663357
0.0013648337,0.1447564,0.049762353,0.06498065
0.0008488791,0.13303262,0.07860495,0.059766766
0.00050969527,0.14478548,0.085376576,0.062890455
0.0066443565,0.08413343,0.064553425,0.060944885
0.009335997,0.087102,0.09375219,0.06993874
0.00044623116,0.100726515,0.07523426,0.060754456
0.0006431335,0.06495536,0.17403135,0.08100315
9.1919355e-05,0.100699164,0.04142008,0.06324282
0.00043115573,0.0916371,0.08756483,0.06411869
0.003638496,0.061770655,0.028267387,0.052754328
0.0031698414,0.09300809,0.20581272,0.068158396
0.00014769178,0.08389674,0.043521475,0.06560805
0.0005437044,0.10278885,0.0994154,0.059657484
0.0040352,0.09902044,0.093960226,0.05628183
0.00019215181,0.07401591,0.03620085,0.06686642
0.0016801201,0.055919234,0.04282815,0.068202846
0.0245088,0.16688332,0.028272511,0.053493917
0.0004585771,0.09063917,0.03746624,0.05958284
0.00010915496,0.12079372,0.023794811,0.07900131
0.0026255734,0.087338924,0.07767921,0.06341277
0.0007263103,0.09422307,0.120946206,0.07652578
0.002919669,0.07494578,0.06985754,0.04838112
0.0045633535,0.08010772,0.18964826,0.042642392
0.031193782,0.07284159,0.13645425,0.06401203
0.026504256,0.11174872,0.6943959,0.067160055
0.0010922618,0.066577144,0.073235616,0.058759507
0.00011636012,0.094676435,0.11703722,0.06415565
0.0006416888,0.1473341,0.050979815,0.06152715
0.0006115848,0.12851718,0.07941166,0.057401735
0.0015059034,0.08541305,0.03995582,0.05526048
0.0045005092,0.083646245,0.14236867,0.05108581
0.0013994058,0.06830755,0.05739468,0.060039833
0.0013098327,0.07722104,0.03489944,0.06227955
0.010522724,0.11005156,0.2989642,0.07031027
0.0018758874,0.087437615,0.20777798,0.06251467
0.068404436,0.1090712,0.15923323,0.057659376
0.007746501,0.093726546,0.11486916,0.06402027
0.9959286,0.16706966,0.44870844,0.045737483
0.00048036114,0.062021613,0.04539591,0.07197758
0.004043456,0.061849725,0.36110538,0.06896652
0.002806864,0.054249905,0.22798084,0.06834531
0.0039686775,0.07962392,0.05517333,0.05519915
0.007625286,0.07286641,0.65415907,0.07063919
0.00278751,0.10518062,0.10945025,0.062758796
0.0027160223,0.073674984,0.049225587,0.055158123
0.18767224,0.1573595,0.53039515,0.07772312
0.002889596,0.15252003,0.15021199,0.07460651
0.0007007662,0.09710195,0.051608156,0.0489967
0.00031827553,0.17646354,0.702691,0.08043106
0.0047774664,0.14325924,0.60269433,0.065163456
0.0002832213,0.07345265,0.16380057,0.057443496
0.00049034366,0.103496365,0.048601177,0.05879479
0.0038818812,0.101675086,0.690477,0.072802395
0.0004071902,0.111482635,0.116259314,0.074014045
0.23897654,0.07189876,0.21867155,0.07451698
0.0006756152,0.07538893,0.035742104,0.06649069
0.03096035,0.07190347,0.13284987,0.0630973
0.00094724225,0.0870432,0.13213073,0.0682436
0.0020749338,0.115329064,0.11583498,0.058102574
0.00083989353,0.06613942,0.058171123,0.065597504
0.010075576,0.18985766,0.45476204,0.06835449
0.0021691755,0.14472091,0.100872464,0.064446755
0.0002642051,0.07630233,0.044220813,0.056643937
0.0012816205,0.14865848,0.08466258,0.063806705
0.0071567954,0.099660516,0.08721859,0.069793195
0.0025955143,0.066154525,0.083664864,0.0675831
0.0014390381,0.14988962,0.28269127,0.06622861
0.020743858,0.12700656,0.8127402,0.06549125
0.003098396,0.068168476,0.04169305,0.07180231
7.839115e-05,0.06221238,0.057904888,0.06967585
0.0040439866,0.15965834,0.17654209,0.046778087
0.17006414,0.14952132,0.14761147,0.07376359
0.00020084478,0.070406154,0.10183625,0.06276903
0.0014226395,0.09097841,0.2709677,0.06158131
0.0004702355,0.085341595,0.12910075,0.065276176
0.0021863638,0.09006712,0.13864458,0.069992945
0.00044259464,0.06100432,0.0391904,0.069670625
0.0015484523,0.07388103,0.18486701,0.059774924
0.00017878947,0.06463031,0.08668292,0.055636894
0.0035621568,0.06430413,0.077088885,0.0651719
0.0030648573,0.09306076,0.09970542,0.064332634
0.01052329,0.10535112,0.3060058,0.07346513
0.00020818459,0.083873875,0.065831065,0.069618136
0.0028787928,0.07871156,0.13988464,0.06044184
0.00052210194,0.069703735,0.1525409,0.055138845
0.0012440095,0.1341348,0.08583542,0.062909365
0.001547399,0.080498144,0.18076836,0.052075602
0.042464767,0.07223394,0.7145481,0.055542532
0.00026309706,0.06936928,0.16892026,0.051418416
0.00028173495,0.15679383,0.0971485,0.063295856
0.0011844701,0.096187085,0.115386836,0.06265569
0.0005468159,0.075628795,0.08700637,0.05834285
0.26398695,0.091801696,0.061556965,0.058876745
0.00025339785,0.091699876,0.07797212,0.053880397
0.002782024,0.10719069,0.090497956,0.06754201
0.0017561879,0.16639753,0.17403883,0.0643592
0.002552914,0.059551343,0.18035059,0.05507688
0.0027625086,0.06376877,0.12156639,0.059000093
0.0048375637,0.08804799,0.092391886,0.055417236
0.0003291781,0.108574666,0.07994446,0.061692975
0.00084522204,0.08626731,0.051393397,0.051973294
0.017357381,0.07928396,0.07879253,0.057862967
0.0026111868,0.09385765,0.2213571,0.05651899
0.008745558,0.11324545,0.7355097,0.05473328
0.001095104,0.091312714,0.08766168,0.059508637
0.0020091028,0.14875919,0.24062699,0.06787509
0.0021881494,0.12692025,0.056025162,0.06437816
0.008058766,0.12102898,0.12198273,0.07657649
0.016629867,0.064535506,0.1533629,0.062904775
0.00097155577,0.066682726,0.088890895,0.0733253
0.0023171017,0.11776385,0.16620594,0.07093532
0.001880209,0.091967314,0.6948459,0.057739403
0.0017150147,0.1194053,0.043564208,0.055761248
0.005232757,0.10960329,0.04361481,0.066651724
0.002554104,0.070895135,0.045813113,0.06282863
0.00020549909,0.07256675,0.048975024,0.06180616
0.006225745,0.16743176,0.07960795,0.062403284
0.01431401,0.1742715,0.118363105,0.071760245
0.00057967415,0.15832734,0.08626495,0.039521288
0.010297759,0.08676555,0.106346235,0.046364814
0.62117827,0.17747138,0.10264978,0.04967132
0.0016570361,0.060135722,0.61475366,0.062474843
0.0039204336,0.05984031,0.069184795,0.06432414
0.00040912104,0.14539641,0.082593806,0.07644294
0.010396627,0.10460796,0.08612593,0.044625126
0.0040700044,0.15167724,0.6011817,0.06462646
0.025031606,0.14557329,0.034996044,0.0709724
0.06309126,0.15983103,0.100083515,0.061632868
0.0023928087,0.07045641,0.71377987,0.055381194
0.0058155935,0.09500851,0.21469215,0.047907274
0.0027954427,0.06877101,0.0605457,0.075607866
2.892586e-05,0.081259914,0.051825065,0.05238152
0.0017544974,0.16688281,0.14834441,0.056187004
0.0009764754,0.1649491,0.13272479,0.073991925
0.00865316,0.0971071,0.15262961,0.067698576
0.015987303,0.049835112,0.049734794,0.07016973
0.95402825,0.09385847,0.54071087,0.05920863
0.0016523997,0.063231416,0.060054854,0.05839715
0.004369755,0.08870603,0.10041909,0.06718631
0.04851977,0.11032321,0.37597007,0.052604835
0.0013213193,0.11300499,0.06696771,0.07166141
0.0012051854,0.11637438,0.8220397,0.05845227
0.0028878052,0.1370516,0.058064006,0.05992049
0.0020815986,0.05910241,0.06679003,0.04561024
0.00014661613,0.13704285,0.12745528,0.057270914
0.0005578532,0.077810295,0.1362528,0.048871335
0.5380231,0.16824155,0.6129035,0.05676997
0.0001589554,0.094642416,0.028615842,0.052165963
0.00022354974,0.104341,0.10374424,0.06549376
0.00016355715,0.16578294,0.87500846,0.0578345
0.0012576329,0.087658025,0.10520022,0.05240882
0.0012413894,0.10985733,0.10912325,0.056796644
0.013765561,0.09028119,0.08745654,0.05094779
0.003331879,0.10594794,0.050081253,0.065358765
0.012581874,0.082746975,0.065978155,0.06687239
0.00061887235,0.10385915,0.08968902,0.06818694
0.006331744,0.08995596,0.17909993,0.067876555
0.01250477,0.061039623,0.5465113,0.07291533
0.00016914573,0.07338627,0.44518346,0.07559224
0.0012029301,0.08491951,0.81923795,0.07115257
0.0018912337,0.15063903,0.13040026,0.075062804
0.0006337986,0.09599333,0.06319258,0.062406592
0.004047195,0.16510795,0.036677096,0.05264721
0.029394535,0.08701361,0.10879021,0.057807647
0.0020029177,0.08754666,0.03899347,0.0664104
0.0011642422,0.0770857,0.029920025,0.07635313
0.00028645343,0.08701059,0.031412628,0.06331145
0.00104276,0.08511859,0.048655942,0.063777715
0.0017636114,0.100241765,0.06643376,0.06732691
0.0008557441,0.05669679,0.08125803,0.06854767
0.0016953843,0.10592127,0.04081444,0.061740167
0.0058042374,0.17005374,0.31118545,0.06383774
0.0010099929,0.16775455,0.05005823,0.05679433
0.0012398934,0.09069706,0.062703185,0.067773685
0.004391375,0.105714455,0.07604096,0.064387485
0.030752627,0.12096744,0.08084636,0.06596728
0.00023271878,0.076439254,0.032182284,0.05932759
0.0007929958,0.07080791,0.050941546,0.05892966
7.295042e-05,0.07383499,0.056664366,0.06123105
6.397826e-05,0.07332148,0.080396995,0.062308144
0.0009464442,0.0787609,0.026584234,0.05889372
0.0010528659,0.07217828,0.11671264,0.05506431
0.013831291,0.07737106,0.07864036,0.05929081
9.8936165e-05,0.06772044,0.09649912,0.06718508
0.0009052714,0.1778421,0.06381494,0.048864856
0.0022885415,0.10680582,0.45396492,0.06376957
0.0013705512,0.09181386,0.12797028,0.05625835
0.0012536221,0.06996186,0.056859378,0.05749138
0.0010562596,0.16829406,0.041520443,0.073962785
0.00040513504,0.113479696,0.04234497,0.081929706
0.0017951791,0.15916443,0.11405117,0.056199506
0.0031210291,0.1583189,0.05773984,0.06900894
0.05742967,0.15496303,0.07525319,0.06656348
0.00083995675,0.06648852,0.059317958,0.06732867
0.007924225,0.12580155,0.05963547,0.07218907
0.0009043008,0.097547196,0.052319214,0.06901525
0.00028897153,0.061967984,0.12523457,0.06639213
0.041871928,0.08754401,0.07128648,0.07455228
0.0011907314,0.09639536,0.7435786,0.075394385
0.0012878781,0.058667317,0.037198223,0.064045146
0.0003440034,0.07860965,0.060064424,0.06830923
0.0017445849,0.04124097,0.044683315,0.059855476
0.00064439885,0.12652808,0.062321045,0.07301121
0.005351526,0.09733188,0.8634929,0.05624311
0.017171219,0.1588804,0.06258217,0.06435724
0.0033913061,0.10637597,0.07048878,0.07047874
0.00096530555,0.095173955,0.872868,0.059893426
0.08872525,0.058587473,0.641913,0.05110396
0.0002493692,0.08579616,0.052271225,0.06320721
0.0004931636,0.072561115,0.086626254,0.066651456
0.00078304997,0.06654389,0.070531785,0.05731856
0.0005297602,0.074699186,0.108406805,0.06773143
0.000113474445,0.09260358,0.03717376,0.06440249
0.0005031761,0.075459264,0.054880712,0.060517635
0.0008931069,0.060583845,0.03960869,0.054312207
0.009808929,0.16054481,0.12076996,0.0765461
0.017916178,0.10122578,0.03626859,0.053214546
0.00013205974,0.092054285,0.6706981,0.058359593
0.0011371667,0.09992651,0.06759354,0.062343232
0.00021435975,0.06788995,0.045932207,0.061752953
0.00180793,0.16656561,0.083270445,0.06550818
0.00072040985,0.13881081,0.22171335,0.07083092
0.000728856,0.072926156,0.06805917,0.06289033
0.0005741251,0.063487776,0.054951042,0.057556566
0.072512046,0.16774955,0.6903463,0.06909038
0.004348369,0.1583896,0.4684424,0.05586336
0.0038142712,0.16054711,0.50057757,0.06623401
0.00029937478,0.0769555,0.049036723,0.06188153
0.77284175,0.15666717,0.85325754,0.079280846
0.017114282,0.08795793,0.34075338,0.05805078
0.0007030187,0.08732454,0.12434471,0.058708865
0.001167822,0.08045136,0.05953746,0.0485567
0.0032396766,0.17230734,0.03448544,0.05203091
0.0008972996,0.1246699,0.2768955,0.06897015
0.005784364,0.14515746,0.0896131,0.060522232
0.053119436,0.15762658,0.77700573,0.06665276
0.0055558393,0.100560404,0.19428998,0.056276992
0.001065634,0.16386883,0.27951387,0.049024798
0.0033436362,0.15819958,0.07698347,0.07319808
0.0001678306,0.09652856,0.036951695,0.056489028
0.30222735,0.16641547,0.77892745,0.06771563
0.003189695,0.11518213,0.07454618,0.062013626
0.004140182,0.17324118,0.23895535,0.061201226
0.0029070515,0.16976081,0.08376072,0.061530545
0.004070932,0.10063737,0.14915185,0.06532656
0.029645525,0.08149814,0.053529628,0.051908053
0.0025393495,0.07352286,0.043553635,0.065462194
0.0017574589,0.14198391,0.26236105,0.06449184
0.014646399,0.16984671,0.065295786,0.06442607
0.0015105617,0.11944539,0.10952762,0.07052222
0.03307906,0.14047474,0.83646065,0.06987927
0.004907391,0.08929884,0.1495487,0.06050613
0.0045688674,0.15106826,0.050399568,0.07263807
0.0015021767,0.16860239,0.14147995,0.05991347
0.00021304269,0.091856055,0.10905142,0.060824588
0.00043219066,0.13777667,0.058762908,0.06264051
0.0022550754,0.1528243,0.077455275,0.04747732
0.0010188124,0.061265368,0.18896371,0.06584687
0.0004888871,0.15238756,0.047392502,0.07536177
0.0001378589,0.06125282,0.07485394,0.072224
0.0012940728,0.14670503,0.7913974,0.06967937
0.0007046171,0.15146287,0.11167817,0.06810125
0.014298719,0.13285159,0.08862553,0.07549238
0.0006572088,0.1006723,0.11761808,0.063489795
0.001095164,0.13175075,0.060098648,0.061880518
0.021826562,0.095925346,0.06911258,0.05517196
0.0003939286,0.059961643,0.073072396,0.06427589
0.0004878076,0.10501256,0.058449686,0.0543042
0.023795519,0.0794932,0.10075784,0.063519366
0.0023646848,0.07071016,0.13116182,0.062688015
0.001341703,0.10125156,0.042206567,0.06926697
0.00027499974,0.06938257,0.085958764,0.06001549
0.95447534,0.059517663,0.20646304,0.056300804
0.005730214,0.14957468,0.39374602,0.06984706
0.00033319584,0.0864468,0.08384603,0.06972676
0.00025218842,0.079622835,0.2672643,0.062428452
0.00043177637,0.10377738,0.035123564,0.06385832
0.010907651,0.16622673,0.11623544,0.079240546
0.0016373028,0.10919693,0.08815935,0.059783567
0.030336943,0.102596596,0.81242347,0.04542787
0.06318469,0.14912817,0.0736021,0.059382636
0.00037389915,0.07776234,0.032847706,0.07099268
0.0021948395,0.08664765,0.09419257,0.064375125
0.000880639,0.13257916,0.056526363,0.0787268
0.00059233775,0.05678754,0.08624642,0.056247283
0.0038958534,0.086014174,0.04360074,0.06774506
0.0015352345,0.0688352,0.10727654,0.063325234
0.0043908395,0.1160679,0.12416686,0.06725753
0.0011206896,0.070272766,0.27940443,0.075976096
0.0020874557,0.062261853,0.2329126,0.067543596
0.0072960844,0.17404446,0.036251586,0.0479191
0.00046854423,0.07357672,0.076731116,0.058433875
0.00060740515,0.084596224,0.11688192,0.07855684
0.0030381544,0.05611866,0.23354883,0.062349066
0.016545897,0.16886902,0.2647918,0.05743063
0.0013866989,0.11954796,0.09283395,0.05603664
0.0010795519,0.17896268,0.49532008,0.065343864
0.1484134,0.16155028,0.20018627,0.07095856
0.0058554625,0.16535334,0.4248077,0.07565892
0.02495576,0.12681857,0.23999551,0.058698747
0.00090069853,0.06288651,0.029300537,0.060883045
0.001719721,0.083324514,0.09033466,0.058122534
0.0103831785,0.13450831,0.3144127,0.07267576
0.00024339641,0.13457318,0.10413718,0.05384598
0.008281563,0.067015745,0.05499469,0.058246765
0.0028520268,0.117227934,0.08950973,0.04192334
0.00030368625,0.065473184,0.16655187,0.0547298
0.009118827,0.11358564,0.043886665,0.048609734
0.0012387383,0.1673774,0.050250527,0.0506033
0.0005461742,0.08653015,0.18997411,0.06918164
0.0011673839,0.092498645,0.2168648,0.07933901
0.07763526,0.14996234,0.21077947,0.07537796
0.0004587056,0.14449859,0.07160993,0.05179477
0.00051794935,0.06818243,0.086123586,0.07128029
0.0022359712,0.049730524,0.13465264,0.06846237
0.33196247,0.107405245,0.10020641,0.07918219
0.0024462475,0.118757166,0.06505789,0.06816322
0.0022889432,0.14004675,0.06401994,0.0768854
0.0045369477,0.13148868,0.07686164,0.052407376
0.00033319267,0.05286114,0.03919902,0.063288234
0.0050241235,0.14923614,0.10872322,0.059734184
0.0071957605,0.118297406,0.08044317,0.06258335
0.014024268,0.056723192,0.26426676,0.051881995
0.0012860249,0.12930037,0.41193458,0.0802117
0.000115252406,0.13750453,0.101134144,0.07642316
0.09759122,0.13126846,0.27759805,0.07863509
0.0065378365,0.09736049,0.06419758,0.06668262
0.0020873195,0.14354935,0.14017133,0.07139563
0.012833284,0.11324342,0.090549655,0.063787915
0.002618006,0.13118371,0.0757927,0.059847236
0.015094793,0.12192054,0.11180882,0.07429349
0.0026949996,0.14380735,0.10022078,0.067278884
0.0011163848,0.09965805,0.09118305,0.058545534
0.0026847124,0.10428484,0.17525026,0.052078813
0.12670255,0.15331922,0.06152786,0.07013592
0.0024432437,0.13375005,0.057159927,0.04904219
0.0012045084,0.07086953,0.18941694,0.050546348
0.0036327527,0.15233079,0.20556086,0.075202994
0.0010206243,0.09289402,0.08258181,0.05944493
0.0035170957,0.13597064,0.17943215,0.08380538
0.0005712664,0.06848699,0.11480997,0.0739831
0.015914232,0.066921175,0.23560302,0.06558871
0.00079767266,0.06705828,0.077641815,0.07299216
0.0011208571,0.14773409,0.16269393,0.07421849
0.00012248756,0.073362306,0.0880873,0.056358796
0.0023909586,0.14888704,0.08752626,0.06809956
0.0008669903,0.07172396,0.109519795,0.0665459
0.0010370907,0.14431986,0.18717416,0.07171521
0.00957266,0.09760228,0.08335809,0.057538122
0.00016004097,0.063918404,0.15390055,0.077043496
0.0020319691,0.0713347,0.043775827,0.063137986
0.0017489984,0.10465169,0.060472976,0.060804512
0.00052836206,0.078598835,0.1505203,0.060780805
0.004288646,0.1161586,0.087588266,0.067118734
0.0011845338,0.053654324,0.045948762,0.060176168
0.0008390137,0.06650328,0.03599949,0.069039814
0.00047787433,0.07047713,0.03423138,0.071899235
0.015936852,0.17058247,0.5017986,0.05488457
0.0068008997,0.082371116,0.111740135,0.060276043
0.0025849591,0.067191035,0.46373054,0.06281321
0.008069954,0.15904514,0.12618609,0.07288547
0.0030558405,0.1682915,0.17685768,0.0795916
0.001081453,0.12531862,0.06693855,0.061070822
0.0009837549,0.1515,0.16102019,0.07874551
0.00012231039,0.14954999,0.048296135,0.06307723
0.0027684805,0.07241004,0.07524283,0.06515417
0.00066808733,0.072636835,0.10262145,0.06592217
0.0031593961,0.1528779,0.056616183,0.07044414
0.0008090205,0.07643718,0.06733243,0.06718548
0.02262485,0.114152685,0.09216619,0.07842321
0.9587559,0.16090068,0.68542546,0.07230159
0.0011992262,0.1166499,0.08187448,0.055451177
0.0049285376,0.15895022,0.06311751,0.07536499
0.0010478296,0.136487,0.051936187,0.064573586
0.009714566,0.1690107,0.46844566,0.058316376
0.00088358833,0.16277944,0.039121244,0.06516237
0.0036423753,0.074027546,0.12054526,0.061564013
0.00053892203,0.07910395,0.056606814,0.06634168
5.7193374e-05,0.06935163,0.31900066,0.05899415
0.00027388168,0.06955373,0.09495708,0.05990497
0.0023523173,0.16657157,0.7099358,0.0713417
0.00034938296,0.097871326,0.04605855,0.056225475
0.0003851481,0.15854701,0.037720874,0.055872396
0.0024383105,0.16891338,0.17222458,0.06619689
0.0028927962,0.07712163,0.10417158,0.08636843
0.012986115,0.08603774,0.04386787,0.0579852
0.0015165912,0.13623981,0.058446478,0.06690938
0.0076837046,0.09069372,0.60988057,0.067941144
0.007316417,0.15974294,0.03977024,0.0503553
0.00064158574,0.06827698,0.15544754,0.058732487
0.0006346327,0.17932214,0.043990806,0.05544882
0.00024466886,0.07112088,0.04767259,0.06409654
0.0022329309,0.121344,0.2326572,0.06634913
0.00043600652,0.076321445,0.047235407,0.05625223
0.0011021607,0.066477664,0.047688544,0.075348094
0.017122151,0.11825443,0.049700335,0.06589
0.0007282718,0.14486088,0.04175721,0.07325172
0.0022428178,0.08651623,0.30731934,0.0692336
0.025411356,0.1295187,0.21798882,0.06226982
0.009651908,0.16608194,0.25999802,0.058110896
0.00082004577,0.13323906,0.078257054,0.07291366
0.0010545905,0.11624181,0.085369185,0.053802617
0.0007026155,0.0780216,0.11011591,0.06055941
0.0017937561,0.09775425,0.047736794,0.05745608
0.0038752824,0.09642479,0.09859126,0.071334764
0.0011319742,0.062010933,0.070973635,0.07449495
0.017242333,0.10301018,0.08464059,0.07544571
0.004029987,0.110496245,0.0536043,0.078581534
0.0014535632,0.060893692,0.05158418,0.056203254
0.00015695451,0.078693196,0.06649854,0.0627358
0.0031345051,0.119764455,0.5348174,0.05517296
0.37574062,0.1397558,0.64045733,0.06421311
0.00051936356,0.060428467,0.18659589,0.07063318
0.0019224875,0.14726803,0.14309202,0.068994775
0.0036820704,0.1566805,0.065239675,0.06259615
0.0010628753,0.16562895,0.057512265,0.049749132
0.007353372,0.18425854,0.66436034,0.058321647
0.0023350227,0.09228244,0.074966535,0.06211656
0.0147399735,0.14866032,0.12983815,0.080110215
0.014678944,0.07477201,0.18787132,0.071195155
0.008162017,0.14042595,0.15641272,0.07545682
0.10388072,0.16654955,0.09341003,0.07491568
0.00684253,0.062090695,0.12739664,0.072290026
0.0010167636,0.096646555,0.11007541,0.065067574
0.0031654555,0.117674865,0.23354335,0.06965503
0.0021763574,0.10581809,0.07236744,0.051046368
0.06610944,0.15717179,0.43050465,0.061170563
0.0042803623,0.08986125,0.04567242,0.074768506
0.0016004635,0.12001065,0.091681175,0.07197746
0.0030420043,0.15719974,0.13754556,0.05883293
0.009988808,0.16625163,0.1195381,0.07092029
0.008974089,0.1569046,0.10183701,0.059969317
0.0079508135,0.10406537,0.0950921,0.058174122
0.0012655956,0.06771765,0.050130703,0.06695963
0.0014781667,0.16429381,0.17185602,0.056936625
0.0015631178,0.09019789,0.101054735,0.06360068
0.0011229165,0.14985219,0.15156211,0.07429265
0.0020973634,0.0720794,0.07775656,0.057855546
0.0018347227,0.10575842,0.36012155,0.072027154
0.00025890436,0.12014863,0.05463759,0.07058506
0.014739516,0.121374205,0.10580313,0.078175664
0.010920602,0.17088532,0.05850647,0.07726402
0.0034180635,0.106473625,0.03585971,0.05260305
0.8759263,0.15360859,0.29313073,0.07566561
0.0016004712,0.09083501,0.1299658,0.06318262
0.0027891635,0.16221046,0.039094597,0.07381312
0.00071792403,0.070999175,0.09715882,0.081380054
0.016469706,0.1584204,0.54513437,0.07637155
0.0068608923,0.1533168,0.06532638,0.068242
0.012381761,0.13432448,0.09734172,0.06875012
0.00023193994,0.11587703,0.33136567,0.070020854
0.0008338701,0.0835405,0.06305318,0.068380445
0.01057647,0.14218505,0.11962281,0.064604424
0.00019840087,0.15630995,0.07300256,0.07079371
0.007752672,0.09480493,0.033671215,0.06073375
0.0017860322,0.16580123,0.107713364,0.068569764
0.020556878,0.13802883,0.45353723,0.05800393
0.0037464742,0.16935793,0.1000488,0.051057164
0.003889286,0.15041432,0.14412469,0.058985565
0.005617303,0.15457734,0.19193614,0.07583647
0.002552309,0.14784245,0.3203452,0.07391998
0.23684001,0.15669496,0.58723277,0.063834935
0.0021740713,0.06562109,0.033557456,0.06358021
