Transmittance(340),Transmittance(450),Fluorescence(340/480),Fluorescence(multiple)
0.0332955139344465,0.054474609894528,0.0305346078669651,0.0370706069170811
0.1177935517356472,0.0699536030491722,0.5053355310190927,0.0632254490175389
0.0101674065800228,0.0344097328513199,0.0466142982034037,0.0248543367364583
0.035475552114599,0.0297792528194576,0.0487922056110603,0.0325549043447267
0.0243261748433228,0.062375015225049,0.0311413999062569,0.0342303187395247
0.0327240447369831,0.0346058870971606,0.04919856753768,0.0240401406984655
0.0038783656812061,0.0269129721282849,0.042053689551644,0.0366463529344647
0.0560630562505688,0.0504319550446424,0.0788655331326779,0.030920032715583
0.0210599820610743,0.0252420691306644,0.0840627659561977,0.0252758021464585
0.0201473814329292,0.0357375892410243,0.0288536589078167,0.0203223355323683
0.0227007996485715,0.0601132967594554,0.0183239385673549,0.0349877181377522
0.0037760111120649,0.0342062648666067,0.0156734203138166,0.0282864104794342
0.0201888536484444,0.0524046100130257,0.0139628898315616,0.0269431751636056
0.0495317473892227,0.0481707066855203,0.4746170323369506,0.0409174585291536
0.0395020145766903,0.040298503327199,0.2301243652841284,0.0572310496756573
0.0371563330601991,0.049998821058245,0.0556574853868522,0.0232459489423734
0.0912800634949595,0.0536596535349338,0.3779820803375099,0.0371443807105276
0.0283104464049827,0.0417194960393413,0.0204021942857988,0.0221635604994355
0.0264893381955797,0.0792183112428674,0.0266599875694932,0.0295906407233966
0.0362834011201501,0.0672719512743352,0.0373974303116559,0.0244371474301815
0.0092606048952293,0.0221156686233853,0.0187955569133175,0.0152805512105945
0.0304366815027279,0.0250100198667355,0.0494649477995433,0.0248587812934569
0.0265408150788068,0.0430677109825574,0.0156879770237022,0.0293715288002647
0.0338487180156358,0.0622509376037259,0.033494726975478,0.0208273843725665
0.0230791305866918,0.044659044361197,0.0271805098273386,0.034294787172884
0.0400829925403263,0.0499457985936283,0.0601334376623676,0.0326667681162981
0.0393361299311323,0.0664733549141844,0.026935621267047,0.0297260009080939
0.0108522480882644,0.0530636287558262,0.0654046930700774,0.0202506570040454
0.0224348460282946,0.0354629521153024,0.0202100149381653,0.0254537787541664
0.0304700646707206,0.0604165471461876,0.0391318256991298,0.0355038442762993
0.0133793214944184,0.0281885049724088,0.0115923554734429,0.0239700050920352
0.0314946281383546,0.0307138561190654,0.0199684538190188,0.0215248134446851
0.0257734583222815,0.0418916416119774,0.0207789301709602,0.0260915440595105
0.0345505489283313,0.0619443803828042,0.0757389227098024,0.0245997809379807
0.0234102303013868,0.0260888830155051,0.4870355288743558,0.0260875675843706
0.0460118134422911,0.0279566777742184,0.0761973798693778,0.0333313362454313
0.0282630794960945,0.0518739420294692,0.0730317009188016,0.0284168694900608
0.034491132238456,0.0406878140960796,0.0242252257945789,0.0277202763070419
0.0180080901403521,0.0279227538396355,0.1128339216930603,0.0300402100263601
0.0646565911173459,0.0467530146252264,0.0648733894410037,0.0278255134671648
0.0306964614473501,0.0314799201134809,0.0308433941826777,0.0217376240285741
0.0538546222021393,0.0430577684292755,0.0371250127034129,0.0240905921378336
0.0277390152449644,0.0369096801172354,0.0194617434050908,0.0263066299574395
0.0100681879489977,0.0408723883239456,0.0197992368785414,0.0294571379682602
0.0412328607826713,0.0402467588792029,0.0751462065382579,0.027494180678729
0.0221549415194278,0.0400846200867851,0.0316047352933071,0.0283991307013353
0.0343910502395784,0.0716763927283713,0.0400408231245621,0.0334267380969928
0.2120161162327127,0.0511477601788849,0.1114692794473831,0.0330329600101296
0.0317931548252405,0.0264723703410197,0.0234543355157647,0.0381719530928274
0.0455398721665111,0.0422328691118488,0.2943162795619519,0.0871326029118303
0.0214274209025119,0.0335258607774369,0.2828016297265053,0.0316221173261353
0.0125183498409767,0.0378934967298656,0.02005504546611,0.0340165172779873
0.0237443073927851,0.0413524781714609,0.1086437438473487,0.0308783316780642
0.0275539019322489,0.0371156320967724,0.0483336024266835,0.0390603437166034
0.0537507078799545,0.0391816729055931,0.2082909756743119,0.0402615883894797
0.0394645723125077,0.0550776329676911,0.5683258778695459,0.0412040283592654
0.0232042883123823,0.0448312094997488,0.0396918291731188,0.0357021601646942
0.0682656685542226,0.040799655347127,0.042328821604808,0.0391975566263046
0.0552999222244445,0.0460563994688765,0.6632787797801376,0.0273729893456173
0.0102495862365616,0.053054422510109,0.0307344705678101,0.0367070720075207
0.0250791363023615,0.0386433986634088,0.0489926180905669,0.0291667152801468
0.042969668918149,0.0768895883664074,0.0278521303404628,0.0232346691640678
0.0615166478396524,0.0551846845308282,0.0941627557535157,0.0261876601429782
0.1671844711985908,0.0997640825220661,0.5466310990167725,0.0713045742704961
0.0408388327850594,0.0854640378371643,0.0817974213653898,0.0419933127643877
0.0113854713787831,0.0531995849278238,0.0300455001580713,0.035085779536382
0.6629179237990122,0.0836916882610794,0.5865189648560328,0.0368079245503768
0.0266083112486296,0.0420791622093594,0.0434242524754214,0.0375243661081517
0.0480802822111618,0.0702014424478745,0.2263848279512649,0.0364803563329119
0.0237546623633882,0.029095199451583,0.0192131225012366,0.0235376285853887
0.101443982811247,0.0568411000408513,0.5620218579685486,0.0233126569636995
0.0069055145992973,0.0308780770721545,0.0522270439790846,0.022586348079941
0.0893016006266462,0.0439168498096345,0.1828332343202028,0.0470697707227175
0.0782142499623518,0.0553726400485426,0.6548769512013017,0.036279363552415
0.0207873168490215,0.0371665806062422,0.1331263762812585,0.0308760526819431
0.0316961439356347,0.0549265522933467,0.0487828630073422,0.0333009865485894
0.0681990420018258,0.0486681922498553,0.1875178906885886,0.0336572076952635
0.0357774373670538,0.0355002557401466,0.0167807097356013,0.0285559547746397
0.0260653924964635,0.0601259294756084,0.0347179618684905,0.0337379033789069
0.0570430016130192,0.0585361327902887,0.559667436544839,0.0261968225185333
0.0206183996628745,0.038627430210291,0.1660075884635918,0.0197949076412391
0.0303519358824342,0.0577077528310005,0.0527288088631156,0.0385056864266448
0.0256677199093687,0.0368044755315346,0.0325437788247508,0.0282247657968815
0.0433760155237188,0.0815593472231727,0.1234551958892866,0.0272901608144605
0.0298073729680794,0.0349291815186048,0.0462293641721859,0.0306150483587936
0.1178350713086742,0.0640970939118912,0.0357034873269558,0.0301972817838898
0.0224141698380302,0.0278557531495561,0.036928594743257,0.0365696161960019
0.023210409377886,0.0557493826761027,0.1633741734676901,0.0268214844134719
0.0475554988354571,0.0580756792765625,0.026622026753637,0.0291474542438943
0.0923284874532026,0.0619913786527832,0.6139049230914897,0.0336593426997888
0.0257112258393696,0.0464215300208262,0.0251454771245894,0.0450274001758531
0.1956076705083758,0.0793849412628991,0.3379975625428958,0.0489804100348653
0.0658762255810706,0.0576731842304044,0.0432384875657663,0.0415837726527728
0.0326719245628102,0.0333503487621689,0.0480274250323954,0.0289958082893487
0.2364193226098392,0.0567550842295195,0.1405515738133927,0.0378341689807294
0.0731799503368465,0.0599909544738568,0.6664693625024085,0.0271490797666306
0.143980205119995,0.0546234662965511,0.519643075917534,0.0375044380171349
0.0376835404561394,0.0548504163907297,0.0168392883335669,0.0213861009394604
0.0302445143034758,0.041306500767295,0.0188910830762619,0.0335363937639701
0.0538176421573756,0.050890563287891,0.1809795000108969,0.0263819227774298
0.0705419039438936,0.086793495411586,0.0453766490723079,0.0344271381442091
0.0383680099439368,0.050562736989436,0.0375478499649657,0.0314954200736854
0.0321895127265765,0.0392098353594132,0.0136790766814367,0.0197365010943165
0.0593207190849833,0.0882033664139056,0.13763972309257,0.0303292560876384
0.0873394157176665,0.0722093966360181,0.0785665642205546,0.0385318067066216
0.1384719042238868,0.0860699059193173,0.1649838835424495,0.0324858109558029
0.0286951385034322,0.056301782659863,0.0645947808555308,0.0223298638535621
0.0190897501122077,0.0281759262153907,0.0157808821803826,0.0239203044203651
0.0310203750954455,0.0325147130251862,0.0389783233782906,0.0274164679403491
0.028999249689054,0.0716191642955123,0.0560371220840641,0.0194002266125147
0.0301463618623136,0.0624021455889267,0.0185222133541588,0.0249044762884541
0.0293650791622838,0.0337655438508689,0.0240611586624897,0.0201071699482257
0.0185271097192957,0.0436096405749622,0.4773387171740842,0.0305036805217666
0.0280443133796081,0.0367684196468408,0.0795747487289091,0.0327411765664339
0.036539645907818,0.0605776308194037,0.1363103474015947,0.035116172864433
0.0258863159568963,0.0333531433145565,0.0978943708396655,0.0275105518478872
0.021654659919698,0.0288616528633898,0.0477434747741122,0.0277842222008582
0.0312537750811587,0.0329494247267213,0.0271723329636682,0.0244382235515692
0.0086638538963094,0.0288254282471839,0.021423447657157,0.0162576503550298
0.0196919609628078,0.0351296476866988,0.0246224059151022,0.0241083870738524
0.0304699528780672,0.0452223091507605,0.0193909983854116,0.0421011967901191
0.009222429829091,0.034992499750485,0.022743423863018,0.0202795860344995
0.0344663898088423,0.0319595286250989,0.0317508841947731,0.0348218418250504
0.0229155021802078,0.0441802563042018,0.0460721564869577,0.0370728476073149
0.0354731594105365,0.0583540846150711,0.0159763673102923,0.017727200885538
0.0309657854460531,0.0418394511033247,0.0141141832956427,0.0228485833513288
0.024858889962833,0.0268224029306029,0.0676146078818046,0.0307810229780862
0.0308081851341809,0.0348953503850862,0.0165174615610361,0.0476605202255008
0.0317399680276974,0.0389459201673077,0.0673757986047405,0.0412495035383036
0.0305011022717907,0.0350401857498994,0.0154932374830848,0.0305843247914033
0.0307710067416657,0.0474837876817694,0.0199724543030138,0.0221533016135916
0.050435424701309,0.0817483507296922,0.0424982264740351,0.0370880407992753
0.0419897126218191,0.0524731641824229,0.0451160246497738,0.0372621447073518
0.0367487674032511,0.0342291188852966,0.0604903893671167,0.0310307202825733
0.0988182069600031,0.0597799560437166,0.3836333534593539,0.0493313974193408
0.0353886353345597,0.0771210317882694,0.017599855792389,0.042807712542815
0.0233667827153947,0.0241743444559399,0.1038710044200338,0.0221236658970387
0.0046401673669823,0.0289497211134635,0.0271353994447565,0.0309725760549086
0.0216360578567696,0.0288154998171126,0.0651919713610769,0.0299619258781445
0.0561687186879389,0.0597266986216463,0.1157782824871581,0.0364790407907598
0.0332467454015372,0.0585281484595691,0.0702813413362232,0.024130560695987
0.0132994478897738,0.0546127846849878,0.0518602226588647,0.0269117539078188
0.0852705356743375,0.0356051039978403,0.2813550313553337,0.0442509790628289
0.0378686254338571,0.0438843730021934,0.0471482762744989,0.0364729672641936
0.0053693913739837,0.0257062578710709,0.0495877686013449,0.0278868846220902
0.1180043359170863,0.0985993476125091,0.0214331103855503,0.025772896740958
0.0246369230753367,0.0477391290021464,0.0445547633374681,0.0264561589411202
0.0308599648857206,0.0356925914059466,0.0417407143903771,0.0297876287718009
0.0322084218468478,0.0377131091767607,0.3375925569130625,0.0224277871929902
0.0222590135378689,0.0418848731241717,0.0160625664208115,0.038234199418092
0.0304489058369765,0.0317914035818148,0.0126381907589213,0.0334090893986597
0.027719825768928,0.0294706251517736,0.030360398287734,0.0441990487826881
0.0156470478236384,0.053730734991665,0.0231562031999933,0.0199880484378184
0.0347207947020311,0.0528075943482443,0.0086082889142153,0.0297308911055833
0.0341636626766563,0.0464447067158428,0.057126216875287,0.0295786272238452
0.0761985526286755,0.068306995829535,0.0684882826894911,0.0336162357719691
0.0491858908692236,0.0709694299754565,0.0455732097814253,0.0453286040117899
0.0419471748422197,0.0602255541783779,0.0942484078290308,0.0467027608865428
0.0479844789152932,0.0528989014802679,0.7327441411615965,0.0357295171111517
0.0514856299848286,0.0642591255752876,0.422461064391164,0.0392137934325894
0.0181739747951123,0.0307724219198278,0.5305179051591473,0.0198308302216232
0.0194029651773552,0.0260261764461822,0.0278778162086984,0.0282449033057573
0.0999035631512032,0.074848790055274,0.2276768631054511,0.0437478661147048
0.0232861496340305,0.032221129502245,0.3682753845019241,0.0250618978116935
0.0320111116214268,0.0694749755539676,0.031579958765275,0.0354857828703008
0.0619207007130634,0.0819819686211674,0.0276442011331936,0.0384159163209985
0.170092706849651,0.0930012775178143,0.2173828058369157,0.0472320425942019
0.059476688568915,0.0665632347937868,0.0201291570803075,0.0263432077962856
0.0644840971778965,0.0952807829123082,0.0518825924080731,0.0414170018061851
0.0607970410223238,0.0662649974048176,0.0224916924961316,0.0242569417133216
0.0579967544164026,0.0674812430553068,0.0624922232518904,0.0312897008928408
0.1412545269081449,0.0847174422930096,0.0222306040255742,0.0448257375040001
0.1075332035188395,0.0970253510633132,0.074545500225838,0.0354088704838832
0.0201848833769955,0.0416901475684847,0.0154553884587425,0.0261725789998945
0.0982798322276023,0.1086590357811796,0.6078208073260969,0.0383747147873376
0.0272077636457588,0.0523925445332419,0.0184151300252318,0.0340273611845885
0.0761618987258566,0.0579312215310545,0.0441757126311558,0.0355581354273711
0.0402547558512896,0.0690154450854356,0.0143052943069588,0.0254907029091498
0.0226924792978673,0.0467904899440963,0.010534725351169,0.0259270452106078
0.0522921570228399,0.0821658997004089,0.0574748993916202,0.0400531214305171
0.0386217578277158,0.0432263557966889,0.0470109379815728,0.0225046432849768
0.0124149543071787,0.0420187241683768,0.0302775795595874,0.0210126179915412
0.0056656928270402,0.0324750555620248,0.0219930193035182,0.0241083173937621
0.0321447192659436,0.0315726818745541,0.0260117644570577,0.0421368782645684
0.0380582243672124,0.0569066487549409,0.0376756042140704,0.0440312720763064
0.0058948991423159,0.0381384972876279,0.0196757881511988,0.023010271155669
0.0633654399836357,0.0456588326927038,0.093835134721965,0.0361143042407889
0.0290502747426412,0.0503037607146496,0.0216338783959924,0.0316633453681391
0.0274970260234333,0.0275848176872243,0.0279259311672776,0.0215412116100984
0.0082516660139006,0.0297333211103217,0.0238541212547315,0.0227136344873978
0.123712106061422,0.0650241118565129,0.3256772260718329,0.0465537596587053
0.0328303238882122,0.0513447120906912,0.0475216312369507,0.0205979898263171
0.0058363492385091,0.0411201765336755,0.0177414298984632,0.0289249754445043
0.0392158812084391,0.0369713866744565,0.0418670062387384,0.0316391840047112
0.0406818112772858,0.0487957236704043,0.0903571381227772,0.0356624227036457
0.0737167539517248,0.0509057511647753,0.0323853910266397,0.0398007687114499
0.0240413873600739,0.0515454383370764,0.0256345361498792,0.0348887417611872
0.0809446723248547,0.052478443242704,0.0647406224983788,0.0234650041507828
0.1018141711033734,0.0902943248713805,0.2142992577476754,0.0439698358173301
0.0522717663698347,0.070320262990551,0.1204925484497657,0.0461150496946185
0.1714667476140463,0.1027306191847046,0.1257635306657116,0.043380549488568
0.1692377789007158,0.1021428313756534,0.1694017550254607,0.041688778999314
0.419118878027352,0.0846234971059841,0.7498026681555992,0.0439990836548788
0.0265305370587193,0.02820766853166,0.0191184759187781,0.0285144622300021
0.1113874989456335,0.076905007246905,0.0403051058869894,0.0410680217764482
0.0408232747194134,0.037114720364198,0.011975144135416,0.0385948886279442
0.0297922950738257,0.0374624544579876,0.0199203195946974,0.0285901024765651
0.0380034702566133,0.0315708049813653,0.0416731627676069,0.0386827464105846
0.059142515281672,0.0641999036880583,0.0607024340164462,0.0303309191797046
0.0909316594709028,0.086127286531444,0.5028437540146281,0.0461434669204844
0.0562114390149107,0.0800718835184725,0.0641904435660736,0.0316560103182397
0.0296858109517955,0.0415249091920716,0.0235727676141359,0.0239849084182902
0.0792606199049647,0.0796608666764599,0.429124327106067,0.0477170984292594
0.0329448730516513,0.0367403302021091,0.0569017737255806,0.0243890852475835
0.1464662842109271,0.1822614655745165,0.6053455677486732,0.0429974628596797
0.0427970791843765,0.071646537141642,0.0322781602020407,0.0365671380737814
0.0363087974376569,0.0317631224701992,0.05051668880902,0.0412460270085204
0.22922336913276,0.0491940769379515,0.6189444873046684,0.0506467292201306
0.0136778933985335,0.0344663843731846,0.0356084155326227,0.0269623122064136
0.0383242002452913,0.049229137017631,0.072062157478598,0.0507994240759721
0.0312578121273934,0.0502150271957477,0.0595897275626199,0.0142248786673109
0.0794084790942475,0.0806641001134129,0.7187443675264648,0.0354542417620177
0.0237177638913599,0.0377427700626957,0.1539241679103025,0.0325675296649203
0.021726429165231,0.0432840031224661,0.0099659387669538,0.0185292662115966
0.0223552494883899,0.0552655013750796,0.0247714525223906,0.0287872297019103
0.2488583445540786,0.0412376527563663,0.4556918554259135,0.0317299078897276
0.202876950045381,0.0637996208195432,0.7145643791836346,0.0412179698203515
0.0224425672535838,0.0390271696711573,0.0154766796804322,0.0393521696179423
0.0233847465851215,0.0466630185592031,0.0145785793211579,0.0216806254508317
0.0195901857139016,0.0504423944021434,0.0110758032680251,0.0387547290433846
0.0612264377158317,0.0621654782842566,0.103220647958712,0.0325825199422029
0.0896479054130268,0.0514424873194666,0.166853801606208,0.0336623108585923
0.0320519742695994,0.0423857026781358,0.0242512858555043,0.0357926958644701
0.1331976950415999,0.0860168273967818,0.5615640609783074,0.0323749220727344
0.0135049414027195,0.0695858595751745,0.0458124361899972,0.0294961226157665
0.0213971233034324,0.0266084886006738,0.0129259482469516,0.0427079339602047
0.0267579338673694,0.0355393647634172,0.0217114355975724,0.0263494419931425
0.0318386627411573,0.0460508607873043,0.0881680519758699,0.0303186904694356
0.01908914893886,0.0351369030475187,0.0152774381604983,0.0295159179707652
0.1173323558517883,0.048033479391985,0.0691193677430456,0.0483840305789938
0.130393621509231,0.0380946637951283,0.2215852388030742,0.0423681991671157
0.0759143949739958,0.060884046637333,0.2203965223161844,0.0317883737769548
0.1134515190880307,0.0385904914497559,0.3042163776605059,0.0641441694136339
0.0273345889488064,0.0379400657442882,0.0710345196067679,0.0371994959243091
0.1299450369313503,0.0703072267799142,0.0380368938430222,0.0311079155131054
0.0414230914300062,0.0509902816114391,0.0397663481216628,0.0283002947676058
0.0442836534806913,0.0773424724282076,0.027859360641918,0.0355887805744246
0.0237165554701412,0.0534454628400118,0.0210929109511837,0.0350644650975903
0.0540662717238851,0.0461219705707766,0.0405169853588829,0.0346106963146693
0.0512572336924071,0.0696825865259782,0.4176602686936239,0.0382284589489722
0.0637701929188787,0.0657056055380243,0.0473933564289268,0.0427216897315489
0.0489132938036673,0.0743734870795262,0.0720393816138087,0.0317052610507689
0.0249578594032882,0.0384947683199706,0.0508297071669539,0.029256445492243
0.1009164177183066,0.0842285792686984,0.0776196188038003,0.0299037193944606
0.0854793495997849,0.0576554085778421,0.0782117304586791,0.0292630898273246
0.0802338387599365,0.0664782102029017,0.692256187362212,0.0470223720610755
0.0403971452877095,0.0795462002286811,0.0450923543238281,0.0275082456539923
0.0650206120756488,0.0630081857097197,0.026607073831469,0.0428176881832782
0.035502395705391,0.0416075228527779,0.0298008385380225,0.0403927618682876
0.6049006667262073,0.0843459685155459,0.4812962467779348,0.053289677020119
0.1611224581608167,0.0664216688663473,0.0301341560823482,0.0368909613475255
0.5790202845457455,0.0638437563971842,0.1227759967451471,0.0345172591914292
0.2583994513412517,0.1138124715088468,0.1131058136391988,0.0295390955470487
0.0469908851842277,0.0767825218004077,0.0184243434916181,0.0465379837350448
0.0508561264297253,0.0322887775029056,0.0397251663294299,0.0215059693796322
0.0402068000703216,0.0662890915757891,0.0221652829995329,0.0391737016066164
0.0512411371466282,0.0443013940163741,0.0367661580396913,0.0369088335688687
0.4581751657924244,0.0782964373537813,0.1213109420773029,0.0342674358023153
0.1087409404118692,0.0885623926059109,0.1926242402158275,0.0666493560522575
0.033605434008229,0.0303039449485149,0.0180037887944895,0.0455156709788248
0.0294812639645281,0.0523924572257694,0.0354362232104692,0.0341912665865153
0.0415979328763515,0.0339108968078298,0.0580619188952042,0.0396477977636066
0.1031540423703341,0.0727008300628692,0.1919932009197436,0.1042199421634063
0.1740964121552407,0.0702999700155735,0.0762841527477707,0.0407912001428064
0.0795529014010347,0.054980375650721,0.2460933739373874,0.0440687877580118
0.0460574323360169,0.0733633066121792,0.0364944763423727,0.034369134153763
0.0350814231636848,0.0620965419149191,0.0148756408355466,0.0303761206014713
0.0457375340197871,0.0415590173169328,0.0514803623578866,0.0341723882219664
0.0896899204166909,0.0612753445958891,0.0533693782667881,0.0397435030623875
0.0499598458559819,0.087653210941321,0.0215330242819218,0.0393048093967932
0.1284084856432401,0.0728397293638917,0.2072031689139122,0.0380085210788401
0.066838893162258,0.0594720639023681,0.0369488915899673,0.0409015356657061
0.0226775526697519,0.045262174617871,0.0127347662894785,0.0255437387977475
0.02738755615884,0.0543376668235555,0.0374433947435264,0.0394820161222993
0.0256844308852933,0.0310614712749664,0.0165752505,0.0357738516338008
0.0586387841687619,0.0762412106076541,0.0549706379867696,0.0247995286034709
0.061468190124763,0.0431670221824943,0.0307982008218173,0.0403636569058793
0.0307328698221451,0.0523830735316406,0.0625249293848554,0.0287493046378596
0.0615002539882864,0.0781683233637942,0.063035638110615,0.0507131082653725
0.0530375997637139,0.0835959050174101,0.0354066695362132,0.0278918821064117
0.0440316008419874,0.0684041506782975,0.0344764243733487,0.0521450214909975
0.0136515060045462,0.0282699231167573,0.009574659852341,0.027310762266209
0.0366022157790126,0.0525043429144523,0.0145864396386981,0.0395464459665569
0.101629036437841,0.1005607051055899,0.1431838075993756,0.0384577236400514
0.0310449655609221,0.0404068071585895,0.0230852257116245,0.0340809135759243
0.0231986696675448,0.0572497998857292,0.0241802483050393,0.0246523894564031
0.0778543064192486,0.040806445823917,0.0996272905161353,0.0139180136979256
0.533441351454128,0.0811257966818342,0.3194606324051116,0.0417639926641364
0.0696993016101004,0.0831095830469957,0.2410783035587883,0.0393895988324837
0.0263494130113894,0.0370437704655851,0.0507960735538942,0.0208564740981671
0.0532763119328458,0.0428205426072005,0.0259356998922659,0.0159003900794296
0.1251441059686117,0.0931912024736294,0.1716196477010242,0.0409735399353326
0.0977769880877557,0.0477440024362427,0.6937874423722548,0.0288871491145958
0.1063839201203133,0.0662948573376171,0.1109228968004227,0.0347986151450357
0.0207487222482784,0.0474359131309998,0.0200064617939448,0.1350030024792833
0.0497782650040407,0.0587096018761353,0.0194771074205988,0.0278413686841761
0.0081342867505335,0.0333921253209669,0.1011930348342126,0.0305028371622015
0.0447677987880278,0.047460010758301,0.00882225475,0.0251363340313049
0.0172023682468553,0.0440680092268199,0.0410315936822129,0.0349702997997472
0.016774123367341,0.0418801784154955,0.0401158374674505,0.0348540168211289
0.0315636564888565,0.0282455820971501,0.0153943134864411,0.0165461306122974
0.0218912974791373,0.0251936310711982,0.0144557868590705,0.0270861080618349
0.0275712065515864,0.0364968276636825,0.0075824780672628,0.0317375340831099
0.0593415209628162,0.0507305919097076,0.4183824086708405,0.034279480194373
0.0374598468506142,0.0512832079328241,0.0614697349528002,0.031017966464765
0.0367550846802143,0.0391792460044051,0.0282548833001093,0.0436620018532659
0.073117395784133,0.0554616975906684,0.0351550238710715,0.0467229038825279
0.03231626755542,0.0631998278862939,0.0311563264831076,0.0232265669568542
0.034530351493095,0.0703021726735753,0.0214967853643645,0.0268461769447556
0.0095635994460689,0.0340054400206089,0.022740639493016,0.0288259053880914
0.026556136893129,0.0452520913292402,0.0140036699139782,0.0184736330597108
0.0442744677598943,0.0712332326001502,0.051225051692415,0.0358037637218565
0.0645495976504838,0.0460118274893939,0.0516035627983075,0.0338727774286267
0.0756685685871459,0.0312355230209308,0.0426279899213269,0.028069428313216
0.0337754982256251,0.0641982544719994,0.0189150990838058,0.0326337575916689
0.0760182308040911,0.0434894796942404,0.0973176458725708,0.0366529127934599
0.0643072585945028,0.0589021222431118,0.0602454958645866,0.0380378874894249
0.0371704726931892,0.053098313778493,0.0217799367313262,0.0369304230176622
0.1731992268367772,0.0793727668230101,0.5090257983324633,0.0475362485825902
0.376162229278689,0.0599159535694878,0.1167619677823877,0.0369223857284347
0.0631318539795499,0.0730954670870304,0.0453340270795103,0.0389455259971402
0.0812173968818533,0.0761739287732327,0.1255892500467283,0.0353206275372999
0.5670473741413345,0.0926122553509178,0.3927186283750257,0.0483825812572203
0.027915560888987,0.03495806084507,0.024404465162185,0.0290019675450325
0.0662537635709531,0.07884154464469,0.2545515819852838,0.0314738349222755
0.0921718117573865,0.099049366182008,0.2756538839643992,0.0458593751639886
0.0894218004527346,0.0862725928465471,0.0733247399837365,0.0403987774793867
0.0495187368025017,0.0719067161220406,0.0208843477055298,0.0350434233428239
0.1012549926856863,0.0672497399750283,0.1683784608745628,0.0245659021908197
0.0527764667653878,0.066152959951412,0.0281991952459584,0.029951779078485
0.056556072582536,0.042422920342687,0.0473535753627014,0.0410589309906014
0.0348829510751485,0.0367650428703452,0.0361876455168941,0.0314788623761178
0.0466969462542894,0.0638675556723848,0.0268030778806453,0.0225102433062109
0.0339860626974279,0.0314775053465364,0.0307230081943384,0.029752901221333
0.0182356314364682,0.0264127187102905,0.0258028868480654,0.0231653467250299
0.0093295380907011,0.0336684128135531,0.0229664987650697,0.0314204957146713
0.0290130986666158,0.0434156058565015,0.1859633122235892,0.0301349572510088
0.0357366920986007,0.0419620963434944,0.0153917905019031,0.0296864868572567
0.0207497975167314,0.0264525729606985,0.0238418990483582,0.0162039910175608
0.0304912481657607,0.0417750878048873,0.0205702128698379,0.0275612456865818
0.0271847887242768,0.0230867199132464,0.0221285304214759,0.0255042577672554
0.0505270627507236,0.0343884275777579,0.1391059322040969,0.0258200358592285
0.0302667916531186,0.0259801131981816,0.0386721844239491,0.0180139899555515
0.0458750933569288,0.0870821076196127,0.1454379736085273,0.0331564988977246
0.0298114285726808,0.0585658627928386,0.0297528898818203,0.0353373052575628
0.03165689042359,0.0365843007392908,0.0455130160511059,0.0220720739573224
0.0999169317895507,0.0494879281051558,0.0213063330424311,0.0357175379415972
0.0276706016900596,0.031726472804743,0.0602905245732856,0.0221150463068046
0.0159281430691946,0.0468493814398873,0.0346655546383732,0.0284810288676053
0.0231896143669133,0.0367197273237195,0.0321362745216171,0.0260328962612552
0.0073686519448025,0.0367555821164617,0.0322450288416791,0.0309562281926398
0.0282086678627778,0.0674667757858449,0.025441473582304,0.0219990517589652
0.0401082640440546,0.0361942462674378,0.1610317608415866,0.0255121791813407
0.0288481710206897,0.0373025504115163,0.0497351767592719,0.0333348272841778
0.0387331737318108,0.0690112667743023,0.0452290118196192,0.0384254283467895
0.0172840272490223,0.0285149981697757,0.0190704647394352,0.0257468971662796
0.0915166926300918,0.0295492129378489,0.0580768272374315,0.0437833124360352
0.0129598788551729,0.0388004189249874,0.0585123493649077,0.0211295549134336
0.026558004174507,0.0447273885032009,0.0226782087314646,0.0369377266625157
0.013269393665721,0.0387159157903973,0.0208355150417203,0.0278280269680518
0.0460087363129618,0.0415150736817003,0.5773213218046171,0.0302696140469369
0.2657781142350476,0.0905284931809234,0.1407473187386839,0.0440382905070165
0.2403496409887273,0.0916170397111519,0.6653398193031244,0.0515355106812475
0.032657557635911,0.0396391168584538,0.0247442378095543,0.0250519380195473
0.0170843709372571,0.0295545619528147,0.0138745210981665,0.0171927429744875
0.057015452173407,0.0560005451497752,0.0203694816074388,0.0215819355170501
0.6650994497240398,0.0693666340548119,0.1094053280026959,0.0449078087727235
0.7333494223645853,0.0979473984516557,0.7183590658064577,0.0434062908689571
0.0536431641809627,0.04839976087889,0.0211880048657954,0.028813695466079
0.0140533392600722,0.0322140973240312,0.0743101410808537,0.0251405249112633
0.1195656659912801,0.2238931930924729,0.4061128327223092,0.0515116603587273
0.0100873366984181,0.0192568764937154,0.0453125351466439,0.0252915577516436
0.0137002620236042,0.0338997380514328,0.0181411943368524,0.0186586236374675
0.0550779768245136,0.0611954376258826,0.1124805598337017,0.0543014448277359
0.0509817923761546,0.053645103938633,0.0524407713724941,0.0339468443915008
0.0686090447280531,0.0239001965794767,0.7442656775307528,0.0213067702470818
0.053853234087066,0.0343079309074281,0.7239747693727995,0.0317697844272146
0.0348701449892985,0.0328798038028849,0.0143758245726817,0.0355948571880058
0.0609893766203092,0.0633935320127049,0.0369909933514565,0.042749177229594
0.0449936145568482,0.0528212043232468,0.0188913643492586,0.0314903788060431
0.3093073453878424,0.086378048628738,0.6120877010082719,0.0293617995894562
0.0427618420657062,0.0342873137043763,0.0195718006061374,0.0286185795575946
