Transmittance(340),Transmittance(450),Fluorescence(340/480),Fluorescence(multiple)
0.03232643264990748,0.03754181895934999,0.06099869728089162,0.0526480057694835
0.13496258168868303,0.057538902230467884,0.2749639720996496,0.03895211093053123
0.4075498214561935,0.13642740173314416,0.06278838858842051,0.040978613261495836
0.03767929775360242,0.08004779700837766,0.04782188040471651,0.029378940155376614
0.025446452759177472,0.0542185935827549,0.07304802534913968,0.031650393373394835
0.02927269823628894,0.08662108103981372,0.08863631709141961,0.027199674207041395
0.3326593606345223,0.08090279930846117,0.03610511531557961,0.04030687917258878
0.010884486687018212,0.06497889184227335,0.011037117424905669,0.03105156251379723
0.07691281669324321,0.07673061059390499,0.6112717468009561,0.04300705175456301
0.018683990305471545,0.03116150434620294,0.019891235780163448,0.018043812376199612
0.1445702302351218,0.08006024890033975,0.17056389410617073,0.05604057906516406
0.05737009397933851,0.061917075628378684,0.05385615044046439,0.03954138618030212
0.026119253836613884,0.03235664833850087,0.04587298613596311,0.030468051380936893
0.07803640905375842,0.08498701554489033,0.09809712497090128,0.044827365045845335
0.12046662787059993,0.04473107982763719,0.46348546607528396,0.03419014073488917
0.020075277215474266,0.028156999145921027,0.04797245061478729,0.03658587929040401
0.029112768892195343,0.037860545497107226,0.5293007719327048,0.035681577775310114
0.0138335942405683,0.0396183153068243,0.06798692957045763,0.03087061268196867
0.012612554195350923,0.06261057981450688,0.026949622905066507,0.01841595501447156
0.01347878040869462,0.06694687599300075,0.013226604273454835,0.024719916393247228
0.050134496394286354,0.05220860563808542,0.03757192356452612,0.026717369953082225
0.016172044278450603,0.055479912211551796,0.20224172265785606,0.0366768572315865
0.02164827427638876,0.057091044259393056,0.02600224120883378,0.03950016587207839
0.013153082015535096,0.06140442320961933,0.05500165748922934,0.03793667145117029
0.11285240877108231,0.08509126915773721,0.03487899018232361,0.02814625323463245
0.06114522796873294,0.03955817617900966,0.05822047142608261,0.016579580891931338
0.03630375282047097,0.06035703266380325,0.07900993964097275,0.04470418469564111
0.018640334118771067,0.057907634238903376,0.03248150436896928,0.04343569351961367
0.06768096648123537,0.037321374061430296,0.0578538687705919,0.04228866874831606
0.06552889274207592,0.056332966081903135,0.08730993443627491,0.03953317869029767
0.03162142559970418,0.08010951424850409,0.013590485454920281,0.029230310572484392
0.012897812223604256,0.029120176349691388,0.019461941763597723,0.026851703434661003
0.04996300168349914,0.06790546006640727,0.07445615701126262,0.022470812279449172
0.038463733607200824,0.05161457626447111,0.020917683392281835,0.03095234305007711
0.07193430961274827,0.13089163604346507,0.37570251999421994,0.05128957161784134
0.7027511951833693,0.1284859475836107,0.04319021801398734,0.03465277305079145
0.02968641835509835,0.060320910180332095,0.04070972859550179,0.03796228310544512
0.04153906758019853,0.10642305892151102,0.032253495611355945,0.17414822576626712
0.08713863091659227,0.09312828784812913,0.07914618370774645,0.03157707054131967
0.03013609585711783,0.07859211168487648,0.03493769400649628,0.033359633383995335
0.06324799342851622,0.11820556896419,0.4889128239272932,0.03995113787942711
0.06332332087027655,0.06756956888897267,0.028943730028421114,0.02955421103466245
0.03325870455743867,0.0901091495888517,0.02541273278091134,0.03403754083209195
0.02736144236592444,0.07931564515596927,0.03774823725908134,0.024971661437178112
0.2577488185657953,0.11436390638511172,0.5785383039999727,0.0377375805086905
0.09569628782541335,0.13931976496372556,0.523521805028617,0.03643102301138494
0.06411941422334187,0.0887448451388413,0.02464355376925167,0.03629748228897144
0.0385265914156729,0.09801435962225431,0.039206567845325946,0.03600283568201023
0.5533860286852856,0.07438394388556765,0.05344169068500945,0.038419423781341056
0.020366627350762084,0.06377654994819928,0.1814846028389664,0.028173825345150116
0.024401559604334076,0.06932488265370523,0.03237547824905295,0.03533388301834967
0.11428700334596265,0.10758452462693,0.6270960818140456,0.030770032848329222
0.02689671734699822,0.06945194876063623,0.03702171110593378,0.03066780642074489
0.03509059023806425,0.04082236468108118,0.06077289512255289,0.027090858965092224
0.019227922919895377,0.07462457758319664,0.1349502287612251,0.033640781841324394
0.008717765418343364,0.03122451712275727,0.014161490295841836,0.040111163256774336
0.039217730932845175,0.08282350933982247,0.16201758534368568,0.04053022208121122
0.10649992682043492,0.0812836993115258,0.149962890800726,0.04689087708717978
0.0129867212686475,0.05409778859823551,0.12389201821551774,0.01342382032630778
0.03361148658611778,0.11407293574332886,0.3085546373330464,0.03621242343809373
0.010788419840086374,0.08023433077319328,0.027658673343447286,0.06624264108178551
0.15634010906204232,0.11579869534537296,0.1998858532947256,0.06568132819579062
0.008420439334244079,0.04561323526239493,0.020087576671808893,0.04295388401816384
0.01891594353533571,0.0244738854721157,0.07650165854333679,0.018474627093214006
0.03656671727743793,0.0860682338725903,0.019765681791664894,0.03123804824255956
0.015241390583355835,0.04137315847091212,0.15567272305930785,0.03506217116079595
0.022053205141328584,0.04146749516255493,0.01911904275074967,0.017928833379939113
0.08134180821166133,0.04181599788098082,0.034297819615287946,0.05622221615398951
0.0735442272197645,0.06403357483893353,0.10553191911823928,0.04567376436466361
0.025973173578533366,0.042945035146074,0.08868227349193174,0.03786308801436283
0.01669509330328213,0.04151368760916067,0.07231663685891274,0.03889681318235556
0.21234438609209194,0.10571519389885504,0.6134996810048958,0.20067229667045408
0.013917976732186631,0.04143131421185349,0.03983311473151678,0.018982969139177613
0.02507642302498451,0.0566160516962561,0.03945311467703662,0.021810186266551557
0.019096137866518315,0.029923023719723496,0.11460226405891635,0.04325018032879539
0.11806511273692304,0.04578322300524895,0.5960945351137874,0.039609654273666334
0.07370046517518127,0.08380835159048537,0.22380392224657042,0.03751402420211222
0.011278315175870114,0.020415919933966208,0.02485616330850167,0.030072021512985006
0.0908515266710406,0.10117176531419947,0.3304963219344718,0.041357270929223054
0.061256613573358557,0.03332942735936477,0.7226686456544866,0.026774711630625225
0.020968071086141328,0.04057197047565009,0.028721819440339393,0.021995610240663946
0.05643549179675716,0.05420733833221966,0.5651884797888806,0.0354001002512245
0.0350747351231145,0.09092600707095629,0.025901764914427555,0.032065106117611944
0.08882325009924533,0.09037329549052127,0.3172393554996107,0.0320440330524235
0.04306797014783459,0.06877042107583053,0.03915520741258828,0.03382407416499539
0.010736658747570405,0.04875496710066199,0.026661616026570557,0.019856155918296557
0.007672922848855445,0.03720901574908703,0.02874976089861506,0.02478976026197317
0.06856015994088967,0.09456895378338648,0.6384308015790356,0.1592137779113553
0.007312673307748917,0.03387108846317623,0.01570824609553639,0.034466827567256615
0.007008682002089367,0.03481062242257597,0.010894450895162723,0.03448677528980695
0.00929388846820211,0.05774950405141771,0.03341983652598612,0.032139161875649726
0.016918971409437055,0.062194080877967295,0.25882756499801557,0.02290893512853217
0.030056035426242612,0.1006304825370181,0.12341287018748134,0.0314419074408335
0.01318264633860772,0.05831622471361204,0.023312461395278893,0.025792629763175784
0.016461129214657776,0.03757163976697187,0.039622450420012174,0.03561494819542995
0.006843591257579841,0.03282213463096908,0.020911313463159893,0.014425283347365335
0.014317752692944441,0.03125847812075416,0.03331477418274939,0.013424808298842223
0.08590113144864833,0.08839180825086217,0.05148597813864378,0.04703281322048745
0.04829891219559013,0.082165922731154,0.08218340954480463,0.04229669304093306
0.653931346594817,0.07101269921000758,0.694782999134312,0.05170963429142184
0.008734788094495884,0.03153336642971414,0.12715425295989569,0.024177845962253114
0.22477591092829913,0.08535631612006389,0.4733496028068565,0.04393851236059668
0.03134521065798237,0.06233100035470189,0.03591159228511739,0.038187286271847615
0.05010432672461942,0.04075067165668249,0.06317080089578755,0.031674279938452225
0.01942455524372339,0.03517792447327822,0.10079111512593797,0.02165935467844806
0.0283911736454984,0.03882853515370864,0.027544276981603784,0.030341927052362393
0.007663912928619976,0.03494570737531069,0.012404524251686724,0.034008674508768336
0.44592347287124146,0.07714388470276837,0.3455794053956037,0.027032624474781504
0.05849342005172116,0.08216688363444102,0.06411982248056917,0.031593544637539
0.2771297520785522,0.11407502146226932,0.12135023811294507,0.04212795803730645
0.025760448825907552,0.03163839022768922,0.1395112585241785,0.047658630009855124
0.11550358326556198,0.07257385100100969,0.18314612400859426,0.034346302716691285
0.013159654959250254,0.06566030625757194,0.047743469960593116,0.024571660651824007
0.036022643075106296,0.026919744485409364,0.452941016264215,0.024085014985349668
0.14033973110856082,0.0706866986935554,0.11229907288575533,0.03759775647553078
0.04277785505216657,0.06366154985175185,0.6049328469411026,0.025724038056500725
0.00812265786274023,0.0573578611902699,0.051124220682744116,0.03318829154491161
0.013060590158336919,0.04589211466395128,0.00998832290015439,0.02450401146074928
0.018018063681865745,0.05729362539682373,0.016445141603488558,0.04022020709187707
0.011939242542561948,0.01820349672367463,0.18445170542969286,0.022933300272868225
0.007713478493187076,0.0377371759173769,0.018979405436722115,0.020113646599928668
0.00977614839128912,0.03365784633736609,0.1985234871806808,0.04095076215243078
0.01647699685002488,0.03383388327245966,0.026053783322542615,0.018764770072916055
0.07378143184388686,0.07776321925764026,0.12583681013879014,0.03213858404421284
0.00566683979329692,0.036936145352547176,0.024562032308951057,0.020845231484287668
0.016936462299313098,0.03799447168678571,0.03763555401859772,0.0400196128234334
0.011236757625864307,0.03529571900450176,0.019177275433304615,0.03514435964849139
0.0017954150513594092,0.015169009588240316,0.06765419476463184,0.021085138681078447
0.1583518909636949,0.06497191938345358,0.6008173260843679,0.026696013968433394
0.013248574771031847,0.03799792487609426,0.029018799914601837,0.02283694661722506
0.677569271358132,0.09788275533270277,0.6588817771790278,0.02490294323060628
0.08404603304102168,0.050650203199149355,0.056739450578121006,0.027865104390388723
0.03700833448224285,0.07673875292931605,0.13890219139131235,0.06647919813469622
0.013522303689763338,0.03509836788036069,0.014521875837125612,0.029517634170829556
0.00623244531936165,0.030285115035987027,0.013827098583655113,0.03703520038635762
0.045833397562487235,0.07481398854266728,0.034208632436015005,0.02588887097728767
0.1331392808970223,0.1145477570651429,0.48385562136286697,0.052416781139383
0.007429702434159288,0.03921241017913205,0.04397858471205745,0.02684457785786
0.015336042216067143,0.03364143721714042,0.06705483659953129,0.03393223321289322
0.014864197051097079,0.047380017561732726,0.023295899451022672,0.031107852645304614
0.102282007410474,0.08226946065849798,0.03414644517124761,0.03800164764041645
0.008240299707420892,0.03234058637475946,0.04330676550707923,0.025730859429057118
0.13443989003661844,0.10322272970539614,0.11913355901539957,0.03236305112387039
0.02166972075951368,0.06791615926398656,0.043273212611785614,0.027224950174781055
0.005118662250169401,0.02329997332131218,0.036500608226775116,0.026391464060113168
0.016400378117507917,0.038532768845601265,0.039975959029248505,0.036814140750594665
0.041836477916313515,0.07598578619716133,0.04382365279896762,0.035878974837792114
0.09470932460246236,0.09897927154569228,0.43452606807122873,0.049667792975646996
0.06068091278518828,0.05756575241771452,0.2505919076505133,0.04098244991977906
0.04428223818977841,0.07153769254053116,0.03694462266248756,0.027927279336123947
0.007131987875335036,0.03796978216972916,0.018608802065089226,0.026040074218349002
0.02991636520428302,0.047160150394024436,0.23741610480030376,0.029289004324385616
0.10246260651637532,0.08008113703974665,0.24215959357281802,0.041638707270609726
0.048539159868954136,0.10911884926764628,0.025590085253154836,0.03975692514765962
0.04314643490718432,0.07519429538145575,0.050906179619236894,0.02835527458525778
0.069371616463173,0.060120992668930874,0.04665552554494417,0.029838876287531388
0.10064352441295026,0.05933507811708847,0.20639962603010586,0.026819390686490557
0.06002091272076273,0.05049896561870462,0.09517887589249241,0.03581553328153856
0.07782389735232914,0.09526444857078699,0.10096177169330695,0.034086838300789006
0.037712272717831036,0.06896052920322673,0.03146756250703439,0.024338157115894002
0.03139834398147132,0.10650917751367367,0.0400853588229665,0.043874851741848006
0.09039060299851713,0.10026181059642922,0.31598063493489004,0.05583035308114095
0.02082281101386446,0.05384348007762184,0.030058201428794,0.021668940379228004
0.012154213020199842,0.043770746708253504,0.013947625397587725,0.01747516433931256
0.09775002083146035,0.05861654520402927,0.015307330411882503,0.03776460339524717
0.07530904601519699,0.08783341662034516,0.5832318798615957,0.03988467296439517
0.06102871360725257,0.07734332949391623,0.1218379676990343,0.0340620122379419
0.017244364610334486,0.03338161091960519,0.036970462696284394,0.026317095983466723
0.02255590554594126,0.07940475267740799,0.012748002933703501,0.026536765980591445
0.019004209348604636,0.05530257806125227,0.20240668400346423,0.027575650515552615
0.05295309347274099,0.05623111221532813,0.02604087130451517,0.09771908284994273
0.13921769227369676,0.08834632004216325,0.20886377014650595,0.04634362147998734
0.17896346750283876,0.12082475988756484,0.6655738115821912,0.05100908760249156
0.282495520165166,0.09913864349248286,0.2176032194781673,0.04755021545493456
0.0486451127234649,0.04377348284756367,0.08528886227173457,0.03706328402605095
0.0047171638909083245,0.02285060814634539,0.0178866260742115,0.01720433755713417
0.012136331557694498,0.06140691615153482,0.01751495479770478,0.01710558104864928
0.03823136836726368,0.07041013419637258,0.028250442386745005,0.017722463583582947
0.034421206740743726,0.06515338360558749,0.6169662259732097,0.047132037772051064
0.016444430364625805,0.04223327783594124,0.028487210858274672,0.03248046418394317
0.04828673547821371,0.10049150096915244,0.031039282699386557,0.03534983558186289
0.13857443697909672,0.076014840917577,0.42393976064970657,0.06727734434558028
0.024730994233782857,0.037541312103087816,0.03074165488733961,0.019102897362669947
0.04332282242532496,0.12108858858816854,0.35943863404034343,0.030856733654778888
0.0348845969706963,0.06387798085897735,0.022542774756150394,0.029321635691587224
0.007650107178457289,0.03273213511391469,0.02447340723460456,0.02441366931501023
0.010995207894216435,0.04800985253081508,0.015389308451483058,0.03781854292800639
0.012225190998284965,0.04505848704008142,0.017205446391618837,0.02203825640851356
0.0176454783822301,0.03591275846475442,0.028050105955784277,0.02430755131209128
0.08601495687970491,0.07684628012169581,0.06781188069187234,0.033344705350967674
0.028465095782261373,0.06331212934797817,0.06393564659144158,0.03726480161175584
0.1261120453553342,0.048982176738470065,0.6576521867208024,0.03301076663655834
0.08508998719187195,0.06937273814256287,0.3975360857323568,0.04000223224109317
0.09569444111141964,0.06071664138935262,0.3542169338280558,0.056455521771691226
0.02904516857180132,0.03931566779463472,0.030740779167410564,0.04295470878072312
0.18767323018774867,0.11542137166963111,0.10428890405035851,0.06540432204254501
0.013703633097693867,0.05371743040043536,0.01729460928024128,0.02053461679388117
0.02455894433016201,0.06539342592882172,0.053789930364134896,0.03448216457937489
0.2168762820535442,0.0846512703974916,0.10857553797290824,0.041866378792650226
0.01897695346900808,0.05898759277420347,0.05263220220281162,0.032238308753141175
0.021593688018921357,0.057304101494202814,0.03872815076262617,0.02453346158523556
0.011716745204782247,0.04033040409112859,0.017487788848420113,0.020541585017473614
0.018387110750472824,0.046467646914922736,0.2227120905313008,0.019912130530743616
0.01944310424260528,0.02638460668316691,0.7714905350374743,0.03338815680851195
0.022285742642858163,0.06498572525918928,0.028193611646245224,0.01616105206492828
0.0034897718511717603,0.03454702663079721,0.14685515332320312,0.02535260662608406
0.00830985866134346,0.024210079418399488,0.16917083588635384,0.021083395861609837
0.006958764066476173,0.029302090762173286,0.013906717498180059,0.022113055934425446
0.004908785235213612,0.03734097670293661,0.02555640532336689,0.03657843905254339
0.015029665392128777,0.03759880697465805,0.30579404144261396,0.02818817902089278
0.04170482783777302,0.05206223244957745,0.5280340892656613,0.04002300173220617
0.006846257063206662,0.05360547259133147,0.01968985373618517,0.02132413921138356
0.030750827236947616,0.029728737372786078,0.42033923678502355,0.02899281777812289
0.03520531542673117,0.07354357874178383,0.022345930211286613,0.03730951762395312
0.018318578903345893,0.04972747829676836,0.21631648134129502,0.02081278307435567
0.03791757086485062,0.051262525692424794,0.02869458040127217,0.03405168636148567
0.054714640446204874,0.10064109146850417,0.022523000499784063,0.04032292736916333
0.006077437624939336,0.03572211909407624,0.1946069143275857,0.028580829781145227
0.033930476974805786,0.059375703404409945,0.024972752834996947,0.04134421052896001
0.0475436588773811,0.08073961451212949,0.028775571137688007,0.048459431495831956
0.04517247609422484,0.08135071070579294,0.032267209160393454,0.03842072342296439
0.03877669500887199,0.11274856850932796,0.02092506865324284,0.026476113707178502
0.08772500160343451,0.10355050400227786,0.3711051172234135,0.03563314522692261
0.2227965779948485,0.11929844145639759,0.5547395436179492,0.04510080616895194
0.05213580593502862,0.032898004885438814,0.5676696588328217,0.03847952053305406
0.013891249161496186,0.05297799792720824,0.019771052331423282,0.039827356303372
0.014377693625045096,0.03290170449283383,0.030904482658036615,0.018590438323568947
0.0208301438974901,0.02796029379759968,0.7644047664596082,0.03618373651910223
0.01581781822470166,0.031580764573803426,0.04434771220312484,0.02689854488781089
0.2599333317616997,0.11808580681863491,0.5451791208601136,0.03535614300819995
0.05610594289219439,0.08059214204818736,0.03952733709266889,0.03593532030825345
0.007809059662948407,0.02852993810196314,0.01925041020458228,0.03315067216322073
0.005783975037486796,0.027415676980999407,0.030610664521942506,0.026077870636394447
0.006057259034883813,0.03851638825761542,0.01596029742780889,0.038744868295644844
0.08072981591426563,0.0851690434320651,0.06632187784045929,0.02383287659718267
0.010389095696240755,0.03975256837388316,0.019314186789632672,0.022350730583747945
0.013275946219676512,0.03708434509650314,0.024711633844711672,0.037306400152138
0.04498282428326681,0.04317752435800455,0.030812569695486174,0.03147172726530106
0.022596271526146378,0.03791114361629228,0.7744199693578078,0.061680379247986396
0.02644980656750186,0.084213261649494,0.015328369727465724,0.021677404322520057
0.01805794163063042,0.03644445482423783,0.03939684562571534,0.027654215006028503
0.023454766305444227,0.10215676666713562,0.0430640220888889,0.035614607827474
0.05404422367711582,0.06566174468388065,0.037375987440334615,0.034580713401631616
0.11626571689545583,0.08057147144554774,0.055429069073958226,0.027279470599452668
0.017506488918541944,0.032085660277885716,0.05122234869366789,0.0351299258051335
0.008258161274448795,0.024393268342105368,0.06206277610004039,0.040756032873735616
0.4974802182023287,0.07507445632196429,0.5813702035508858,0.051399881601392895
0.006924224166220726,0.02062214672844477,0.043915952295214285,0.025459839337419615
0.032897728772979695,0.046778714278328935,0.028099307367804506,0.03887702769742317
0.00791964768209413,0.043622733357674914,0.03482088543109967,0.03412244138848417
0.02750350737282858,0.07334138923737024,0.026176578938256503,0.042981459846964394
0.08035719781644719,0.03646332446359289,0.022366783826588837,0.028774126555178782
0.022932458949952616,0.05560133639254812,0.3366761065820101,0.042603004319194004
0.08358100467536281,0.07873165261932275,0.07803304050375601,0.035545350330336505
0.1567779332378078,0.10406308130354708,0.6696055282579542,0.060249692758423276
0.027851921994979906,0.07452087201500704,0.04777195424961217,0.03179401030044078
0.07902450892986035,0.056031460973460914,0.059819700970081734,0.04354831474412833
0.04030199993971978,0.0396800197509902,0.013617826582446556,0.03404525392242267
0.10971160852210025,0.06715812787229662,0.5759160006196047,0.03759467605294334
0.06096958963962268,0.09637196942582094,0.684339130374634,0.04111552728413306
0.08871372370019097,0.06475660227131033,0.076324155970134,0.03808351229935367
0.00901430063777697,0.03024829347893591,0.013148256330169946,0.02968834594316595
0.12224098080679292,0.11881822910653142,0.3349656277529618,0.03938508423821567
0.00472323685944388,0.028935613930266654,0.020941859668416225,0.03179705158710367
0.041736380069134264,0.044381625014763254,0.03910406888288089,0.02862773638739939
0.16018740374130644,0.08092276919694139,0.05947676291541117,0.04176972580943434
0.02087219400117824,0.032627226420306854,0.02400500390477995,0.04337300520426772
0.01107653552906135,0.07368789175349907,0.019976269880435337,0.030930630123620892
0.019208500079866794,0.08110497481227966,0.08953529441066051,0.04014700233478656
0.025353814376272425,0.07708117422125915,0.06107146187154529,0.027570104739277727
0.06202225756314587,0.0693567643251442,0.08865019454766979,0.044958607016428835
0.029042216090802344,0.060437088468566345,0.1113353957412139,0.022530534273152783
0.026193873763922813,0.042326094187699594,0.10389830478281008,0.039184329442350174
0.26333383137953204,0.1069452978262627,0.6088620216160442,0.04296562078625523
0.013192938016101165,0.02538664831881495,0.06690206448281952,0.033677649182092734
0.738147259820272,0.09722657622512462,0.6295462873482396,0.03414856618185045
0.05613112550884904,0.09856440318516715,0.036175446279293505,0.03982595882007112
0.009618911246953004,0.036879938152637834,0.018469363882067893,0.022185047747986002
0.021350295379785396,0.08745968458578433,0.013904278876079723,0.041899804446815896
0.012128655596208815,0.02318559649948848,0.024052100513380394,0.021961975260504113
0.05021709039855169,0.07502173735991596,0.06771906698648783,0.039217471282209114
0.03248248201687908,0.08141102205718265,0.03911872989636412,0.04529574863150639
0.018033908151093778,0.056411488234988164,0.025515240473326227,0.024335213068147947
0.01531260049377424,0.05027798796135462,0.12425925308262012,0.028500040634134062
0.010491355390491659,0.053664036456978155,0.042420155192041675,0.025333739135314837
0.08642305744481575,0.06353257241759808,0.10235119201820352,0.028461673341888
0.015587194027923107,0.04857851165865763,0.021694281284542337,0.034311803820626555
0.014469946437864796,0.07853185332249982,0.02936282986350289,0.023164784727822834
0.0496883780472994,0.07590159044367906,0.2220427930805749,0.031321915242368284
0.01572439028994343,0.05776956479852906,0.023536602848363723,0.02907675787098673
0.10217635713335331,0.09243235502917825,0.2430929219897942,0.05921062445202911
0.0643651627222801,0.04442768637065475,0.18003882866404136,0.02655872209113567
0.030277899673571747,0.0824662271845699,0.026665289018318782,0.028013651960509228
0.018205038517278508,0.055858611798564134,0.08291692854392534,0.025263609214844336
0.045821095405118285,0.05072355197887912,0.28021003804088823,0.02631824723761567
0.015351523938833333,0.060190318464663994,0.018828309686434338,0.02710001339528311
0.04296648020718134,0.07259605958868279,0.08363354109325428,0.03267926411773856
0.008425284095071607,0.07186626105547406,0.03914158116583212,0.03299983832548661
0.09519862873021262,0.08354597835653872,0.18327281146643704,0.03498639846669223
0.013199859937050614,0.03225240200597161,0.024443822463378506,0.016160529769358337
0.011937170444246472,0.05888982323406916,0.051062788164816394,0.02887729660240467
0.027485740631711587,0.04596304227562869,0.11035476839833468,0.023493668829814116
0.019154114692492626,0.08107434530231936,0.02311626413491617,0.01951588110827311
0.013972523342283216,0.030789256911916116,0.024860785661406613,0.023739474246343168
0.04788905994549897,0.05348159035733773,0.21428899693208175,0.036239960527541894
0.007687210205159008,0.02882098068484127,0.01727734704209217,0.013045904988689058
0.017827634416312688,0.05501630497561371,0.033542942038508,0.03603200906252278
0.02541466908720454,0.05810507839215301,0.08380088772109892,0.02865767119141667
0.0059550707565764974,0.034696098978763495,0.03618750226859206,0.016126159343257947
0.007076267252404116,0.022594012723735242,0.029276087561847727,0.03881246819092328
0.011021056363734526,0.03784285954501926,0.023475663056823057,0.02830713959081345
0.005847397370178195,0.028721184317149557,0.04603097919996206,0.02349545518921317
0.0356868983833823,0.061691368266038035,0.03202866619152167,0.017804784342807557
0.01144473936203518,0.03817175464280124,0.042891690189059015,0.02225187119803206
0.06283662163694191,0.0707664958069107,0.04786682255700278,0.033227181975620614
0.01895514356436301,0.03347862060557465,0.04260538677990623,0.02642043077286467
0.024228666646255507,0.06371889540425785,0.08461206278137479,0.02222332665569228
0.02253987913081974,0.027627451566262,0.11654034465846418,0.020997999299799782
0.6634310286406171,0.07276811034544396,0.5505458784932008,0.02772675646770617
0.04353854547858634,0.057694829009848306,0.6192614241247842,0.023994388370602172
0.0714173158433929,0.0944350302040882,0.515034419934187,0.024659783970011333
0.18945637509881338,0.0978184864339228,0.292598982873835,0.03881134868462105
0.02694031056847847,0.054337180335642166,0.06488944120420428,0.01755331325738139
0.05729094801166708,0.07094327277158784,0.040375266683860114,0.03467729581275678
0.020694039573857098,0.06793710658262785,0.04353866232300756,0.04101293541410856
0.02478406875696349,0.03934431019675205,0.04309554265296734,0.03437959922695189
0.15846232892947784,0.08765841323142148,0.12119828254688639,0.040328126436838786
0.009269347902777671,0.03280366417545521,0.015722792835300668,0.02241876343587528
0.050797391129699984,0.05006872122299541,0.6936824630779792,0.030087784834519946
0.03737923028799639,0.11464124126197289,0.02757411901394361,0.04078418129275012
0.046724306723838836,0.06762492405834436,0.0805560659996405,0.03715363096504434
0.034686973566912555,0.041824799467108265,0.11518131985397706,0.03439222075767506
0.018058657194063202,0.0586288587323735,0.10575147217367095,0.026556293559924837
0.16064520112637715,0.10113960694085289,0.45477191573625464,0.06083871178221417
0.09524851974217056,0.05488146901654942,0.07341123170498512,0.031168732423110114
0.156696603731311,0.07454017721079613,0.042331091886507785,0.134322554187243
0.047005961522677844,0.0540992595947789,0.6282619521726839,0.03981829963680117
0.01106695273226202,0.03722932265596158,0.0238029137925655,0.02434289624173378
0.023525920701749237,0.03378114625770001,0.02206224725705478,0.023656929800564226
0.04906131361222708,0.07053117175092158,0.4198047186377376,0.041806573730273786
0.0353602523792207,0.02716578904523391,0.04615827747624979,0.045722838056481446
0.024924110616143275,0.05806932754525103,0.07259482696812766,0.02685342989675856
0.008549541635648571,0.046130187664020536,0.03851062572292039,0.02034373966221067
0.013176704066083395,0.030151199022376413,0.0170686106434605,0.025396098220524226
0.008584785530431788,0.03281236629167966,0.020926996357682616,0.02883791910171567
0.037671693410836045,0.08552297886918395,0.07756565561129934,0.034912237994361
0.00766250024357033,0.026783274422978173,0.03736908678593128,0.02841067871666411
0.02037425568806066,0.06336040506498955,0.02999929418694245,0.10997570802669994
0.07038603883740444,0.07461167377196377,0.3248960157259658,0.03162843257496233
0.026072266122267727,0.040369697035007805,0.06881503989837362,0.019536406568463834
0.01284273882824257,0.02860369233205763,0.21148602137821976,0.028292066636118558
0.004584633160453839,0.029150682725757437,0.03431938296932939,0.013738740108887947
0.1285805845618791,0.10865240434062318,0.45711290819568273,0.048076722555513346
0.004295078324381182,0.04012909021346472,0.016922354884348612,0.02704129085423328
0.01655743706468914,0.07571388351832908,0.32594842624736575,0.031632129935684004
0.04408144090708189,0.022215021089859264,0.5403581088540912,0.03782834236765095
0.0189451107974423,0.03965311142189471,0.04494837307827223,0.03842917888959078
0.009203022974866384,0.026356007410842076,0.4033344795274599,0.03369839444248612
0.011143069319974766,0.030356441142287013,0.019997276804259112,0.025360685472502725
0.01363610516553963,0.041533492745043726,0.02743197538507967,0.021244639507477337
0.0716992239648737,0.10951412238929764,0.06913633886036619,0.039048992154882674
0.00770931345791307,0.049503013032730914,0.013162340905243004,0.02446606986389767
0.011920577719163104,0.03320475643843067,0.030203231363055284,0.02353158980546495
0.012256022489166225,0.036568788578038074,0.014584526059797947,0.03657384773082506
0.022607697721807363,0.033274752809185605,0.7101009768560987,0.028152842194914006
0.04182810056723719,0.05672392084077964,0.14840846781227382,0.028327294912833114
0.008027011909572798,0.02899968692075084,0.2036369390225562,0.024317481677348284
0.009393313060542814,0.03203910820282619,0.014895457963517447,0.03215966931914839
0.019951437235744208,0.030954151943128377,0.434624331752728,0.02724013844883389
0.008251468089770864,0.033221823893239286,0.024873907830546278,0.03722263814587712
0.007457455237943898,0.05033476588013802,0.06025742588263168,0.028479511167113558
0.0061527285966159456,0.017223741813300608,0.024828108961371113,0.027700517418408337
0.03631819970737672,0.07290718007286494,0.06360845528502823,0.03249608833236728
0.01121424428223829,0.04742130456657332,0.01679615634466095,0.03649668678446934
0.007196241887971399,0.04221360081841144,0.5184345773509467,0.025814079976915892
0.09111814239813677,0.09876611766411372,0.029545718387074725,0.021885625460100724
0.017540969283427958,0.0660014033750711,0.009856877187006946,0.03471558379438272
0.008273708058642557,0.029075618798027197,0.05297279151425967,0.028211090212687612
0.014774687770548259,0.027164404758956963,0.03791949778989845,0.026503859079617005
0.007847732722525438,0.02744669729090545,0.06576065322980479,0.02920359588404812
0.11709502706071047,0.10904839257533618,0.11932001515417391,0.04038781970216467
0.1030664340170134,0.07379212289917508,0.3337252679346363,0.05345425092195045
0.011802798265660913,0.035157398129522795,0.019471917770842784,0.022204185033928722
0.30404131346874497,0.0897645480067362,0.41351955625381254,0.03665216705562578
0.016100614017574864,0.029871251759017278,0.02506580483065106,0.028570196067564727
0.0224953162943732,0.08641512201612767,0.04490225818140378,0.03271986254991317
0.017528089777196176,0.06074541181549051,0.01954112687240778,0.03591728794205178
0.005596098222181615,0.02226568494279659,0.03951331890335039,0.018517889159078614
