Transmittance(340),Transmittance(450),Fluorescence(340/480),Fluorescence(multiple)
0.0018689345651111112,0.06108077247883949,0.03630389964828406,0.032285951608714954
0.0009370601511111112,0.047251812955551975,0.015857841520746558,0.03366844896973978
0.0019866025400000005,0.03489558803769633,0.00995061760614539,0.028437851791904334
0.003454593164444445,0.035142964039923306,0.05082050673362178,0.03137508977020005
0.0015766049466666668,0.052513783152794806,0.13864719944291576,0.03090904153733545
0.00037282048,0.053415616120897444,0.019372797314897893,0.03829801947489295
0.007819291722222224,0.08099301478755405,0.025803479633240835,0.03386071751438389
0.000552101138888889,0.09365718789386762,0.08983209897363129,0.05096047375984211
0.3521421048222223,0.07540300220222562,0.570273145579732,0.04157790065462906
0.004010215977777778,0.08948470044945951,0.04498152363786684,0.04126432110609506
0.03480955057777778,0.10862405724089824,0.0628437255165069,0.04287708155333633
0.018432895888888894,0.13540625244383497,0.22450859476134571,0.064307600809541
0.0011315898444444446,0.03365346629779416,0.03862077891286673,0.026162934387748558
0.04983123982444444,0.10990747590025343,0.08062430872512079,0.03668232460105339
0.0019129489968888892,0.09007923805561452,0.01285139481048278,0.04151548259528234
0.0014762706577777778,0.0693344175232197,0.03021362238391345,0.021971393200783892
0.00028782005111111116,0.07533367903241414,0.03091952354324106,0.03416584464529311
0.9930341666666669,0.09833317468380706,0.4400452346732258,0.03590731856575262
0.0008876405111111112,0.02819594058308364,0.03782178267311989,0.027180389022063337
0.0002571559675555556,0.06964978101508565,0.041743549632495616,0.03623896624500511
0.020612661116888892,0.0289370939159767,0.017960798573904393,0.02234956964954228
0.0016585957444444446,0.07444794805181149,0.01786219339125128,0.022612218391656447
0.002241175906666667,0.0775477968326227,0.10809319266115901,0.02443459756104434
0.0020869631031111115,0.06092346783346679,0.10491523431358307,0.01893315859675939
0.0005657547844444445,0.07312747686418045,0.02722661859367667,0.037627724301407726
0.000676007476888889,0.1109209998370068,0.05531764962486617,0.03422079692293151
0.05297467306666667,0.09895569984724013,0.7084664975332762,0.049823654479564675
0.00016586908111111112,0.08789581526967744,0.1554400796460788,0.040416143556657444
0.001441388177777778,0.08573297493950524,0.02921339211514584,0.04190430334628567
0.06269985555555557,0.08104181206137268,0.3448174215294356,0.04202990617858934
0.14976837533333337,0.13023241287715748,0.482880851774332,0.050226341517488726
0.28394432772,0.0873074620350189,0.089585944726147,0.042420865739906055
0.0001399749668888889,0.025729582054421538,0.014432504013728115,0.038377969693156114
0.0026481196777777783,0.08601212615697877,0.16071119224661895,0.0439619262592665
0.011672066155555555,0.060065681756779815,0.3116882463175509,0.04971645573739262
0.0053201990622222224,0.10141674044298062,0.2408525048871157,0.051411723060939336
0.002024287266666667,0.061327373085605964,0.015274053126726837,0.02020887372873867
0.0017719568733333335,0.0572813918097506,0.044973963330965226,0.03590348692078684
0.0005025619355555557,0.08787962481436151,0.26924108804228286,0.037058183070972445
0.0019193859622222225,0.061802034493978274,0.08650108106584067,0.029289762665386555
0.004432252222222223,0.06611270890933188,0.06638850330866884,0.03778394956669795
0.0007394424011111112,0.08370915301315712,0.061650550056762954,0.03203407102807617
0.0022574044222222226,0.08749176671818383,0.021966866828053058,0.03607467595417778
0.011000658097777779,0.03795530242150895,0.05906607212597106,0.05530383941628851
0.005733162013333333,0.04116746108750025,0.06537393982896433,0.03461650773067361
0.8487820911111112,0.11152790301489818,0.46401873963480467,0.04567335853086106
0.0019080577666666667,0.029374016828893,0.0322947104940305,0.03173257250667873
0.00043119653111111116,0.09195435073053208,0.08210659890497973,0.04196061055321122
0.010396876466666668,0.061336613656696556,0.11197012545925297,0.038038531740725176
0.00045246102555555564,0.026495955449934508,0.01019518714622078,0.03371954293393717
0.012492753933333335,0.09277438466212833,0.10726807845681285,0.03953706024341923
0.3614457766666667,0.0952917266815595,0.6785234101461577,0.0379781393225355
0.0057514172888888885,0.09831051146379458,0.12677675793367946,0.03763598896187072
0.0010724055577777778,0.06097702940066796,0.10212822650130146,0.04135248602943456
0.0300996746,0.034663525663596526,0.25372540947119526,0.02137110582288617
0.005886298306666668,0.03919752452959309,0.04000093652267818,0.03244994846788995
0.00047979181777777787,0.09460087951747559,0.0867903216174078,0.04413129114364973
0.0020243502444444446,0.04763226955663952,0.01161162931166817,0.03237544165403967
0.00298084664,0.07362968388970476,0.06185924821025933,0.043132230145566726
0.0005929744,0.05467338422514801,0.04181874666505217,0.039789902090567555
0.0001877620088888889,0.07347554481149607,0.0487342848877939,0.04083193004298773
0.0009229447322222223,0.050634443633222115,0.061717728876561115,0.04733304894552423
0.005406301976666668,0.07977995164396395,0.027615628617206782,0.05643031031430351
0.008237733033333335,0.07468383681377717,0.03569000795694584,0.04070454266613528
0.00177470157,0.0802162106923909,0.018227149303665723,0.030522682350659722
0.00026636169888888893,0.0400438201410367,0.018114161421354948,0.018556420537923335
0.00043486473333333343,0.026273978060608036,0.019837487107575724,0.024186961136080282
0.0007894356635555556,0.03609322558661258,0.02968289732881667,0.043758032673478775
0.7416252944444445,0.16945821061985067,0.7790076561552234,0.049749467737123285
0.0010693993400000001,0.09484821519856634,0.1489484255735542,0.039989971902339
0.008770326944444445,0.10984196294573936,0.07061370421619062,0.03803789577636106
0.5041071555555556,0.16157295889388734,0.07670764017764117,0.04779222585958956
0.0032299421022222224,0.07712438986083162,0.03338055391358528,0.03967330492034612
0.0022009920111111113,0.08629135528293197,0.03602486935438701,0.042289480101077116
0.0005898449366666667,0.07272395723192202,0.02466429883348828,0.04730741333426917
0.0009703932044444446,0.08939666403685026,0.024597115737519278,0.031324278707257944
0.0009572012377777777,0.030506483427425218,0.016642248788484835,0.024261805601285782
0.004296806311111112,0.07817865476375543,0.07754309860579774,0.033342152494920174
0.0017855675333333335,0.071688284016384,0.021143816554063114,0.04324600585914511
0.0027278038777777775,0.091504814528106,0.12274838639683922,0.19299312482388434
0.003435842071111111,0.0676524585160582,0.01284550627624367,0.022414519914336503
0.0008100409111111112,0.09670737668089804,0.08011715257922772,0.03748293093973662
0.0011660899800000001,0.06729059155988236,0.047934631759448454,0.03560282794993294
0.001310812717777778,0.056156169740386216,0.021380423552138837,0.041795813530759396
0.00028673931933333337,0.04201925597165368,0.019905255417151116,0.03629386049910967
0.0006524450722222223,0.060709798918603064,0.04276120454396884,0.023685124030973392
0.0006728955488888889,0.030906680862215603,0.20789732966195265,0.03395472975763156
0.04048164644444445,0.14820619903150278,0.1980720642907447,0.03438759306864034
0.0035551677000000004,0.08462145324515567,0.08423198015810814,0.02197373484519589
0.0008784376577777779,0.03808382950502062,0.04110665009627479,0.021577107453868448
0.003310265804444445,0.062159320403838744,0.019533926191710224,0.028335569955377612
0.001169589760888889,0.028429537185536306,0.024147323957041666,0.035798726853602504
0.0011102523066666668,0.0769282931255028,0.016145861939248114,0.03532376868161423
0.005327624444444445,0.10595225890444569,0.1989304645511064,0.041679762419168556
0.016654129777777776,0.07445887251206942,0.10291185495408088,0.04153328787769517
0.003134920994444445,0.0454499926559114,0.06993603223647268,0.02590137472964639
0.0055612913333333335,0.05379713065969881,0.18292938196669123,0.03504572149985778
0.002309590698888889,0.041386589204239085,0.03670872355541806,0.018288949297419282
0.0011028256555555556,0.06038144984140377,0.025480184615046395,0.014725925817008668
0.002599136055555556,0.08689957316668134,0.04281439982198373,0.02315401464835956
0.0018782338622222224,0.07042629353577892,0.0487814094592619,0.033028291310366394
0.0004718512,0.027941894560778925,0.02066665700962634,0.0316565154685045
0.0020701285000000002,0.053491829605386516,0.5353200142940104,0.02750089496626728
0.0029953471177777777,0.05933175644777576,0.07365311330025957,0.028077211705183507
0.0005867901657777779,0.02721269759548372,0.030024029634971118,0.014923002861918559
0.0016883813355555556,0.06766750684123946,0.06996813777429334,0.033296824348357006
0.0029091120111111113,0.07060672051026967,0.043416253277451564,0.03730937830491839
0.004005134366666667,0.06696441301051964,0.02704209559686973,0.028521881911502504
0.0018904153111111112,0.04521216988320535,0.016334436192003726,0.03374606439045022
0.0007026694333333335,0.08514065582674023,0.08724411588517968,0.02817929383442823
0.026499760444444447,0.08388964063170015,0.15385466427162323,0.04534854988111106
0.005690647626666667,0.05889421011428064,0.04731178700436367,0.041825351119736
0.0004399226311111111,0.03782371654206193,0.024173494186238504,0.025982519950445336
0.0019461102888888892,0.03061137594033113,0.024332672324246893,0.023624868127774114
0.06124955593333334,0.050957204528510526,0.21489586978755595,0.024980819284703113
0.0031845878000000003,0.08084953035250401,0.07312182717971846,0.026121296325169168
0.0006704443433333334,0.036896286673911774,0.015577907973886057,0.01965628058704717
0.007724072804444445,0.03475737184437475,0.0910718478858633,0.04634995533592773
0.0002603386411111111,0.06776737347986567,0.014399832440348835,0.021007657263837725
0.010011378644444445,0.037915532739958346,0.023605030457726058,0.04119566123756478
0.017564360022222225,0.04226110036868557,0.09201313254779683,0.049777674951558055
0.0008265531711111113,0.023413041371507612,0.055289359118876225,0.024644750391293057
0.09465060582222223,0.06097746927344162,0.04973387192685273,0.027604171286006507
0.0011040667866666668,0.050230294072656445,0.01705784989757606,0.03251886148236112
0.0027844606888888894,0.05831795007010571,0.09580684244341489,0.03474226153714173
0.0004162485533333334,0.02774760661874824,0.12231711734933567,0.01836342296161789
0.12030238753555557,0.0755349673526357,0.26862459933135985,0.030910188164795335
0.0014616166611111112,0.03497363973739492,0.08441333258809997,0.019731734260922278
0.001590840087777778,0.0621201900042486,0.04575005464712467,0.047161806757827995
0.05625742790888889,0.055464088709487956,0.02036903110333789,0.018077629817085446
0.0006526224911111111,0.05220360110867102,0.02323271451241206,0.042529698727801726
0.006514695977777779,0.057681254332595536,0.022826342562508838,0.03576225154164367
0.06665487625333333,0.08316989082762954,0.07661941075611595,0.02803424128112117
0.0004007352266666667,0.05050555252498385,0.02820953715816884,0.02814050124717517
0.0025625141111111113,0.08667013451109604,0.1116288849640118,0.02021038759346478
0.000654599516888889,0.04507293386961474,0.02485970531495873,0.017360870379933835
0.0012688612666666669,0.06508991152914197,0.7076444899122543,0.05027628509500744
0.011708973377777777,0.07164587460110557,0.0700007189702454,0.03860816501397356
0.0027550071322222226,0.020321452492554917,0.09250846348417546,0.026493083427216225
0.00039652093111111115,0.04225654070807798,0.03016178374702634,0.0395147392948384
0.001125029688888889,0.06265540467402429,0.05518191137123457,0.02625015858402684
0.0032292337022222224,0.07338275311252182,0.0367852338921175,0.033429595544060615
0.0006004826600000001,0.025828726823220592,0.013783867667314502,0.024614768398564725
0.0001528156444444445,0.03893132909321096,0.020351152427845447,0.039917738213519835
0.0013980310555555557,0.028710641901649382,0.4251646200894116,0.020282784751067002
0.0033160621666666673,0.04362199533670033,0.08114819415213752,0.029953671881049505
0.0005270681577777778,0.04210584902654642,0.09490722957854646,0.04693052872143717
0.003547478622222223,0.03631589147166468,0.01841964508782106,0.032957500867285834
8.579596053333335e-05,0.02785382425046611,0.051684424005125004,0.02328159105717706
0.0051352869022222225,0.041955840257778786,0.20648484454764415,0.02834228554640589
0.0003372515577777778,0.06875117671554332,0.041055643985100226,0.03373088665294184
9.023592622222223e-05,0.0337223806854758,0.023701602720947446,0.042535503003633506
0.0032588155666666667,0.04516529645769464,0.026807401668240728,0.035698107465472334
0.0026392375133333337,0.031798063963158256,0.052983499470244944,0.021011110097145336
0.0006259036033333334,0.020473616194346806,0.026432603426584725,0.03273828372349117
0.0007410969900000001,0.06122452547336743,0.025424796281654564,0.04654610019456095
0.009146760055555557,0.05706715385992696,0.015183367327759448,0.017705336967396394
0.0012500272977777776,0.08320820871082656,0.6353604578023534,0.0381725013961305
0.0038379146888888895,0.07434823980022048,0.03368540625810384,0.04146220753899567
0.3387994030222222,0.07246656228460827,0.027387020124547225,0.037731715988283336
0.00015219587666666669,0.03762704650119318,0.02176151965466267,0.03167553873065956
0.0004569731000000001,0.02950063575429871,0.7049790509747409,0.029121326360585946
0.0010425164111111114,0.04214008360094751,0.014008805763313393,0.023925666145115057
0.00304148793,0.06625011781157156,0.1913121412992465,0.02045023814162889
0.0002514891955555556,0.03661631502290944,0.026320871137956,0.028179804038444056
0.0016839976444444449,0.03850121450143605,0.04488103002701117,0.03550890534997467
0.00027798222000000007,0.03942632513770475,0.03585232645674817,0.035117428742997725
0.0008291170688888888,0.03226908999625802,0.016909801359337225,0.030108691614452614
0.00039244407555555556,0.09153711799270975,0.05200669361846978,0.04846369053664401
0.00022336904000000004,0.03870354568755235,0.01650852955645839,0.02992614886157889
0.0019263084733333337,0.050989155584145913,0.0599079806828689,0.02371741433091961
0.00015720344444444446,0.03054569986705687,0.032216731651374175,0.024175355913172894
0.0023260449022222225,0.04220992008591308,0.018674427786374,0.02106040364030467
0.0001665241848888889,0.04774701043047188,0.14757663531438317,0.03834679111589145
0.0003379728522222223,0.03025677535941923,0.07375808329693756,0.02883391048104006
0.001457912377777778,0.0470103680876793,0.21335773409612588,0.023649194628042727
0.0014268261666666668,0.03529162414872436,0.09818235157631579,0.031908954316045
0.0006008395666666666,0.0728951803218974,0.04135819628358645,0.027962276619281447
0.0024998311288888892,0.03473960596252955,0.03324147022075445,0.028851056163368725
0.001017226903111111,0.03843138652428474,0.09209175080479035,0.025408151100807505
0.0027803454888888895,0.08770231522202995,0.036578220681632724,0.026301577098556392
0.006552803744444446,0.06678734316305449,0.03447299810739045,0.021692457110197558
0.0007270242355555557,0.04737269500318353,0.04815141258304446,0.04140137750214812
0.00040457316333333343,0.04179088831868272,0.01050914988022339,0.03653373640934251
0.0005315492677777779,0.04260081002077262,0.023497434471407785,0.03637777560022334
0.09521727922222223,0.08272156706281719,0.02860592733497295,0.04741515097320623
0.0031066790888888895,0.05520324528310472,0.6559925752271829,0.020864902110208725
0.00015496152177777779,0.041290876690876915,0.027112049247939446,0.02841267296902806
0.00015890319695555555,0.03409545141483711,0.07481728134971023,0.020967892752983504
0.0012448292933333336,0.036013752679780464,0.08047199878776362,0.018806328499401226
0.0004570655477777779,0.0180782507822811,0.026484143055109113,0.01590439119936945
0.003113179415555556,0.09017989974439086,0.048384234739271226,0.034990243902461284
0.006795784286666668,0.055161336629814345,0.04519464729702445,0.038481638354372176
0.0004590100733333334,0.04506835476518792,0.0997370271150498,0.027820926268891447
0.0002081750166666667,0.02739845998614025,0.02830994615588517,0.026446177452729168
0.001098994737777778,0.02959044171399835,0.025978008807982893,0.03811407437345106
0.003681111828888889,0.03507228243760992,0.020762589208801502,0.022910499622050058
0.0020270111488888886,0.06378406143653374,0.14651352553538388,0.04105742073141684
0.00018384154777777777,0.020774651640993597,0.04056681279302284,0.022080522654687615
0.0004120533793333333,0.02222413513942055,0.01880265049355645,0.10463647643458046
0.0019826570666666666,0.0734747214627223,0.06417443429942624,0.02682858008137756
0.0019581953568888893,0.047573391597375225,0.022579728594092283,0.024818995977127226
0.0006265682266666668,0.0708655583153088,0.02713024398841384,0.03251008099821434
0.029286903676,0.05804017234733444,0.031231494687449395,0.03236598573456217
0.0007135889544444445,0.04365477561113831,0.013911242150865614,0.018495734838348113
0.0023657593333333334,0.06387487992486707,0.1127684948726683,0.025710056698680782
0.021050534355555556,0.04465298218997947,0.06215822717678762,0.042114717538431504
0.0020387071000000003,0.05871007672625233,0.04562919527542378,0.03740631525192384
0.0011676456555555557,0.05490457914842539,0.03788087113659617,0.02730607346687389
0.004621969635555555,0.08390377320044098,0.19916014512940083,0.026316447721706503
0.00048119323777777787,0.06821411213173925,0.05628244229786722,0.029103744522270724
0.0008037581844444445,0.032164699801926586,0.030134630126425394,0.026680033690475002
0.001531118188888889,0.05009282274726548,0.02762330046060328,0.026160592398847618
0.0012080164235555558,0.04974325212158884,0.041185637715031004,0.03503981433356495
0.0011967207644444447,0.042317831562936226,0.05648520904184767,0.028051341200355503
0.000854202388888889,0.06982114036024915,0.01429096074146728,0.029473733034391058
0.00015722826433333336,0.030203269495539073,0.04136430947381278,0.056153943264570946
0.0011143336555555557,0.06364705668612541,0.029457663815238115,0.03772968332806356
0.00027885750000000004,0.13530069068202324,0.03488636884038456,0.02875243745196189
0.0022545143755555554,0.06547215376114669,0.02728578261863028,0.02734327863486028
0.002331250168888889,0.08071704975649005,0.03454686344863234,0.04788491083322628
0.0022242786066666667,0.03015367303373405,0.09714833972019879,0.03651811159786278
0.00036562956777777783,0.040663531730934954,0.029202768170663116,0.02698138681085667
0.0005457404177777779,0.06574183337718814,0.4923672572019724,0.034044359484967784
0.0017951907733333335,0.062263842126173384,0.08942733464056951,0.026910185758745
0.0017423889466666668,0.02903091952489165,0.03515920003794673,0.026064968880723946
0.0039092663,0.041137063610860794,0.6318596731898196,0.03743997599130456
0.00020417793444444448,0.07855299353753604,0.04566254089959523,0.030185806931834168
0.007643923686666667,0.06536983881742077,0.03967039791764778,0.028630780580933282
0.0056318445888888895,0.02961283177857313,0.02285921020906606,0.020681373838785558
0.0010737238133333334,0.031592081724932504,0.016540216296149227,0.02677394150574528
0.0005649786193333334,0.03947478701676987,0.012272382611871226,0.021701608922607002
0.001927071057777778,0.03552563326193903,0.02135548767491767,0.047466365340391004
0.0013209584822222223,0.06607130162502023,0.05735349627281973,0.037218997343075225
0.0002575095382222223,0.030440477615390347,0.013381547476982336,0.023630176699784892
0.0009678937166666668,0.0628828402276066,0.06797764438882267,0.03286407345035111
0.002149607717777778,0.029444449037394856,0.05282722620558951,0.022571719618847505
0.0005372506222222223,0.02456600163587751,0.031669456811484836,0.02691582294674367
0.0005405058622222223,0.07546291326659722,0.05255725777112634,0.021893866860086666
0.0019860400433333336,0.026799031091329993,0.27266032743304347,0.015637037303382447
0.0020016550311111113,0.034155406013863514,0.00958066197542089,0.030223568594642897
0.004325138446666667,0.07156267641171574,0.031202400415181894,0.030132412761813894
0.0031849661800000006,0.05370494077439486,0.11491816794268869,0.02811837873377028
0.000604123214,0.0828502130126467,0.17957148561685699,0.05025045265213401
0.002128033691111111,0.024451012972148065,0.07392677789899595,0.022168389332997335
0.0009404329400000001,0.06457511964164296,0.038663757560197284,0.04102245069757134
0.00620215478888889,0.05805983840134224,0.02530080375744295,0.02345223026855378
0.007114486080000001,0.041868588103444834,0.016600404975672892,0.018630380341688114
0.0036902217777777784,0.07272757719724485,0.03199177204064811,0.03314345091003845
0.00018911607222222226,0.03799153641128343,0.010838441035964224,0.02625464607913334
0.0004961009622222222,0.03762483823892333,0.04124191921892356,0.10503451451387474
0.0005957856355555556,0.04897631061194162,0.02234277482591856,0.023550602528277058
0.008769669,0.13702188605450893,0.037041928852326836,0.02074568989336606
0.0010589541933333333,0.027481245698001467,0.04218475690747779,0.027704948073810118
0.002338173368888889,0.0584416295841078,0.01899362840518417,0.016971413735464503
0.0017917252044444445,0.05595219528900994,0.03166808168972311,0.042444146103174006
0.013469187711111111,0.04333208835323356,0.06231468998759768,0.029313817535386727
0.00016812638333333333,0.03882810855425418,0.02267058407004278,0.03725580815711317
0.0011580532124444444,0.027420968767756307,0.15874254758716713,0.02431893929628845
0.0018481501311111113,0.06348995110542374,0.024557921099173947,0.03492466334386439
0.00924169988888889,0.060120997432878964,0.011142948314280225,0.02318815963779528
0.0031762013955555553,0.052021101778571575,0.009327530612765613,0.032379969046156615
0.0004769368866666667,0.04095109198209565,0.2698084993633081,0.02029201243896378
0.001502666797777778,0.07108612511342141,0.13843506929713506,0.039588219939455445
0.001654116826666667,0.051287653503941155,0.029514513962807336,0.02708918193073878
0.0007411784700000001,0.03729993639386432,0.022886070752267226,0.0354352245317205
0.00037949958222222225,0.06691844374573991,0.05152243846548646,0.0245978994805435
0.001062916508888889,0.07513860042908362,0.052607017032189674,0.029091023749815502
0.0003009729577777778,0.04123023533912892,0.058807993509411786,0.04400039096915534
0.010156268611111111,0.08191262211782308,0.2608448104325028,0.025496367425844338
0.0006625582444444446,0.1276921531290832,0.10471168653915514,0.042037928212458005
0.0006298865955555557,0.02410308958251252,0.5825927361521337,0.19250205930281106
0.00146431348,0.044994975992804394,0.008876570162305556,0.021700251596726502
0.0014703483155555557,0.04671160124063135,0.6609028092197986,0.025035978646802834
0.0018659465733333333,0.06522579840347935,0.14833297128502373,0.034330966307715836
0.011324616,0.07596306737102393,0.15387050874683342,0.0221677382708845
0.0035848834444444453,0.07416900588718428,0.014940003763341335,0.04265690946263373
0.0003893411166666667,0.08018756742723404,0.04995504387843795,0.0390991746560715
0.0002961137644444445,0.04279290380572564,0.019636757227494948,0.04158329589996372
0.0013151929955555557,0.03905639004904489,0.036167731453618394,0.019860134513615336
0.008263104617777779,0.04170136371116036,0.015749226458212057,0.019406261525711392
0.0016173538355555557,0.04044814615051562,0.02371044441175256,0.04250531482710507
0.00035433500266666664,0.025491077296726734,0.026913290366505947,0.03220226011863711
0.002253195211111111,0.035708646836145226,0.03304532428348551,0.05031088059838534
0.007467720522222223,0.07031654343126414,0.01709549142287139,0.02114965794127161
0.007285186711111112,0.0817091339181431,0.06213657144983162,0.04409599489832367
0.00040898510177777783,0.0784180983952211,0.01845241159696189,0.03849546060632433
0.0011964854375555558,0.04087262829668875,0.05807225310710128,0.03367394952316262
0.0005578264764444444,0.0332174218077441,0.03534140545508295,0.027698544894018948
0.006425081777777778,0.09205168613047168,0.42019697211417434,0.034399026675975226
0.0006965177,0.053370868090239276,0.0321999568890745,0.02864457136950395
0.0003470450166666668,0.04712591712807099,0.02230725977235439,0.0282350401985065
0.00053363677,0.06915090665493095,0.10217674790468229,0.03678082548898778
0.0005159585333333334,0.042089588325139524,0.021111185500553395,0.034187167030631224
0.0014799329555555557,0.05179854850780073,0.04023409430578412,0.03043624503579795
0.0031541662444444446,0.07726694118844496,0.09166465830886729,0.03626834304344828
0.0028387690555555555,0.06719968398030027,0.036001584157154334,0.019531065221930113
0.0005741500700000001,0.06103603871838259,0.044576572972410175,0.028855752576074783
0.029902308333333336,0.11556109108320575,0.08000596415013424,0.03604545992169217
0.0010138640800000003,0.04431819054714303,0.040627187235483725,0.020481990559843892
0.0018913634333333337,0.0233384339800354,0.3867814076487347,0.0340525844774025
0.001054929788888889,0.042669854012752514,0.021606815405358283,0.043644555037117894
0.0002059474188888889,0.029389556534077724,0.030172438039995003,0.02799799723354189
0.004804643902222223,0.061496645884000306,0.02147020454188034,0.02708663527485828
0.00367278556,0.037291529074071794,0.10852650577925696,0.03292104164942128
0.0011021052764444445,0.03569729367199821,0.06939360162269917,0.032948883777403834
0.005831870411111112,0.04159756658668172,0.12970952822324708,0.017658757917888224
0.0019951883000000003,0.06589473311642269,0.06788018237548663,0.029426465943503004
0.013679770288888891,0.061017510181264736,0.03093732127265267,0.011333035777919446
0.0004994466311111112,0.050257123085743025,0.023442974905652614,0.015364712990844947
0.0005462210666666667,0.0584012975296416,0.023588361010617058,0.02064930867039206
0.0021366847444444447,0.040487140563906926,0.7177273063555982,0.02952931590284339
0.0011117353555555557,0.03524132888449848,0.03127984832153351,0.03201448904108717
0.0018918083955555556,0.048365092310030215,0.05523856980556101,0.017434652531839782
6.118873555555556e-05,0.03582146478274528,0.04782913797934506,0.036317035939288506
0.002949661977777778,0.05299375602023542,0.020636647618691557,0.038213297758452
0.0007269263988888891,0.03266126149202593,0.038698482494285785,0.02503911733649567
0.0015201217866666668,0.05790708379774791,0.013574034630263892,0.03555869192459589
0.002294328671111111,0.028910387203325442,0.05051582235087451,0.030579272282847226
0.0021410501000000007,0.03480842984694251,0.026708763755317284,0.025876864571393723
0.0004302779322222223,0.031236363240553688,0.3859515895815452,0.019863623196604226
0.0005514206422222223,0.038244732902854545,0.07515320182432539,0.026576651905674112
0.0003207610388888889,0.029466880055508363,0.7380625561846453,0.03851394913013695
0.0013802832444444444,0.07334557272535347,0.022179845611296614,0.02631675887571928
0.00017882331777777783,0.05935317033233356,0.09414289695783573,0.024109186004453616
0.0003394924377777778,0.06681853329526966,0.06744651071847778,0.022830423833208283
0.00039175440111111114,0.037233070169443036,0.014066286652788671,0.030871527785738557
0.0006829508377777778,0.06914122585858963,0.06359245684690967,0.03026068680645439
0.006254525022222223,0.051542749774150964,0.6119850351693287,0.04392336818738817
0.0008609378615555555,0.0361835982032291,0.04168872632701673,0.021141915009659167
0.000919551757777778,0.0489723371126052,0.059934893368271284,0.01871083211140578
0.00012492953111111114,0.03775809649333538,0.1017993601021049,0.03545285090223872
0.0006200057262222223,0.03567841392857324,0.06371964930925228,0.022666771106948893
0.0025580372822222226,0.05374782848021237,0.026892049293596725,0.034268313410663
0.004220423555555556,0.05401382122915954,0.05511708265579372,0.03274202449598045
0.00019389604400000003,0.03814192161351679,0.033808884680097503,0.022159075154596336
0.0004073604266666667,0.026965245409829815,0.030979015463665948,0.018305212983583726
0.0004697568791111112,0.06085258506542578,0.01597718252113739,0.028707977822812508
0.0008811509111111112,0.044793648437460795,0.029865481607826948,0.021823045371402783
0.00012711847133333335,0.04068579551057051,0.019865962183098447,0.027299990794844062
0.01768205555555556,0.04828964638945793,0.034945210022633615,0.03045114907791406
0.0023971677111111114,0.07468236399074107,0.1959908491108337,0.025396949956317114
0.00046522723488888885,0.03133876260604343,0.09322946327203774,0.023039678207258225
0.00048738611422222226,0.020086069488748887,0.4412278565582615,0.028887599944951447
0.002905190966666667,0.03278883168511844,0.06491890438501005,0.02596050705427928
0.1073686848888889,0.041020766740012135,0.340093452078277,0.034723745459569175
0.030175337264444446,0.04070572455924913,0.3261819854698122,0.0297319709488275
0.004182582744444444,0.02618158217908529,0.0416022419918254,0.022306063979044166
0.00023242432088888893,0.02155132867168742,0.3708679542258927,0.02807999713683089
0.0017054093866666667,0.05201935821911986,0.03164531722153484,0.031199676188891724
0.001894181488888889,0.03390894851141166,0.04536103278962212,0.02894461939967323
0.001222536277777778,0.07825035388153942,0.02688938028388123,0.021537678818054948
0.0036597411333333337,0.03459908532003787,0.01592206797690917,0.02507588269776917
0.0001721704837777778,0.037317428482423455,0.03414903481538173,0.028858090066323498
0.0004483110220000001,0.03003083609657648,0.1176852986479379,0.047496365197108
0.0013389068555555556,0.04212934874437363,0.014534652743377336,0.020420146059411948
0.030210466555555558,0.04177395199551689,0.5311999355326273,0.06150416623499333
0.000877134608888889,0.04489986566706361,0.707284841754043,0.03217261559781228
0.0004338487733333335,0.04468842530311826,0.07025795758773414,0.028356116128648617
5.730837644444445e-05,0.026453802117378036,0.06979397045302035,0.025903438119380617
0.006160858133333333,0.03849895814462255,0.11246540379123729,0.03779909045567117
0.0018379183622222223,0.03616735529553868,0.019905614654122116,0.020097523846303228
0.010657888842666668,0.047754676349149455,0.024165214490567726,0.030983911371397728
0.0006361978033333334,0.023884526956891784,0.5820625698970653,0.01673946710310367
0.002687976166666667,0.03812605304632995,0.031747807481576615,0.033970021255246
0.00019476967866666672,0.03977222363750358,0.023929915233917284,0.03051996294293756
0.004810172366666667,0.036867306775530156,0.04254800346585434,0.024340649809551505
0.0014862296555555557,0.03505930158499977,0.030856578781470172,0.035983113872847444
0.0005828297000000001,0.023360435874329323,0.014336247712746778,0.03801039333228328
0.002656806766666667,0.060366802750970214,0.02296261867454178,0.02029065582692417
0.006762379733333335,0.038351176582144444,0.019880530529696613,0.023810774365504724
0.002054877455555556,0.0425685519671144,0.03762421224283112,0.04085746575523245
0.00039678519777777786,0.07656911128566984,0.5468857783003391,0.05273280846733784
0.00023833344444444446,0.048399227060941095,0.026509026599364063,0.03894641132290928
0.00642366124,0.07684211043086914,0.20768720402206464,0.03394727578977922
0.0004036389022222223,0.056453200953125345,0.08879303647276807,0.025342134891014282
0.0022098621000000004,0.08167189686757119,0.058289147662728455,0.044761514536988116
0.0012820424111111112,0.11418885614848681,0.051867026615330394,0.02563885520010345
0.0009076852599999999,0.049302090197287776,0.056431584460401,0.04141569130789273
0.006348816944444445,0.05618716203175802,0.09184594639654445,0.032105518453125786
0.0015192395444444447,0.10583807816876104,0.030456702918256508,0.028896691173610004
0.00036287915933333334,0.05628347888330445,0.024070714196953835,0.018813381106464334
