Transmittance(340),Transmittance(450),Fluorescence(340/480),Fluorescence(multiple)
0.005493939,0.06302278773524024,0.0786503992081363,0.0658168941311236
0.011253232,0.03486150668117203,0.0115559693595618,0.0183554099967535
0.0018539354,0.022872107143906764,0.5391395115980009,0.0334345155642469
0.0036698547,0.024020757699759233,0.0946865883963102,0.0210903119518605
0.0007811334,0.02763250332480837,0.12448726938655,0.0238884064085057
0.0003712971,0.010477205479926978,0.236113195394166,0.0359353859190858
0.0009961164,0.05420972522172168,0.0713778378969123,0.0523917815982065
0.0009042128,0.02018458782454328,0.0712836485499452,0.259849796176973
0.00031404517,0.028480768171741007,0.0140116969679423,0.017004469197074
0.00065219344,0.04728079279342803,0.0182152361762005,0.0257850315669507
0.00012034251,0.01218807856592383,0.0202408890876895,0.0130294798803025
0.0002737736,0.02014008055244537,0.6162149954023592,0.0205001116749229
0.0002519339,0.0303908732675415,0.0196893210595071,0.0151924688727805
0.0007213297,0.04142127367272384,0.4051376883364728,0.0483083731108352
0.31428257,0.08689458160163793,0.0802624673849411,0.0268769502436188
0.00023528203,0.029930952118122536,0.0049046067052486,0.0190314167716321
0.008807865,0.10704147656891654,0.4129209281498793,0.0346081373933383
0.00067573274,0.08085969429527631,0.0216229206950477,0.0342347513346046
0.009846584,0.07434282464030739,0.1152923252283808,0.0450297287310941
0.00026269452,0.04186402450806536,0.0544689988333041,0.0140926618501195
0.0018469046,0.06676823756909449,0.1851486160705017,0.0427386338949964
0.002697033,0.07441690906978614,0.1232966183949007,0.0388597834612609
0.0002494667,0.03934295337214434,0.0115268826120115,0.0213339075230175
0.00096628134,0.10407988494201446,0.0273291629541561,0.0400614295517106
0.0032865126,0.11599836712055214,0.0027963233618455,0.0323298698149877
0.0015954898,0.059035828187557635,0.0175807746234569,0.039384520744089
0.0025897068,0.032299893719890685,0.01080078326284,0.0361357365659213
0.0005433335,0.10099369081679564,0.0492107853388294,0.0371743166521437
0.0005806944,0.055429161838336696,0.0254865944346664,0.0386518074243831
0.020089757,0.07230124258911992,0.1223344937684369,0.0515394151301962
0.0012761105,0.06003937626285438,0.0077664615583586,0.0239301406152733
0.0020910297,0.05434306817815341,0.0079587805425907,0.0222729488067455
0.0001704799,0.10074641448013351,0.4973586757527614,0.0507758504527093
0.0041352697,0.026602204980091287,0.0218273897384836,0.0252122538017865
0.0022242365,0.041489660726627194,0.1718905873794579,0.0454644673248018
0.039833203,0.09882929096215808,0.4158563594919519,0.0635080714192253
0.0004341688,0.12382240030459268,0.0466301958528001,0.0190656952286328
0.00015797476,0.01571402947651092,0.0084522368236122,0.0129387931493312
0.0020051817,0.03923233542335334,0.0149084152203613,0.0298557340875981
0.00036071776,0.053892985290844075,0.022567256293079,0.0311808954649853
0.010103847,0.029803692490421276,0.0130171629751663,0.0158275699689132
0.00031889306,0.035545676270133955,0.0053396070869089,0.0148662266087144
0.00043876522,0.04812623466622503,0.0155685813943803,0.024467831288082
0.00067886943,0.0306443650920208,0.0078399299409497,0.0255977748915823
0.0004933028,0.0148428699624652,0.2173722061091238,0.0422333965685687
0.0003576357,0.057489765091978895,0.2778680686838438,0.0424419156914721
0.012625673,0.12984016179543137,0.2913439811145264,0.0674069436388258
0.0046567875,0.06645574435920978,0.082327655141252,0.0429436582820208
0.0033395835,0.07790920202922703,0.0156130795034679,0.0308839254801673
0.5236561,0.10262305102032075,0.0656046750674954,0.0412609935030713
0.025823535,0.04049721234319228,0.0141758231318051,0.0313552802665866
0.0014806476,0.029887865152424507,0.0011365389719246,0.0448609256817032
0.004272628,0.06946223024720687,0.0205059719945716,0.0230447554018877
0.0026865157,0.130737154038199,0.0171779480016982,0.3267741191209994
0.0022322277,0.06627993390036187,0.3355975207454865,0.0432030506195994
0.016495824,0.10804438627374276,0.0206544933740683,0.050005127712223
0.00037970766,0.12082482246064861,0.2143579935908603,0.0357137505135939
0.0012343157,0.056853235899732193,0.0128873255729333,0.0146660610895557
0.0010865917,0.1078591846629555,0.2775017199679559,0.0462715592229644
0.0022869306,0.08640486006924322,0.0991278052313764,0.0379456123394712
0.0025681977,0.04432381977048629,0.021815336400057,0.0179376635150245
0.026641823,0.07004280259177631,0.0355659311435196,0.0386829929952435
0.0040489,0.04808306678219835,0.0058290901756061,0.0569187353163653
0.0010946377,0.01721994306958801,0.0078449576475257,0.0220537959743304
0.001532933,0.06643148013004022,0.0197415620881689,0.0383356305723483
0.000576855,0.1118647297746349,0.0218875546901136,0.0418952079613856
0.0004699783,0.04219964216837372,0.0640252841683259,0.042481338729919
0.011685215,0.08624312877854218,0.261163595253765,0.0339729753708891
0.002094218,0.08865879673713131,0.0581738091704204,0.0268993854603991
0.22524668,0.08171066244382158,0.0386650841874588,0.0439268836916611
0.0059562954,0.06290739234824555,0.0097678036848676,0.0499411303400524
0.00037081636,0.05559827207724741,0.0471779710497906,0.0310320453399655
0.00048113783,0.04830647251896109,0.0051819505919914,0.0178864251093802
0.00036820685,0.07484357165443924,0.0231781909411989,0.0360671703692862
0.00382651,0.0867203264715264,0.0596983841720161,0.1103401625751505
0.001588995,0.029217686125512583,0.0126686653573343,0.0201066575593812
0.00039536803,0.023865873460257328,0.1720483424410951,0.0314789531659195
0.0050949985,0.04455033314519509,0.0213263902593732,0.0143241347470066
0.0039230827,0.058175481836986884,0.0825847233183447,0.0345139904231575
0.00035143006,0.0438141261263763,0.0637347006808634,0.0404025882590075
0.00033190518,0.032996094172761066,0.020111396736926,0.0265213956586866
0.0022020913,0.01506273934808707,0.0070805424768148,0.0124863931276809
0.01293378,0.07359084099205174,0.0588773697777967,0.0627778578569631
0.022853592,0.06508448024513301,0.0260724210272899,0.0342954508927233
0.0022012794,0.03005530790191607,0.1073871584338724,0.036270919500885
0.0006831328,0.027560370635652993,0.0155984770530649,0.035293207864212
0.02727945,0.057636957144371836,0.098332146745641,0.0247261405984344
0.00058877544,0.03904202729573422,0.0,0.025886446334543
0.0041477834,0.03532985679113883,0.1794274891884691,0.0245537624145785
0.0009784494,0.10247498823130274,0.1790637792805522,0.0374989742401759
0.022853045,0.1502243459751638,0.4333525087287463,0.0918560486603973
0.0020966579,0.10243636685244632,0.2672723195367857,0.0371820066611335
0.0016006709,0.02253681235754544,0.0551497829664522,0.0271142055802851
0.000700374,0.03106918594567553,0.0119545334062887,0.0205269462961542
0.0046750084,0.08918126538394161,0.120471935830943,0.0305161937729427
0.009693905,0.09291340552746245,0.0768257578236691,0.028178875582373
0.00097283634,0.03355321774579934,0.0027433347764488,0.0377726191337921
0.0013011452,0.049260040458404715,0.0239216340535136,0.0115760859929186
0.0014351535,0.10688239037321678,0.2275482647684385,0.0500108906987417
0.0014958483,0.04824887483611914,0.0058335890731095,0.0285582461261034
0.00021784019,0.07791490061795611,0.1024021013464147,0.0629865706514713
0.004104503,0.09812838912729023,0.1898523809298045,0.0355387206035236
0.00059193175,0.07063672670624871,0.1788228739722115,0.0469398982240348
0.02868633,0.13744137398146455,0.5510607092295272,0.0601759066925524
0.0004220178,0.04210241054205736,0.6031358221555269,0.0351108731153641
0.00025614412,0.04686616022539528,0.0226866027684976,0.0310658039296782
0.00060829736,0.1007804020802458,0.0309509189207789,0.020859514411682
0.0005886834,0.06752580524228165,0.0339868890439308,0.043419034118736
0.00024114772,0.039472688214809544,0.0134289155015227,0.0270264185176531
0.0011561541,0.06907366068252047,0.0408163730533232,0.0371915202137683
0.44253638,0.06821922659231258,0.5653407815462147,0.0310650102539839
0.0017272013,0.03746735877377222,0.0140543792220079,0.0312890038823628
0.10085173,0.07859753443003711,0.3034724317466962,0.0509466513192334
0.00022775646,0.048158165780801516,0.0210887776775232,0.0475449846787056
0.0005083624,0.054647282357474125,0.0069372772589419,0.0448295004431622
0.0011415841,0.03742256267675123,0.0377849675247297,0.0283798730951719
0.010412873,0.055400784854630354,0.0362205579404392,0.0165536185284517
0.0023558775,0.0723496537034599,0.0442193019171064,0.0665797319200703
0.010417734,0.07625189508440301,0.0269854125625065,0.0168887088350925
0.004215686,0.035938602764844764,0.048329696551685,0.0174205463925279
0.003262555,0.049577571447882204,0.0459707385534487,0.0206567402722273
0.0082517,0.11712816001602053,0.0191851528445383,0.0500446511616334
0.00010590354,0.02670094869825681,0.0730734596381761,0.0188031233365623
0.00457376,0.1093765598435636,0.1219101860028057,0.0777910802286176
0.0014069686,0.03322975461436285,0.0141135589910863,0.0328113886691914
0.0011148236,0.08735037654689917,0.087291650763783,0.0451371725504093
0.0022835636,0.05156237583556691,0.2621143502824262,0.0211652268439207
0.0014202374,0.07020919016280651,0.5555116056220036,0.0671346907274786
0.0043314877,0.01223802814697612,0.0082062768769264,0.02616129567797
0.0003743157,0.018992653837902027,0.0099109207759687,0.0085702255661992
0.0037497843,0.026145036266953216,0.0386687389019477,0.0384860065069645
0.0010942046,0.009533799866935273,0.0136041981291661,0.0222516711171127
0.0026850086,0.02114118991406852,0.2023352506392984,0.029872503134808
0.0007131901,0.059406828368144114,0.4090602301287124,0.0354093677508886
0.00135372,0.07125807316620665,0.0542322169867273,0.0294531014863543
0.00024392562,0.020736761024054882,0.0064033966187049,0.0219997678896957
0.0005856901,0.05910166457421551,0.0118278269033958,0.0497977136135023
0.00025922348,0.055724988362900504,0.0,0.0305069097464491
0.00088483264,0.0064893976057148715,0.0829721785863721,0.0132799888401117
0.004156445,0.11768046184897206,0.1274551171793696,0.0412070000275914
0.00074822723,0.048069434879823104,0.0162963906991916,0.0160232111588914
0.00038140916,0.0707989366334088,0.040690734917942,0.0463151508155493
0.005206036,0.07080010428162836,0.0163719050312199,0.0274266668320032
0.0005972816,0.04301746905837167,0.0355030485969424,0.1304182569507287
0.0021545836,0.03873314444467223,0.5606419057853652,0.1374992137261203
0.0068309843,0.11637914697205236,0.463062306308298,0.0307470588870296
0.0005901648,0.03603819711458392,0.0350895132929736,0.2564383044799003
0.001088276,0.018747806897218347,0.0350693382577094,0.0268666224906867
0.030771269,0.09749315760910211,0.3459310202868912,0.033823734891525
0.090450294,0.06776586005393119,0.1717069015576603,0.046246547075898
0.0009151982,0.053343394028829774,0.0143684190728513,0.0173235519236557
0.00027681823,0.039375365455837794,0.5722644315732999,0.0266827034167487
0.017959472,0.05709434259644741,0.1288348282442497,0.038684986919639
0.07826825,0.08694698768149044,0.0782904136189121,0.0180191166343356
0.0023131391,0.05991834368876814,0.0157831958054866,0.0131106544467689
0.0029736399,0.06559487449515693,0.2144021621047707,0.0173515123457915
0.004627765,0.05234267941151608,0.072580263481422,0.0282408703475726
0.0049118693,0.045054125175547605,0.0312980384829503,0.0482001477875377
0.0014326124,0.07299570563313472,0.0401427275456893,0.0104876459100376
0.004616905,0.03775963072585523,0.3486368982824034,0.0330205961628169
0.0018559041,0.039607429989078166,0.0161810922093573,0.017670643788572
0.0014261004,0.05641871484081465,0.0099577736411226,0.0447104071806022
0.0021051213,0.0629342941067046,0.0047881776669489,0.0471987864853856
0.0007242364,0.12116973572446522,0.4232914282149108,0.0510677486423245
0.0009491135,0.06295141681307583,0.0209131495278984,0.0316884154602937
0.0013214061,0.05627032558242945,0.0097097067108003,0.0166935310895057
0.001433754,0.06265563110314305,0.1580865286193031,0.0353397069828167
0.012504499,0.0641428821006173,0.0126892717875475,0.0412407767769404
0.00071041373,0.02416511964512412,0.0513686177994816,0.0351674129184302
0.0007615402,0.09038774784062455,0.179817667603047,0.0236116161107143
0.0015786212,0.04313051673066043,0.0099678094807281,0.0236037984521575
0.0012630504,0.07156170727173458,0.0913119989464727,0.0438690851229755
0.004469345,0.06867991440228598,0.010895944857998,0.0443472891202646
0.0060858033,0.03958266540679981,0.0232895808195675,0.0213996417857659
0.0077643376,0.028513258047647483,0.6308647871848024,0.0291726421053869
0.0008079666,0.08431130909800788,0.0680828718701492,0.0588882831182563
0.0008525342,0.0174519550388134,0.1617314226481198,0.027059965097973
0.014082668,0.043972714997377975,0.0474131831027074,0.0362766986595032
0.004957531,0.024898151397136276,0.0547303048140943,0.0229877899082376
0.004559811,0.022815849048848515,0.0190008324057261,0.0185326132280169
0.0013192897,0.04534416811018958,0.0139203649276319,0.013076121215184
0.0006012669,0.03550753299105532,0.0393582691442357,0.0266016483634164
0.0016381994,0.064231995214819,0.0129444365604468,0.0349253712864088
0.00066025805,0.009348736125989267,0.0068921417252324,0.0210506932220238
0.0014848044,0.016724466696987718,0.0140364603130202,0.0197952525819014
0.00056308194,0.039437939967769745,0.6043361666068964,0.0401236705542825
0.0005546308,0.02907547768742695,0.0293490230913446,0.0320606174065163
0.000104300525,0.04365494181698532,0.0183648141744619,0.0283865014787786
0.000954804,0.018300761233132103,0.008394372503034,0.023668342888957
0.0050007063,0.11430823669495863,0.1677242551477827,0.0490776824820939
0.02585038,0.0992515763990392,0.2842032279123197,0.0449854600039204
0.0013081228,0.11939852601421663,0.0479364899362613,0.0337625552668627
0.0001893567,0.0318635032249408,0.016486429649041,0.0392515878591753
0.0002684736,0.06374346598832611,0.0215026636893168,0.026520192495225
0.0028789954,0.042695644854201666,0.054361948106525,0.0306964351693369
0.002533273,0.05581279759337625,0.0248115243398635,0.0533200941851697
0.001072482,0.049147983243954654,0.0077238551190954,0.0403163011529743
0.00017321465,0.045188961124854064,0.0360452186359001,0.038069784910631
0.00014814074,0.07797012984586055,0.0070426695596386,0.029937041950338
0.003008638,0.0478228468220066,0.0112683362033584,0.0181318845561392
0.016833989,0.09343968415461167,0.0909407644405327,0.0455200488689483
0.00064507267,0.03799344027872423,0.0345281455052492,0.0110056337160042
0.042885117,0.09455902281394164,0.1286829360857888,0.0495678148403161
0.0021514373,0.052753825874910024,0.0167252070478065,0.011137820210512
0.000893366,0.07182660944195085,0.0109003688947913,0.0391620834250799
0.0035221362,0.08634040758692392,0.0221453263025175,0.0328820542979146
0.0027492621,0.051499345700241436,0.4158349911398051,0.0338846706978481
0.00128676,0.05537144808144747,0.0177153881703071,0.0250973983252207
0.00041047877,0.024295417879805162,0.0099999998370986,0.0154234590473008
0.0007424951,0.06992845205241953,0.0128238124552212,0.0358146387708332
0.002374372,0.07633563858229006,0.004533148904942,0.0307929367370994
0.0017713533,0.09087903807833346,0.0331130180825088,0.0511596729877239
0.0037923923,0.07837119926748615,0.4133560597506535,0.0379372214157697
0.009567199,0.055765202280952386,0.0175765027033296,0.0361784144644942
0.0005145896,0.05584961332673418,0.0861116653729988,0.0143002087058864
0.00010662858,0.022741562914099754,0.0294647247959605,0.0118829507177658
0.50238997,0.055940002130424264,0.5525862614585528,0.0571127577636549
0.0007044056,0.026785871172992193,0.0064625639135518,0.013551433685823
0.0010144975,0.04594607774361297,0.0194703106628266,0.0263791415588875
0.61027485,0.10863856173497626,0.2788972159468063,0.0492049609368468
0.011485448,0.09085641522504669,0.0606497033490773,0.0506167112919614
0.008415568,0.05969458073240738,0.0088864441601555,0.0118484776732404
0.022522077,0.13146644226808823,0.2253238963732501,0.0397430552493822
0.017107915,0.11237663702891973,0.4372835878425177,0.0413721148543991
0.00032214308,0.026171095826087922,0.0135823181794578,0.0140201384247975
0.0019183197,0.17723466354892292,0.0217949887425877,0.0105081568358812
0.023012444,0.11139551290914597,0.4126143250154589,0.0360703720638484
0.0014559231,0.062679942981665,0.0016842851393837,0.0375499236286719
0.00015895841,0.04167627898721755,0.0090332565673942,0.0448056634292882
0.010845338,0.11010682991688006,0.3823509315367511,0.0261451617510336
0.002175255,0.09268947359069449,0.0,0.0318083490654874
0.0011963295,0.09784013852443667,0.006425767619911,0.0378777028197249
0.008133024,0.04535740945953877,0.0618115889163006,0.0253475868013676
7.472962e-05,0.047326459267216424,0.0013061820712735,0.0447773420331526
0.003979268,0.08283510425111433,0.1171381837813689,0.0697219371367371
0.0017023804,0.08228997695427516,0.0308123313071198,0.0466278009310914
0.0008778266,0.09040385935845696,0.0078811471591623,0.0229274205715076
0.02019455,0.04207201273089606,0.0060332948728096,0.0261274888813375
0.14757046,0.12084918050364092,0.0009651106233684,0.03134548333437
0.0009596833,0.06821965128813995,0.0063679065188958,0.0343975944401997
0.00076147425,0.07516136400429944,0.1503683540218508,0.0548594212774729
0.014439835,0.10955129729300463,0.3488507764850442,0.0364186858758199
0.004341485,0.10959739179874367,0.1253118731271837,0.0265898466129241
0.0042063524,0.0967156960951079,0.006527212730437,0.0334500042530414
0.00036119967,0.02585124285990223,0.0121689568659157,0.0413274813414265
0.31532228,0.10206035861165692,0.1338870402196669,0.0540149248622201
0.00083919405,0.07653590899482055,0.1637051796833057,0.0402416340936347
0.0001549206,0.035434251028525696,0.0036522299099687,0.0677538400691496
0.007855298,0.07699867423323598,0.0139368919790415,0.0425512312620063
0.0009359282,0.02067471977262797,0.0180006420691748,0.038281305412466
0.004572212,0.09731910436635989,0.0149084314122106,0.0445823007788855
0.014676468,0.034801082709634515,0.022497246323024,0.0295080148875769
0.035837412,0.09708659653239586,0.0968780928834197,0.0501224015099107
0.0038101275,0.0465184993656108,0.0696398511768364,0.0407627259537894
0.006275794,0.14170812406930705,0.150085096058186,0.0547707765299652
0.0018809241,0.10167224058953299,0.0676141385189043,0.06005128993973
0.0003617064,0.06687070695878461,0.0160262082571533,0.0347240374596411
0.00027161776,0.08521238735184788,0.0082763892675065,0.0338484925250339
0.032577846,0.0966793447074136,0.0120923782796008,0.0278801355044945
0.0004952885,0.06697771661165629,0.0851398722253049,0.0462312802702063
0.0001294564,0.058043498445200487,0.0257897450569275,0.0451688194901241
0.39131388,0.11139997954037956,0.0639200970559226,0.0432787955081992
0.09543015,0.14051998588940404,0.368870804678681,0.06424064765502
0.93640685,0.13106377630185903,0.0815942939690236,0.034345220501328
0.0013911169,0.13666991497173686,0.0442941512866644,0.0470808220092286
0.0017334941,0.11261844254637386,0.0199284233852318,0.0553263151578125
0.00038726142,0.13092727599655338,0.3853654192304619,0.0411811468869507
0.01387266,0.048967290645266115,0.0359505780690231,0.0175207947584795
0.0018295897,0.05593968761605705,0.0375032356902328,0.0358507303486571
0.013125439,0.09299963936013987,0.5511201498410773,0.0377638968178277
0.0013646954,0.1026024544356964,0.1795681024827486,0.0423079466717436
0.0012271573,0.09285475904314963,0.3977691241234555,0.0411764828921999
0.05584531,0.09445999338407873,0.4839887651114662,0.0295922721305856
0.08452906,0.10041526306407494,0.4995017632427937,0.1763821745242031
0.0021341506,0.10829150721354258,0.026246889032399,0.0350139740289711
0.00072034117,0.039361298193204955,0.0311487793687118,0.0270845191060758
0.04690376,0.07926071506524063,0.2491449887384392,0.0492571368076727
0.00039347485,0.06817115685598127,0.1160621207163419,0.0163811306582572
0.0058584916,0.09156305685442824,0.0121593013305614,0.0257728222495912
0.050292846,0.06486148943563408,0.4698681574534987,0.0345194793372866
0.0028969776,0.08205152773717965,0.0717901910148439,0.0193018516700631
0.0033285283,0.056162595728638284,0.0328660608096224,0.0382213894735789
0.00016001015,0.05269621941087314,0.0100500995173719,0.0387499953583152
0.0006577722,0.07028535540097351,0.0942307179847165,0.0270108930814999
0.0009910951,0.07722670141885364,0.0109949570948512,0.0252670173673367
0.0012664631,0.05615762442100559,0.0554834020491681,0.0275317662681771
0.0019499968,0.07417018716546561,0.107284495051947,0.0376340486411883
0.0004928417,0.025380466712799733,0.4221283827118048,0.0139223195605546
0.008089428,0.06468481430394278,0.4776793900942958,0.0158416837516502
0.0075989114,0.07565636004077479,0.1711722082803365,0.0328922235906918
0.0026631434,0.06130956620351892,0.0601387234885759,0.0314937322663547
0.00035211837,0.05024610049530592,0.0245027748551356,0.060512891721256
0.006532586,0.04790007686361884,0.009064485831721,0.0322226678422882
0.006049205,0.07249504975285713,0.0312961424470759,0.0244492947144178
0.00047166352,0.03462045165390616,0.0098412846404819,0.0125641863442541
0.009848247,0.05926577473200292,0.2311035307792362,0.0322311032883016
0.0042835865,0.04634268959093988,0.0242218249317565,0.0175370056435052
0.0076130494,0.08636632099618284,0.1747794295642382,0.0439429716433127
0.0024663857,0.06030558706225191,0.0112458442054814,0.0169123435145451
0.019764636,0.0326969362625385,0.1112896922062123,0.0274415753581029
0.005079936,0.12466414115705134,0.0976747193951055,0.0666940114287332
0.0005665646,0.058234067499253,0.0312051222105693,0.0399651100594232
0.00022640241,0.06260151540182127,0.0156508556277973,0.0123545861148344
0.00092651416,0.025991529930167685,0.0206556827048382,0.0174818106111456
0.0028202047,0.05246952410923144,0.0340108406104678,0.0193288861140509
0.09951806,0.13818241606501863,0.3512427621786456,0.059079242628637
0.97771275,0.10653793466112027,0.1496505627655696,0.0471834894989891
0.02605916,0.09479073396853632,0.0628582986986278,0.0403709620300591
0.005920039,0.10038453554593865,0.0400396952357817,0.0508676359405089
0.002579477,0.07536286364733162,0.0133534587316153,0.0310326350236903
0.02151311,0.09056752578807359,0.4110986049973572,0.0519567543147642
0.007669361,0.08225282827403411,0.016607154462314,0.0329827286106237
0.0021716447,0.059774048668554784,0.0097430089773651,0.0447680786087903
0.0022080431,0.08582360565479219,0.0427853511127756,0.0443854139446226
0.00742218,0.04341502076699574,0.0066961939368433,0.0400230069015034
0.00025413942,0.030993698892045177,0.0269385038556648,0.0143561555937808
0.0024047396,0.11501193466743943,0.0327314884552303,0.051733016921647
0.01908342,0.0892309477075273,0.0248965836627919,0.0277967147921664
0.0038719592,0.05251087690011888,0.0344715475568873,0.0160442973869172
0.0034747717,0.15116789679001277,0.107983507374753,0.0336039069634903
0.0012276839,0.026653661049410665,0.0110553171606259,0.0190166552339484
0.0010218658,0.027614746638661827,0.0097087310294589,0.0115811674066266
0.0013767567,0.024382968328259414,0.0076167616460936,0.0245773510547055
0.0011746611,0.050236621439193684,0.1612101398214588,0.0212537237743902
0.0007859003,0.05248579171503907,0.0300319291330395,0.0140127311080727
0.004967036,0.06761617006323738,0.1069469209399759,0.0451176520193862
0.003265375,0.055812268273242004,0.0514641259257645,0.0147222097962531
0.031285662,0.08076510625717792,0.3183115395017218,0.0361698129338808
0.010815433,0.14607032429022868,0.3775387369833876,0.0449940974942419
0.027598843,0.22829630805966325,0.4696615005643921,0.0648962864886069
0.0062395176,0.04029361013411539,0.3420628339128922,0.0476671194717568
0.0017249042,0.0695877083954781,0.0760145133431607,0.0451823142912698
0.3718052,0.10428736540097494,0.5275534668209421,0.0589442528043447
0.0003323244,0.027529156348044984,0.0132997932759135,0.035705688537928
0.0074631963,0.12452873122934477,0.2317623986298656,0.0363387229891168
0.00017945045,0.021574772213015424,0.0185406495038705,0.015827600446253
0.012819579,0.05612681356421266,0.0055039934853532,0.0757448446782421
0.0026716818,0.03919214904982819,0.0068627727819558,0.0174968095902161
7.406586e-05,0.05113407597743781,0.0079268918477795,0.0326883625000262
0.011576277,0.10403016191868558,0.0261000554536122,0.0353141158467425
0.07749651,0.04165001328049211,0.0102960912364888,0.0423640585603486
0.00056477,0.030717596313593987,0.0096210421646857,0.0142934441557984
0.0023676811,0.023186515155459626,0.028782565052992,0.0130988005260117
0.00075094745,0.026982936222551275,0.0213384267604288,0.029131931694351
0.0019823716,0.11285236052078292,0.0339326481515633,0.0400324315698894
0.0022898132,0.05817317856245207,0.0109836498204479,0.0350709018825124
0.00069688616,0.03607239980500093,0.0075064484429704,0.0275352088482643
0.004516376,0.05709189288868307,0.1130189716999926,0.04963343394335
0.0056632287,0.10239937297386871,0.1031668629125747,0.0337458416919626
0.00087986863,0.09018038401470856,0.0599491783071752,0.040720507103374
0.000326484,0.06084548712163894,0.00729741095231,0.057864650037361
0.9934115,0.13186532452477873,0.089365503430001,0.0490280438084966
0.0018843845,0.2086158150641359,0.1802039749586647,0.0598474490052495
0.020736365,0.13782370652603365,0.0566864338501853,0.0459074510318378
0.0021875082,0.06009577503825485,0.0263654227872377,0.0444366600508491
0.00034052428,0.046360554693204103,0.0096563826887745,0.0303210772498867
0.0015450118,0.11354437697145235,0.0515064183022872,0.0510171797763982
0.00066960056,0.07099012052383112,0.0140636543510688,0.0240570540474303
0.0016359892,0.04010664770803531,0.0923052211136343,0.0141367469098666
0.0010839419,0.026285483878427527,0.0246281832428885,0.0642567543924317
0.002045174,0.08294893600028952,0.0528406108496533,0.0176313533679904
0.0051357676,0.04735182708249949,0.0053749032989917,0.0130765042761348
0.0050282897,0.013602144260985698,0.0099831355582682,0.0117723477049429
0.008586634,0.11144329998992937,0.0840694538381492,0.0538187952078565
0.0007921024,0.03276996776286458,0.0084817216991779,0.0433362191551773
0.89708453,0.0693922234434875,0.3068151921948709,0.0538862960732104
0.00077725784,0.0193664339255105,0.0073966805850655,0.0330849713265135
0.00062262,0.02389317818922722,0.0304643801799277,0.0106459029312756
0.05998768,0.079918231170787,0.1845945574448277,0.0514235651976695
0.0002623236,0.031778563694455926,0.0096615365768698,0.0509789130182615
0.000699062,0.01848030105485351,0.0654395987392925,0.0312937912908041
0.00035308162,0.05227803132311843,0.5582932530401883,0.0218778738534626
0.00073618087,0.08673903174552869,0.0360784319690477,0.0434540708021186
0.0038204833,0.014836838397234249,0.0173369777461502,0.0133952886935068
0.00021226205,0.019724713388524606,0.0076565862751819,0.0403859904062422
0.001733476,0.046114535000640444,0.0315972240342369,0.0493948419118089
0.001016613,0.08406663707267469,0.0455487723551556,0.0591594972762175
0.002670367,0.0892332295978179,0.0408010876360353,0.0188073019729275
0.0007730821,0.08106931773254587,0.0502814656148514,0.0179882405508145
0.00094780413,0.06191075677145769,0.0113880246788916,0.0321934101871868
0.059929997,0.06256975531142696,0.1228067932624832,0.0705205885137933
0.002687456,0.10826657338265264,0.043131695775149,0.0592835375023177
0.001855793,0.07543072065741273,0.3890738171710756,0.0241976061576968
0.0011747623,0.06819971054857633,0.2533662056289991,0.0353907151163322
0.008192818,0.03478766901320698,0.0908835899226083,0.020763164211641
0.97291654,0.13567173371789643,0.519562776277556,0.075703792490048
0.00035497537,0.02749891564282145,0.0605407703989124,0.0142357726793876
0.00029236317,0.05330450802560091,0.1225754675452179,0.0433394532056113
0.0031824685,0.04728935630267379,0.0790093456838345,0.0143723420575555
0.062147405,0.10038601172963899,0.1334840078517119,0.056678068580206
0.008716557,0.0745569862468771,0.0693549389926848,0.0482998617485178
0.0004738961,0.08623664666907951,0.3878476680143903,0.0129322568933983
0.04257839,0.10598073778433474,0.389364087622766,0.031280307295582
0.00075083214,0.08704897700358809,0.5457800927108051,0.0556638137860757
0.0008670291,0.07048411160260386,0.2069569671113231,0.0332487364269032
0.0012069686,0.050629409814982186,0.2128812648236829,0.0296432659377047
9.568197e-05,0.06424510835778201,0.0243355113668121,0.017002428675728
0.0004094683,0.006499482300673449,0.008897083608797,0.0399280453485652
0.00037290828,0.01677476343637478,0.0269985808604532,0.016757172833867
0.0002904102,0.09438030947062476,0.0886568194455434,0.0195161933322756
0.00021095345,0.0189177434414206,0.3143651657335864,0.0402550687597219
0.0006676417,0.10968809588738034,0.3668858182806069,0.0485554451504043
0.0002853892,0.0770935032012163,0.0207337325754913,0.0295532018541315
0.0042574927,0.10765115725355566,0.150074456591904,0.0462581203900038
0.008765559,0.12387874491080708,0.5820644796423163,0.0672325529178166
0.0033239045,0.06091294422655717,0.0164833638753283,0.0160099690238796
0.002342718,0.03165087649197353,0.0209346334896004,0.0262391492107797
0.0010992739,0.07774120067939236,0.093367498289356,0.0161345489263912
0.00074585655,0.042088259089079365,0.0023883748479888,0.0330155970427091
0.01996289,0.0740538058343521,0.0464279311343118,0.0479495452159906
0.00093548436,0.015998926664563134,0.0908698740360235,0.0124623530016042
0.0002767359,0.01682662978435154,0.0280889073772337,0.0298296645810853
0.098648734,0.11082831754354029,0.2199837692512905,0.0413316722038039
0.0025706762,0.013459383146679164,0.077504781476863,0.0099053682436449
0.022512473,0.03269975095758999,0.0450174284562263,0.0154095899833631
0.0014955377,0.07950243716054425,0.1188118136988088,0.0138418813142227
6.845556e-05,0.03427839205066131,0.048242787262033,0.0365740867240109
0.0006334471,0.021785922071146005,0.0071330240209334,0.0393782549336657
